4.2,3.8,1.8,2,3,1.0,9867,2,0.5,0.8,1.625,0.8,1.5,0.875,2.0,0.8477889999999999,1.56538475,1.4252283749999999,1.18123325,-0.20049737611999502,-0.05591539789021807
3.1,3.2,2.4,0,1,1.0,9868,2,0.125,0.2,1.375,1.6,0.5,0.5,1.75,0.71078905,1.4341702499999998,1.5402920000000002,1.0484609999999999,-0.42232185845598486,0.053338528784615674
3.4,3.8,2.0,0,0,1.0,9869,1,1.25,0.8,1.5,1.2,1.25,1.75,1.125,1.3813267500000002,1.06777825,1.388786625,1.2024344999999999,0.27259792516610293,-0.22757460952351888
1.75,4.0,4.333333333333334,3,0,1.0,9870,0,2.125,1.6,2.25,1.8,0.25,2.25,2.25,1.8007051250000001,0.9644867500000001,0.96958725,1.162054125,0.45634149026489257,-0.11911495760585238
2.6,3.1,2.9,1,0,1.0,9871,0,0.2857142857142857,0.4,1.625,1.4,2.25,0.42857142857142855,1.5,0.7257241428571428,1.001298875,1.0341632857142855,1.150712375,-0.5103193364728654,-0.13133921253051756
2.3,3.25,3.25,1,1,1.0,9872,1,1.625,2.0,2.0,2.6,1.0,1.0,2.0,0.8655770000000002,1.073554875,1.120378375,1.040162,-0.4313385107936314,-0.24307885435634066
2.1,3.2,3.75,0,2,1.0,9873,2,1.4444444444444444,1.4,1.2222222222222223,0.8,1.0,1.3333333333333333,1.1111111111111112,1.0326334444444445,0.787943888888889,1.2176809999999998,1.3156953333333332,-0.03621773082645956,-0.45543550576062874
5.0,4.2,1.6099999999999999,1,1,1.0,9874,1,1.0,1.2,2.2222222222222223,2.2,3.0,1.4444444444444444,2.3333333333333335,1.2216415555555555,2.019787888888889,0.8648944444444444,1.0822964444444443,0.07419568418600905,0.9948550864486694
1.12,10.0,17.0,5,0,1.0,9875,0,1.5,1.6,0.625,1.0,0.0,1.25,0.5,1.36038525,0.854187375,0.856933875,1.0653066249999998,0.2956114713152204,-0.232060096104649
2.2,3.75,3.0,0,1,1.0,9876,2,1.7777777777777777,0.8,1.2222222222222223,0.8,1.25,2.111111111111111,1.5555555555555556,1.641542,1.4458126666666669,1.1732195555555556,1.3134523333333332,0.16445635783233645,0.3942648188745772
2.6,3.2,2.8,1,0,1.0,9877,0,0.3333333333333333,0.4,0.1111111111111111,0.2,1.25,0.6666666666666666,0.4444444444444444,0.49876011111111107,0.7087429333333334,1.7443984444444443,1.6040595555555557,-0.5485593614298139,-0.4057631438419886
3.8,3.6,1.95,2,3,1.0,9878,2,1.8888888888888888,2.2,1.625,2.0,1.5,1.8888888888888888,1.625,1.0741043333333333,0.97352325,1.099565111111111,1.006100625,-0.1927787345172555,-0.14732342325090672
1.95,3.6,3.75,0,0,1.0,9879,1,2.0,2.2,2.2222222222222223,2.6,0.75,2.4444444444444446,2.3333333333333335,1.3486813333333332,1.6941666666666668,0.922317222222222,0.9238992222222221,0.33722254287676123,0.2853126292288646
2.05,3.25,3.8,1,2,1.0,9880,2,1.4444444444444444,0.8,1.5555555555555556,1.6,1.25,1.0,1.0,1.0281115555555553,0.9443784444444445,1.2867973333333333,1.1157252222222223,-0.3401831133926392,-0.18984688309522357
1.55,4.2,6.0,1,2,1.0,9881,2,2.0,1.8,0.4444444444444444,0.8,0.5,2.0,1.0,1.0777626666666666,0.8768246666666666,1.452098111111111,1.5169585555555554,0.16425946929561072,-0.16840384458999624
2.3,3.5,3.0,2,1,1.0,9882,0,1.5555555555555556,1.6,1.875,1.2,1.0,1.6666666666666667,2.375,1.5097291111111109,1.71585325,1.0088957777777776,1.1528613,0.18348089658846167,0.6530782971139091
3.6,3.6,2.0,1,1,1.0,9883,1,0.5555555555555556,0.8,1.6,0.6,2.25,0.4444444444444444,1.9,0.8059306666666666,1.6066168,1.1981936666666664,1.3672216,-0.2833092908284867,0.11805168504091901
1.1,11.0,19.0,2,0,1.0,9884,0,1.6666666666666667,1.6,0.7,1.2,0.0,1.6666666666666667,1.1,1.4604857777777778,0.9167441999999999,0.8083719999999999,1.4930767,0.5207044472364153,-0.17032241122027497
3.3,3.5,2.15,1,3,1.0,9885,2,1.7,2.0,1.7777777777777777,2.0,1.0,1.7,1.7777777777777777,1.4159194999999998,1.1404062222222222,1.0709401999999997,0.9497319999999999,-0.007696402558653781,0.2334836547840422
1.44,5.0,6.0,3,1,1.0,9886,0,1.9,2.2,1.4,1.4,1.25,2.2,1.5,1.3112887,1.6125554000000002,0.8527744999999998,1.3113361,0.2656308516020154,0.7807037252670439
2.87,3.25,2.5,1,5,1.0,9887,2,0.6,0.8,1.3,1.2,1.25,0.7,1.2,0.6205280999999999,0.9828594,1.9065026,1.2238418999999998,-0.38332440996124933,-0.22236388145317798
4.0,3.5,1.95,1,2,1.0,9888,2,0.1,0.0,1.8,1.8,3.0,0.4,1.9,0.97441264,1.0978004000000001,1.6152976000000003,1.4344902999999998,0.10093803100739751,0.0634899630828192
2.15,3.5,3.4,2,0,1.0,9889,0,2.1,2.6,1.3,0.8,1.25,2.1,1.0,1.547439,1.0371503999999998,0.9289847999999999,1.3588076,0.04012766636609294,-0.25444364060003494
1.5699999999999998,4.2,5.5,4,0,1.0,9890,0,2.1,2.2,1.7,1.6,0.0,2.2,1.1,1.8459181,1.0506306,1.0525549,1.1160027,0.600190203725391,0.03764050434524896
2.4,3.4,2.9,1,2,1.0,9891,2,1.0,1.2,1.7,2.0,2.0,1.4,1.9,1.1779655,1.0165722,0.806514,1.2371556,-0.018707097971604268,-0.2714134571379416
2.05,3.75,3.3,1,2,1.0,9892,2,1.2727272727272727,0.8,1.5454545454545454,1.8,1.25,1.4545454545454546,1.6363636363636365,1.5593867272727273,1.517205,1.6370982727272727,1.136043818181818,0.6292591689502831,0.3893096980810097
2.5,3.25,2.87,0,1,1.0,9893,2,1.5454545454545454,1.4,1.6666666666666667,0.6,0.0,1.0,2.2222222222222223,0.9876417272727274,1.706240666666667,1.1595060909090908,1.0882803777777779,-0.14547009674106332,0.6449197783909875
2.4,3.25,3.0,2,1,1.0,9894,0,1.4,1.4,0.5454545454545454,0.6,1.25,1.2,0.7272727272727273,0.8370785000000002,0.6156831818181817,1.2376151,1.8865078181818182,-0.3261743793204715,-0.45164528247093694
4.5,4.333333333333334,1.6600000000000001,0,0,1.0,9895,1,1.9,2.4,1.8,2.0,1.5,1.9,1.7,1.2050736,1.5646482000000002,1.1077648,0.7562791999999999,0.35414769108803174,0.6427866604273115
4.5,4.333333333333334,1.6600000000000001,1,0,1.0,9896,0,1.5454545454545454,0.8,2.0,2.6,1.0,1.8181818181818181,2.272727272727273,1.667959818181818,1.6370551818181818,1.309331818181818,0.868676818181818,0.35933784711402267,1.0950691137015116
1.6099999999999999,3.8,5.25,3,0,1.0,9897,0,1.8181818181818181,2.0,0.09090909090909091,0.0,0.0,1.9090909090909092,0.45454545454545453,0.9775055454545453,0.9122608545454547,1.240376909090909,1.5948523636363638,-0.25847884285345624,-0.21023330174445182
4.0,3.8,1.85,1,1,1.0,9898,1,1.4545454545454546,1.2,2.1818181818181817,2.6,2.5,1.5454545454545454,2.090909090909091,1.0468321818181818,1.4422744545454547,1.1641502727272728,0.8986421818181818,-0.22175856108988348,-0.21194890022543028
8.0,5.5,1.33,1,1,1.0,9899,1,0.6363636363636364,1.2,2.1818181818181817,2.2,3.0,1.0,2.3636363636363638,0.859535090909091,1.8230655454545455,1.5848069999999999,0.9893910909090909,-0.2579738084152062,0.5697769777940433
2.0,3.5,3.75,3,0,1.0,9900,0,1.9090909090909092,1.8,0.9090909090909091,1.0,0.5,1.9090909090909092,1.3636363636363635,1.1244003636363635,1.1865677272727273,1.3305132727272726,0.7865435454545454,-0.008606927687885658,-0.005171723478703151
1.4,4.75,8.0,0,1,1.0,9901,2,1.1818181818181819,0.8,0.6,1.0,0.25,0.9090909090909091,0.5,0.9969745454545453,0.7983809999999999,1.2707913636363637,1.3065132999999998,-0.27427493045002616,-0.371678868121365
5.25,3.8,1.6600000000000001,2,1,1.0,9902,0,1.4166666666666667,0.8,1.8333333333333333,2.0,1.75,0.9166666666666666,2.0833333333333335,0.9999715833333335,1.5844897500000001,1.1051765833333334,0.8346560833333331,-0.09727266700024197,0.7455363807306792
1.09,11.0,21.0,1,1,1.0,9903,1,1.7272727272727273,1.6,0.5,0.6,1.25,1.5454545454545454,0.75,1.5391656363636363,0.6121420833333333,0.741309909090909,1.80464575,0.5262337953204836,-0.5048402368532027
2.1,3.5,3.4,1,1,1.0,9904,1,1.0833333333333333,0.2,1.9166666666666667,2.0,1.0,0.8333333333333334,2.0,1.0683616666666664,1.0860242499999997,1.23284,1.15527175,-0.06892952283751955,-0.022639723049183186
1.55,4.333333333333334,5.75,5,2,1.0,9905,0,1.1666666666666667,0.8,1.5454545454545454,1.8,1.25,1.4166666666666667,1.2727272727272727,1.4965441666666666,0.8431770909090911,1.64943175,1.1772128181818182,0.38925242216725786,-0.4902169890358082
2.1,3.4,3.5,0,2,1.0,9906,2,2.0,1.8,1.6666666666666667,1.4,1.5,2.0,1.75,1.1676595,1.5673321666666666,1.2856099166666664,1.2840766666666668,0.2077864178704494,0.16744118079006248
3.0,3.2,2.5,0,0,1.0,9907,1,0.6666666666666666,0.8,0.8333333333333334,1.0,0.5,1.0,1.25,0.9316646666666667,1.1536598333333332,1.5413464166666664,0.8579574166666667,-0.009555629038677377,-0.13858886079084554
2.1,3.4,3.5,1,1,1.0,9908,1,1.6666666666666667,2.4,1.4166666666666667,1.4,1.75,1.6666666666666667,1.5,1.5395295833333333,1.1132986666666669,1.108479833333333,1.1844644166666667,0.32898270537893903,0.07012803372804194
1.8,3.8,4.2,2,1,1.0,9909,0,2.0833333333333335,1.8,2.0833333333333335,2.2,0.0,2.25,2.0,1.7597500833333333,1.4394115833333334,1.0506993333333334,0.9774578333333332,0.29695098334553255,-0.0980192433508909
1.83,3.75,4.2,0,0,1.0,9910,1,1.8,1.2,0.8181818181818182,1.6,0.5,2.1,0.5454545454545454,1.5863718000000002,0.7999259090909091,1.09301234,1.3562502727272725,0.3207013110659679,-0.3926132420001147
7.0,4.5,1.44,2,3,1.0,9911,2,0.08333333333333333,0.0,1.8181818181818181,2.6,2.0,0.4166666666666667,1.7272727272727273,0.8544987000000002,1.149304818181818,1.6519255000000002,1.123817090909091,-0.4129904535810661,0.22444521831602382
5.25,4.0,1.6099999999999999,0,7,1.0,9912,2,1.3846153846153846,1.0,2.1538461538461537,2.2,3.0,1.4615384615384615,2.230769230769231,1.1115895384615386,1.7180639230769228,1.1279263076923078,1.0864993846153845,0.04824606696269822,0.2828062791758161
6.0,4.5,1.45,0,1,1.0,9913,2,1.8461538461538463,1.6,1.6666666666666667,1.6,2.25,1.9230769230769231,1.5,1.0880962307692306,1.626396,1.1172612307692307,0.6970543333333333,-0.046949792286887386,0.5899964089903627
2.62,3.4,2.62,2,1,1.0,9914,0,1.7692307692307692,2.0,1.0769230769230769,0.4,1.75,1.7692307692307692,0.8461538461538461,1.563295846153846,1.0370365384615383,1.249826923076923,1.2236184615384613,0.1828934064258803,-0.17523132962813967
2.87,3.3,2.5,1,1,1.0,9915,1,1.4166666666666667,1.2,0.6923076923076923,1.0,0.5,1.3333333333333333,0.9230769230769231,0.8932765000000001,0.9372658461538462,1.32505925,1.4583548461538458,-0.41892817927685616,0.029463924054325304
1.83,3.4,4.75,1,1,1.0,9916,1,0.8461538461538461,1.0,0.07692307692307693,0.0,2.0,1.1538461538461537,0.5384615384615384,1.1004903076923076,0.8837872615384618,0.8692283846153847,1.6622904615384617,-0.3736642497598007,-0.2818846129130723
2.05,3.5,3.6,0,2,1.0,9917,2,1.9230769230769231,1.6,1.8461538461538463,1.2,0.75,1.9230769230769231,1.8461538461538463,1.4453106923076926,1.142364923076923,0.9959479999999998,1.303244538461538,0.042835734153498464,0.044528146736170365
1.7,4.2,4.333333333333334,6,2,1.0,9918,0,1.9166666666666667,2.6,1.3076923076923077,1.4,1.25,1.8333333333333333,1.6923076923076923,1.2024185833333332,1.6084538461538462,1.1331031666666667,1.6336577692307692,0.20202003873701782,0.7354786120799888
4.5,4.0,1.72,0,3,1.0,9919,2,0.5384615384615384,0.8,1.7272727272727273,1.4,1.25,0.7692307692307693,1.9090909090909092,0.5812267692307692,1.6068307272727276,1.8647445384615386,1.0224418545454546,-0.5113969049126292,0.3543184151176578
3.4,3.1,2.3,2,1,1.0,9920,0,0.8333333333333334,1.6,1.5384615384615385,1.4,1.25,0.5,1.0,0.7596601666666666,0.9756493846153848,1.394181083333333,1.1407568461538462,-0.48852876650008603,-0.11067277108351474
1.53,4.333333333333334,5.75,3,0,1.0,9921,0,1.6923076923076923,1.4,1.6153846153846154,2.0,1.75,2.0,1.6153846153846154,1.5831997692307693,1.455678769230769,0.8230504615384613,1.1071413846153844,0.674788139714676,0.0629881748675376
2.9,3.6,2.3,2,2,1.0,9922,1,1.9285714285714286,1.8,2.0,2.6,3.0,1.8571428571428572,2.1538461538461537,1.1312355714285716,1.4188679230769228,1.2777222142857139,1.171685230769231,0.031047610052127826,0.747165586745071
1.8,3.75,4.333333333333334,3,0,1.0,9923,0,1.8333333333333333,1.4,1.2857142857142858,1.0,1.5,2.0,1.3571428571428572,1.6278006666666671,1.0671415714285717,0.9404753833333334,1.252290142857143,0.26417017672285875,-0.1131107959318225
2.87,3.3,2.5,0,0,1.0,9924,1,0.7142857142857143,1.2,1.7142857142857142,1.4,1.5,0.9285714285714286,1.7857142857142858,0.9493504285714287,1.0523016428571426,1.3903354999999997,1.1200275714285712,-0.03255436945925604,-0.06273292754849885
4.75,3.8,1.72,3,1,1.0,9925,0,1.0,0.2,1.7857142857142858,1.4,1.75,0.8571428571428571,2.0714285714285716,0.998026357142857,1.6423690714285717,1.1834845714285713,0.7840994999999998,-0.3211567279903355,0.832198258632161
1.12,9.5,17.0,2,0,1.0,9926,0,1.7692307692307692,2.2,1.3846153846153846,1.4,1.0,1.4615384615384615,1.3076923076923077,1.590210923076923,0.8634924615384616,0.6885864615384615,1.3082431538461539,0.45217949905046434,-0.5522638459961036
3.4,3.3,2.2,0,1,1.0,9927,2,0.14285714285714285,0.2,1.8571428571428572,2.0,1.5,0.5714285714285714,1.7857142857142858,0.8947403142857144,1.4988992857142855,1.7507675714285718,1.1956174285714287,-0.16943805583865038,-0.003298560565205083
1.7,4.2,4.5,1,0,1.0,9928,0,1.2142857142857142,1.2,1.0,1.6,1.25,1.7142857142857142,0.6153846153846154,1.6103264285714285,0.7938901538461537,1.8038436428571427,1.3404790769230768,0.6770006673933249,-0.35042328641352605
2.37,3.3,3.1,2,2,1.0,9929,1,1.5,1.4,0.8571428571428571,0.6,1.5,1.5,1.1428571428571428,1.3715400714285713,1.229096,1.2003148571428568,0.8812213571428572,-0.08908723423396211,0.02942169729553401
1.12,9.0,19.0,1,1,1.0,9930,1,2.2142857142857144,2.2,0.5,0.8,1.25,2.5714285714285716,0.7142857142857143,1.8002750714285711,0.5424851571428572,1.0438435714285714,1.8642963571428572,0.6473781324587851,-0.6294470923208355
3.4,3.3,2.2,1,1,1.0,9931,1,1.4285714285714286,1.2,1.7857142857142858,1.0,1.5,1.0,1.7857142857142858,0.9556783571428572,1.4096407857142859,1.145320642857143,0.9952769999999999,-0.2575360991459693,-0.05720133400026067
3.3,3.4,2.2,1,1,1.0,9932,1,1.2,1.0,1.8666666666666667,2.0,1.5,1.2666666666666666,1.8666666666666667,1.0526045333333334,1.1251265333333333,1.4742801333333333,1.3314893999999995,-0.10768044278220021,-0.009735600153211843
1.75,4.0,4.333333333333334,1,1,1.0,9933,1,1.6666666666666667,1.2,1.9230769230769231,2.0,0.0,2.0,2.076923076923077,1.6324138000000004,1.8550575384615386,0.8107381999999999,0.9334454307692308,0.7015375511169779,1.0305900968278583
3.6,3.4,2.05,0,1,1.0,9934,2,0.8666666666666667,0.6,1.1333333333333333,0.8,0.5,1.2,1.0,1.2475236,1.0104032666666667,0.9150579333333333,1.2041216,0.09836505868593629,-0.14097242099275156
2.4,3.2,3.1,1,0,1.0,9935,0,0.9285714285714286,1.6,0.13333333333333333,0.2,2.0,0.5714285714285714,0.5333333333333333,0.847605857142857,0.9184949600000002,1.3426977142857142,1.6719699333333335,-0.32730087552443027,-0.11321789902184495
2.0,3.5,3.75,0,0,1.0,9936,1,1.6666666666666667,1.6,1.4666666666666666,1.0,3.0,1.6666666666666667,1.5333333333333334,0.9901287999999997,1.3726887333333333,1.0974827333333332,1.2206611999999997,-0.36470632066137404,0.060071735038814134
4.0,4.0,1.8,0,5,1.0,9937,2,0.5333333333333333,0.4,1.3333333333333333,1.2,1.25,0.7333333333333333,1.6666666666666667,0.5556424799999999,1.5944073333333333,1.8369999333333336,1.7866480666666666,-0.5480849620977695,0.5155157313142245
1.53,4.2,6.0,1,0,1.0,9938,0,1.9285714285714286,2.2,1.4,0.8,1.5,2.142857142857143,1.0,1.4663937857142852,0.941473,1.1622505714285716,1.0961732,0.7620011364873748,-0.2563218243594769
11.0,6.0,1.25,0,0,1.0,9939,1,1.2857142857142858,1.4,2.1333333333333333,2.2,3.0,1.2142857142857142,2.466666666666667,0.8161682142857144,1.777246733333333,1.4430650714285715,1.0235770000000002,-0.5361062498816931,0.3831720100583745
2.2,3.5,3.25,0,1,1.0,9940,2,1.9333333333333333,2.6,1.4375,1.2,1.0,1.7333333333333334,1.4375,1.4368928666666665,1.3539244375,1.1993136,1.1863071249999997,-0.29796506328104677,0.03879811794577728
1.6600000000000001,4.0,4.75,2,1,1.0,9941,0,2.0,2.2,1.8571428571428572,2.2,0.5,2.066666666666667,2.0,1.4674388666666662,1.774757642857143,1.1121702666666666,0.9765571857142857,0.667975052365531,0.7529727726208938
1.83,4.0,4.0,3,0,1.0,9942,0,1.7333333333333334,1.0,1.4375,1.8,1.25,1.7333333333333334,1.875,1.342872,1.5911475,0.9784317333333331,1.7022019375,-0.22720391121448125,0.31294931515233493
2.05,3.25,3.9,2,0,1.0,9943,0,1.1875,0.6,0.125,0.2,3.0,1.25,0.5,1.006901,0.8918751500000002,1.442147125,1.6283362500000003,-0.33329568208665006,-0.29744335283781226
2.8,3.0,2.75,3,3,1.0,9944,1,0.8125,0.6,1.3125,0.8,0.75,1.125,0.9375,1.219513875,0.9083213125,0.9399880625,1.12029175,-0.027414605985547763,-0.3800425111267506
6.0,4.0,1.5699999999999998,0,4,1.0,9945,2,0.5,0.4,1.25,1.4,1.25,0.6875,1.0,0.5481342,1.0293743124999999,1.8185780625,1.1788245,-0.7488482382399937,-0.006008799077896976
6.0,4.0,1.5699999999999998,1,2,1.0,9946,2,1.2666666666666666,1.0,1.8125,1.6,2.25,1.1333333333333333,1.8125,0.8162860000000001,1.114815625,1.4348920666666667,1.2683555624999996,-0.4534901874112699,-0.1358337334482422
3.3,3.5,2.15,1,3,1.0,9947,2,1.625,0.8,1.8571428571428572,2.2,1.5,1.9375,1.5,1.6264510625000002,1.7048922857142856,0.8057457499999999,0.6537554999999999,0.6770443056454257,0.8110113358263098
5.75,4.75,1.5,1,0,1.0,9948,0,1.625,1.2,2.0625,1.8,3.0,1.5625,2.3125,0.9701829999999998,1.7486981874999998,1.0959188125,1.0107243750000001,-0.41094604049603045,0.256730239686638
2.3,3.1,3.3,1,0,1.0,9949,0,0.11764705882352941,0.2,1.1875,0.4,3.0,0.47058823529411764,1.125,0.8584212000000001,0.781804625,1.5677804705882354,1.389091375,-0.5028297958783592,-0.5910605311834523
2.5,2.8,3.25,1,2,1.0,9950,2,1.2941176470588236,1.0,1.8125,2.4,1.0,1.0588235294117647,1.625,0.9170900588235295,1.3702773749999997,1.1521351764705883,1.199177125,-0.2556813989700629,-0.42728932871078495
8.0,4.75,1.4,0,1,1.0,9951,2,1.0666666666666667,2.0,2.0625,2.6,1.75,0.6,2.0625,0.8560208666666665,1.4821970624999996,1.2860230666666665,1.140430875,-0.4200103899766561,0.6827344928455769
1.1400000000000001,8.0,19.0,1,0,1.0,9952,0,1.9333333333333333,2.2,0.8235294117647058,0.8,0.0,1.6,1.2352941176470589,1.8032748,1.245520705882353,0.6562393333333333,0.9468940588235294,1.2019795643697324,0.11477360801083916
1.6099999999999999,3.8,6.0,1,1,1.0,9953,1,1.8125,1.0,0.7333333333333333,0.8,0.0,1.8125,0.8666666666666667,1.3694075,0.9381840666666668,0.9895459999999998,1.3056270666666665,-0.15409341778586094,-0.10895891995158485
1.6600000000000001,3.75,5.25,0,0,1.0,9954,1,1.3529411764705883,2.0,1.2941176470588236,1.0,1.5,1.1764705882352942,1.2941176470588236,1.2061340588235292,0.9829002352941176,1.1606509411764705,1.3763242352941176,0.5494213850665772,-0.5073338240649876
1.6099999999999999,3.7,6.0,2,3,1.0,9955,2,1.2222222222222223,0.4,0.47058823529411764,0.4,1.25,1.0555555555555556,0.6470588235294118,0.9135014444444445,0.5670600705882353,1.1060968333333332,1.9489140588235296,-0.27843158047754724,-0.6388738036799952
2.2,3.5,3.2,0,1,1.0,9956,2,1.3529411764705883,1.8,0.7777777777777778,0.6,1.25,1.7647058823529411,1.1666666666666667,1.565565882352941,1.186163111111111,1.7060394705882354,1.0135877222222223,0.27916905303091794,-0.03370862732520394
1.75,3.7,4.75,1,0,1.0,9957,0,1.5294117647058822,1.2,1.0,1.4,2.25,1.411764705882353,0.5625,1.3447012352941177,0.8430559374999999,1.1383505294117644,1.283144125,0.028552688459332974,-0.4379700112324921
6.5,4.2,1.5,0,1,1.0,9958,2,0.75,1.0,1.5294117647058822,0.8,3.0,0.875,1.8823529411764706,0.9453781875000001,1.5714252941176472,1.4205078749999998,0.9454448235294116,-0.06578318996368858,0.5170976042340693
1.6600000000000001,3.9,5.0,2,0,1.0,9959,0,1.8823529411764706,1.6,1.7058823529411764,1.2,1.5,1.8235294117647058,1.5294117647058822,1.0905371176470589,0.9425508235294116,1.2093101764705878,1.1121612352941175,-0.2850780667528483,-0.4357816241220228
4.5,3.6,1.83,1,3,1.0,9960,2,0.2777777777777778,0.8,1.7647058823529411,1.0,0.5,0.5,1.7647058823529411,0.8802855777777778,1.4737788235294118,1.5388732222222226,0.9932956470588233,-0.41140019065876937,0.34395316999393766
1.95,3.8,3.6,0,0,1.0,9961,1,1.9411764705882353,1.6,2.1176470588235294,2.6,0.5,2.176470588235294,2.0,1.7265418235294114,1.4679478235294114,0.980707411764706,1.1114985882352943,0.2615779766399785,0.500535102967516
1.16,8.0,15.0,4,0,1.0,9962,0,2.0,2.6,1.2777777777777777,1.0,1.0,1.5625,1.2222222222222223,1.8247813750000001,0.9677187777777778,0.626292125,1.3203369999999999,1.2016061585714168,-0.4932546033428583
1.4,4.75,8.0,3,0,1.0,9963,0,1.3333333333333333,2.0,1.1176470588235294,0.4,0.0,1.1111111111111112,1.0588235294117647,1.159601833333333,0.7974308235294117,1.1355944444444444,1.381026,0.16012347997640353,-0.573378016034648
1.53,4.2,6.0,2,1,1.0,9964,0,1.6111111111111112,1.6,0.6111111111111112,0.8,1.25,1.3888888888888888,0.7777777777777778,1.3663272777777777,0.5878337888888888,1.0970903888888885,1.9486177222222223,0.13412098509449974,-0.5204328110933297
2.75,3.4,2.5,2,0,1.0,9965,0,1.9444444444444444,2.2,1.6111111111111112,1.4,0.75,1.8333333333333333,1.8333333333333333,1.1477400555555557,1.560756666666667,1.163134444444444,0.9185456666666665,0.03819864111183441,0.377543734425552
1.28,6.0,10.0,2,0,1.0,9966,0,2.0588235294117645,3.0,1.7333333333333334,1.6,0.0,1.7058823529411764,1.9333333333333333,1.7739758823529412,1.7607298000000002,0.5924857411764706,1.0250247066666667,0.8113923689285627,0.6777720127990037
5.5,4.0,1.6,1,2,1.0,9967,2,0.7058823529411765,0.8,2.0555555555555554,2.2,3.0,0.8235294117647058,1.8888888888888888,0.9169006470588236,1.452466833333333,1.418089176470588,1.1165292222222223,-0.17038359835511935,0.42754697428446053
1.28,6.0,10.0,0,1,1.0,9968,2,1.8888888888888888,1.2,0.9411764705882353,1.2,0.25,2.0555555555555554,0.5294117647058824,1.6974033888888886,0.8167389999999999,0.9922953333333334,1.309663294117647,0.2188213354211603,-0.5141481407773102
1.5,4.75,5.75,2,0,1.0,9969,0,1.625,1.4,1.0555555555555556,0.2,0.5,1.8125,1.0,1.6882946875000002,0.7625066666666667,1.1223781625,1.4324934444444444,0.5106495743051351,-0.6717331231370971
3.9,4.0,1.83,1,2,1.0,9970,2,1.0,0.2,1.2777777777777777,1.2,3.0,0.9473684210526315,1.6666666666666667,0.7434465263157894,1.4922118333333332,1.494078,1.6748283888888889,-0.6843033829778229,0.017278109217632898
3.5,3.3,2.15,2,3,1.0,9971,2,1.2105263157894737,1.0,1.6842105263157894,2.2,1.0,1.1578947368421053,1.4210526315789473,0.9195011368421053,1.4088953157894737,1.3014291578947368,1.0637746315789471,-0.5136180837571438,0.15721630826531927
18.0,8.0,1.1400000000000001,0,5,1.0,9972,2,0.5789473684210527,0.8,2.111111111111111,3.0,1.0,0.7894736842105263,1.7222222222222223,0.5813210105263158,1.818903888888889,1.960538894736842,0.5930014222222222,-0.5485744555422194,0.9979581000297553
3.5,3.75,2.0,1,3,1.0,9973,2,1.6111111111111112,1.0,1.4210526315789473,2.6,1.6,1.4444444444444444,1.2105263157894737,0.9111950555555554,1.2200143684210525,1.1681628333333332,1.0847103157894737,-0.5346270122091641,0.35169610998230266
