2.6,3.2,2.8,1,0,1.0,9877,0,0.3846153846153846,-0.02458386557331682,0.19036661130416072,0.49876011111111107,0.7087429333333334,-0.5485593614298139,-0.4057631438419886,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.4,0.2,1.7443984444444443,1.6040595555555557
3.8,3.6,1.95,2,3,1.0,9878,2,0.2631578947368421,0.11724947412570419,0.46790063609849053,1.0741043333333333,0.97352325,-0.1927787345172555,-0.14732342325090672,1.8888888888888888,1.625,1.8888888888888888,1.625,2.2,2.0,1.099565111111111,1.006100625
1.95,3.6,3.75,0,0,1.0,9879,1,0.5128205128205129,0.10544250681425726,-0.5869574793546544,1.3486813333333332,1.6941666666666668,0.33722254287676123,0.2853126292288646,2.4444444444444446,2.3333333333333335,2.0,2.2222222222222223,2.2,2.6,0.922317222222222,0.9238992222222221
2.05,3.25,3.8,1,2,1.0,9880,2,0.48780487804878053,-0.009159558454210348,-0.14135884288454692,1.0281115555555553,0.9443784444444445,-0.3401831133926392,-0.18984688309522357,1.0,1.0,1.4444444444444444,1.5555555555555556,0.8,1.6,1.2867973333333333,1.1157252222222223
1.55,4.2,6.0,1,2,1.0,9881,2,0.6451612903225806,0.11141617208929144,0.6587085656723927,1.0777626666666666,0.8768246666666666,0.16425946929561072,-0.16840384458999624,2.0,1.0,2.0,0.4444444444444444,1.8,0.8,1.452098111111111,1.5169585555555554
2.3,3.5,3.0,2,1,1.0,9882,0,0.4347826086956522,-0.1785117649385981,-0.46499379990174483,1.5097291111111109,1.71585325,0.18348089658846167,0.6530782971139091,1.6666666666666667,2.375,1.5555555555555556,1.875,1.6,1.2,1.0088957777777776,1.1528613
3.6,3.6,2.0,1,1,1.0,9883,1,0.2777777777777778,-0.300243698798325,-0.7853765482487421,0.8059306666666666,1.6066168,-0.2833092908284867,0.11805168504091901,0.4444444444444444,1.9,0.5555555555555556,1.6,0.8,0.6,1.1981936666666664,1.3672216
1.1,11.0,19.0,2,0,1.0,9884,0,0.9090909090909091,0.13059132676810403,0.3027280333537602,1.4604857777777778,0.9167441999999999,0.5207044472364153,-0.17032241122027497,1.6666666666666667,1.1,1.6666666666666667,0.7,1.6,1.2,0.8083719999999999,1.4930767
3.3,3.5,2.15,1,3,1.0,9885,2,0.30303030303030304,0.058096380822679095,-0.0800615525766255,1.4159194999999998,1.1404062222222222,-0.007696402558653781,0.2334836547840422,1.7,1.7777777777777777,1.7,1.7777777777777777,2.0,2.0,1.0709401999999997,0.9497319999999999
1.44,5.0,6.0,3,1,1.0,9886,0,0.6944444444444444,0.19864443889103534,0.43734888300851904,1.3112887,1.6125554000000002,0.2656308516020154,0.7807037252670439,2.2,1.5,1.9,1.4,2.2,1.4,0.8527744999999998,1.3113361
2.87,3.25,2.5,1,5,1.0,9887,2,0.3484320557491289,-0.05628161292981826,-0.5164965537725958,0.6205280999999999,0.9828594,-0.38332440996124933,-0.22236388145317798,0.7,1.2,0.6,1.3,0.8,1.2,1.9065026,1.2238418999999998
4.0,3.5,1.95,1,2,1.0,9888,2,0.25,-0.15979427493812537,-0.9580945173469586,0.97441264,1.0978004000000001,0.10093803100739751,0.0634899630828192,0.4,1.9,0.1,1.8,0.0,1.8,1.6152976000000003,1.4344902999999998
2.15,3.5,3.4,2,0,1.0,9889,0,0.46511627906976744,0.10053111723044683,0.9565681629931021,1.547439,1.0371503999999998,0.04012766636609294,-0.25444364060003494,2.1,1.0,2.1,1.3,2.6,0.8,0.9289847999999999,1.3588076
1.5699999999999998,4.2,5.5,4,0,1.0,9890,0,0.6369426751592357,-0.03655273157601435,-0.2603772159642299,1.8459181,1.0506306,0.600190203725391,0.03764050434524896,2.2,1.1,2.1,1.7,2.2,1.6,1.0525549,1.1160027
2.4,3.4,2.9,1,2,1.0,9891,2,0.4166666666666667,-0.14088430994117562,-0.6477734450316168,1.1779655,1.0165722,-0.018707097971604268,-0.2714134571379416,1.4,1.9,1.0,1.7,1.2,2.0,0.806514,1.2371556
2.05,3.75,3.3,1,2,1.0,9892,2,0.48780487804878053,0.008483726921253876,-0.02297269396558488,1.5593867272727273,1.517205,0.6292591689502831,0.3893096980810097,1.4545454545454546,1.6363636363636365,1.2727272727272727,1.5454545454545454,0.8,1.8,1.6370982727272727,1.136043818181818
2.5,3.25,2.87,0,1,1.0,9893,2,0.4,-0.20313810736763038,-0.08286965341102714,0.9876417272727274,1.706240666666667,-0.14547009674106332,0.6449197783909875,1.0,2.2222222222222223,1.5454545454545454,1.6666666666666667,1.4,0.6,1.1595060909090908,1.0882803777777779
2.4,3.25,3.0,2,1,1.0,9894,0,0.4166666666666667,0.10243160609603397,0.6079932544407998,0.8370785000000002,0.6156831818181817,-0.3261743793204715,-0.45164528247093694,1.2,0.7272727272727273,1.4,0.5454545454545454,1.4,0.6,1.2376151,1.8865078181818182
4.5,4.333333333333334,1.6600000000000001,0,0,1.0,9895,1,0.2222222222222222,-0.11542036118520027,0.12570869936918827,1.2050736,1.5646482000000002,0.35414769108803174,0.6427866604273115,1.9,1.7,1.9,1.8,2.4,2.0,1.1077648,0.7562791999999999
4.5,4.333333333333334,1.6600000000000001,1,0,1.0,9896,0,0.2222222222222222,-0.06746277762007491,-0.26498195091017895,1.667959818181818,1.6370551818181818,0.35933784711402267,1.0950691137015116,1.8181818181818181,2.272727272727273,1.5454545454545454,2.0,0.8,2.6,1.309331818181818,0.868676818181818
1.6099999999999999,3.8,5.25,3,0,1.0,9897,0,0.6211180124223603,0.19994547122526463,1.3454875998691995,0.9775055454545453,0.9122608545454547,-0.25847884285345624,-0.21023330174445182,1.9090909090909092,0.45454545454545453,1.8181818181818181,0.09090909090909091,2.0,0.0,1.240376909090909,1.5948523636363638
4.0,3.8,1.85,1,1,1.0,9898,1,0.25,-0.1491033124127643,-0.7229559660015563,1.0468321818181818,1.4422744545454547,-0.22175856108988348,-0.21194890022543028,1.5454545454545454,2.090909090909091,1.4545454545454546,2.1818181818181817,1.2,2.6,1.1641502727272728,0.8986421818181818
8.0,5.5,1.33,1,1,1.0,9899,1,0.125,-0.08692628869897945,-0.5975361770963968,0.859535090909091,1.8230655454545455,-0.2579738084152062,0.5697769777940433,1.0,2.3636363636363638,0.6363636363636364,2.1818181818181817,1.2,2.2,1.5848069999999999,0.9893910909090909
2.0,3.5,3.75,3,0,1.0,9900,0,0.5,0.12772083195202555,0.6195766816384699,1.1244003636363635,1.1865677272727273,-0.008606927687885658,-0.005171723478703151,1.9090909090909092,1.3636363636363635,1.9090909090909092,0.9090909090909091,1.8,1.0,1.3305132727272726,0.7865435454545454
1.4,4.75,8.0,0,1,1.0,9901,2,0.7142857142857143,0.13691618944339545,0.3713860974182492,0.9969745454545453,0.7983809999999999,-0.27427493045002616,-0.371678868121365,0.9090909090909091,0.5,1.1818181818181819,0.6,0.8,1.0,1.2707913636363637,1.3065132999999998
5.25,3.8,1.6600000000000001,2,1,1.0,9902,0,0.19047619047619047,-0.1951358814540285,-0.3436931891366788,0.9999715833333335,1.5844897500000001,-0.09727266700024197,0.7455363807306792,0.9166666666666666,2.0833333333333335,1.4166666666666667,1.8333333333333333,0.8,2.0,1.1051765833333334,0.8346560833333331
1.09,11.0,21.0,1,1,1.0,9903,1,0.9174311926605504,0.2483226024372458,0.5468323293504641,1.5391656363636363,0.6121420833333333,0.5262337953204836,-0.5048402368532027,1.5454545454545454,0.75,1.7272727272727273,0.5,1.6,0.6,0.741309909090909,1.80464575
2.1,3.5,3.4,1,1,1.0,9904,1,0.47619047619047616,-0.09052161955470428,-0.8164355231534421,1.0683616666666664,1.0860242499999997,-0.06892952283751955,-0.022639723049183186,0.8333333333333334,2.0,1.0833333333333333,1.9166666666666667,0.2,2.0,1.23284,1.15527175
1.55,4.333333333333334,5.75,5,2,1.0,9905,0,0.6451612903225806,0.07697889212490594,-0.4604882078637462,1.4965441666666666,0.8431770909090911,0.38925242216725786,-0.4902169890358082,1.4166666666666667,1.2727272727272727,1.1666666666666667,1.5454545454545454,0.8,1.8,1.64943175,1.1772128181818182
2.1,3.4,3.5,0,2,1.0,9906,2,0.47619047619047616,-0.0737133141741122,0.02849062321196638,1.1676595,1.5673321666666666,0.2077864178704494,0.16744118079006248,2.0,1.75,2.0,1.6666666666666667,1.8,1.4,1.2856099166666664,1.2840766666666668
3.0,3.2,2.5,0,0,1.0,9907,1,0.3333333333333333,0.04426127425485493,-0.01548847659308672,0.9316646666666667,1.1536598333333332,-0.009555629038677377,-0.13858886079084554,1.0,1.25,0.6666666666666666,0.8333333333333334,0.8,1.0,1.5413464166666664,0.8579574166666667
2.1,3.4,3.5,1,1,1.0,9908,1,0.47619047619047616,0.057670120110877576,-0.12268279063492904,1.5395295833333333,1.1132986666666669,0.32898270537893903,0.07012803372804194,1.6666666666666667,1.5,1.6666666666666667,1.4166666666666667,2.4,1.4,1.108479833333333,1.1844644166666667
1.8,3.8,4.2,2,1,1.0,9909,0,0.5555555555555556,-0.05891593228294312,-0.6947602762446283,1.7597500833333333,1.4394115833333334,0.29695098334553255,-0.0980192433508909,2.25,2.0,2.0833333333333335,2.0833333333333335,1.8,2.2,1.0506993333333334,0.9774578333333332
1.83,3.75,4.2,0,0,1.0,9910,1,0.5464480874316939,0.2732924556007754,0.6674712404540014,1.5863718000000002,0.7999259090909091,0.3207013110659679,-0.3926132420001147,2.1,0.5454545454545454,1.8,0.8181818181818182,1.2,1.6,1.09301234,1.3562502727272725
7.0,4.5,1.44,2,3,1.0,9911,2,0.14285714285714285,-0.19470002079973092,-1.0325422880577557,0.8544987000000002,1.149304818181818,-0.4129904535810661,0.22444521831602382,0.4166666666666667,1.7272727272727273,0.08333333333333333,1.8181818181818181,0.0,2.6,1.6519255000000002,1.123817090909091
5.25,4.0,1.6099999999999999,0,7,1.0,9912,2,0.19047619047619047,-0.08708902495006487,-0.08370882255988854,1.1115895384615386,1.7180639230769228,0.04824606696269822,0.2828062791758161,1.4615384615384615,2.230769230769231,1.3846153846153846,2.1538461538461537,1.0,2.2,1.1279263076923078,1.0864993846153845
6.0,4.5,1.45,0,1,1.0,9913,2,0.16666666666666666,-0.02832675714296773,0.5632727833985651,1.0880962307692306,1.626396,-0.046949792286887386,0.5899964089903627,1.9230769230769231,1.5,1.8461538461538463,1.6666666666666667,1.6,1.6,1.1172612307692307,0.6970543333333333
2.62,3.4,2.62,2,1,1.0,9914,0,0.38167938931297707,0.17405579993606057,0.5320724774138631,1.563295846153846,1.0370365384615383,0.1828934064258803,-0.17523132962813967,1.7692307692307692,0.8461538461538461,1.7692307692307692,1.0769230769230769,2.0,0.4,1.249826923076923,1.2236184615384613
2.87,3.3,2.5,1,1,1.0,9915,1,0.3484320557491289,-0.03064694962180603,0.6217757573696988,0.8932765000000001,0.9372658461538462,-0.41892817927685616,0.029463924054325304,1.3333333333333333,0.9230769230769231,1.4166666666666667,0.6923076923076923,1.2,1.0,1.32505925,1.4583548461538458
1.83,3.4,4.75,1,1,1.0,9916,1,0.5464480874316939,0.10230269610314391,0.5016386085899649,1.1004903076923076,0.8837872615384618,-0.3736642497598007,-0.2818846129130723,1.1538461538461537,0.5384615384615384,0.8461538461538461,0.07692307692307693,1.0,0.0,0.8692283846153847,1.6622904615384617
2.05,3.5,3.6,0,2,1.0,9917,2,0.48780487804878053,0.02778225545986679,0.38499723320451795,1.4453106923076926,1.142364923076923,0.042835734153498464,0.044528146736170365,1.9230769230769231,1.8461538461538463,1.9230769230769231,1.8461538461538463,1.6,1.2,0.9959479999999998,1.303244538461538
1.7,4.2,4.333333333333334,6,2,1.0,9918,0,0.5882352941176471,-0.03978467891989279,0.353608827767957,1.2024185833333332,1.6084538461538462,0.20202003873701782,0.7354786120799888,1.8333333333333333,1.6923076923076923,1.9166666666666667,1.3076923076923077,2.6,1.4,1.1331031666666667,1.6336577692307692
4.5,4.0,1.72,0,3,1.0,9919,2,0.2222222222222222,-0.33634416994900285,-0.8461788447350139,0.5812267692307692,1.6068307272727276,-0.5113969049126292,0.3543184151176578,0.7692307692307693,1.9090909090909092,0.5384615384615384,1.7272727272727273,0.8,1.4,1.8647445384615386,1.0224418545454546
3.4,3.1,2.3,2,1,1.0,9920,0,0.29411764705882354,-0.06947297684743425,-0.459902361902486,0.7596601666666666,0.9756493846153848,-0.48852876650008603,-0.11067277108351474,0.5,1.0,0.8333333333333334,1.5384615384615385,1.6,1.4,1.394181083333333,1.1407568461538462
1.53,4.333333333333334,5.75,3,0,1.0,9921,0,0.6535947712418301,0.14219378324518672,0.2746234468152591,1.5831997692307693,1.455678769230769,0.674788139714676,0.0629881748675376,2.0,1.6153846153846154,1.6923076923076923,1.6153846153846154,1.4,2.0,0.8230504615384613,1.1071413846153844
2.9,3.6,2.3,2,2,1.0,9922,1,0.3448275862068966,-0.0011317678440212475,-0.09239159231726335,1.1312355714285716,1.4188679230769228,0.031047610052127826,0.747165586745071,1.8571428571428572,2.1538461538461537,1.9285714285714286,2.0,1.8,2.6,1.2777222142857139,1.171685230769231
1.8,3.75,4.333333333333334,3,0,1.0,9923,0,0.5555555555555556,0.3285330537202178,0.4957763688618142,1.6278006666666671,1.0671415714285717,0.26417017672285875,-0.1131107959318225,2.0,1.3571428571428572,1.8333333333333333,1.2857142857142858,1.4,1.0,0.9404753833333334,1.252290142857143
2.87,3.3,2.5,0,0,1.0,9924,1,0.3484320557491289,-0.11999060230455072,-0.8570726689271765,0.9493504285714287,1.0523016428571426,-0.03255436945925604,-0.06273292754849885,0.9285714285714286,1.7857142857142858,0.7142857142857143,1.7142857142857142,1.2,1.4,1.3903354999999997,1.1200275714285712
4.75,3.8,1.72,3,1,1.0,9925,0,0.21052631578947367,-0.1979352640714751,-0.6034017281390449,0.998026357142857,1.6423690714285717,-0.3211567279903355,0.832198258632161,0.8571428571428571,2.0714285714285716,1.0,1.7857142857142858,0.2,1.4,1.1834845714285713,0.7840994999999998
1.12,9.5,17.0,2,0,1.0,9926,0,0.8928571428571428,0.1822212621573014,-0.12153200016340837,1.590210923076923,0.8634924615384616,0.45217949905046434,-0.5522638459961036,1.4615384615384615,1.3076923076923077,1.7692307692307692,1.3846153846153846,2.2,1.4,0.6885864615384615,1.3082431538461539
3.4,3.3,2.2,0,1,1.0,9927,2,0.29411764705882354,-0.31892735550010354,-1.2827197285674568,0.8947403142857144,1.4988992857142855,-0.16943805583865038,-0.003298560565205083,0.5714285714285714,1.7857142857142858,0.14285714285714285,1.8571428571428572,0.2,2.0,1.7507675714285718,1.1956174285714287
1.7,4.2,4.5,1,0,1.0,9928,0,0.5882352941176471,0.08064871058617751,0.07796317706178046,1.6103264285714285,0.7938901538461537,0.6770006673933249,-0.35042328641352605,1.7142857142857142,0.6153846153846154,1.2142857142857142,1.0,1.2,1.6,1.8038436428571427,1.3404790769230768
2.37,3.3,3.1,2,2,1.0,9929,1,0.42194092827004215,0.06739607725125563,0.30322887145966926,1.3715400714285713,1.229096,-0.08908723423396211,0.02942169729553401,1.5,1.1428571428571428,1.5,0.8571428571428571,1.4,0.6,1.2003148571428568,0.8812213571428572
1.12,9.0,19.0,1,1,1.0,9930,1,0.8928571428571428,0.2712194204950622,0.8055421992780953,1.8002750714285711,0.5424851571428572,0.6473781324587851,-0.6294470923208355,2.5714285714285716,0.7142857142857143,2.2142857142857144,0.5,2.2,0.8,1.0438435714285714,1.8642963571428572
3.4,3.3,2.2,1,1,1.0,9931,1,0.29411764705882354,-0.07739600898268417,-0.381340184808292,0.9556783571428572,1.4096407857142859,-0.2575360991459693,-0.05720133400026067,1.0,1.7857142857142858,1.4285714285714286,1.7857142857142858,1.2,1.0,1.145320642857143,0.9952769999999999
3.3,3.4,2.2,1,1,1.0,9932,1,0.30303030303030304,-0.17032106196608332,-0.30258826225639956,1.0526045333333334,1.1251265333333333,-0.10768044278220021,-0.009735600153211843,1.2666666666666666,1.8666666666666667,1.2,1.8666666666666667,1.0,2.0,1.4742801333333333,1.3314893999999995
1.75,4.0,4.333333333333334,1,1,1.0,9933,1,0.5714285714285714,-0.08648366994101497,-0.27330858792254076,1.6324138000000004,1.8550575384615386,0.7015375511169779,1.0305900968278583,2.0,2.076923076923077,1.6666666666666667,1.9230769230769231,1.2,2.0,0.8107381999999999,0.9334454307692308
3.6,3.4,2.05,0,1,1.0,9934,2,0.2777777777777778,-0.035322998395809435,-0.17283882201910994,1.2475236,1.0104032666666667,0.09836505868593629,-0.14097242099275156,1.2,1.0,0.8666666666666667,1.1333333333333333,0.6,0.8,0.9150579333333333,1.2041216
2.4,3.2,3.1,1,0,1.0,9935,0,0.4166666666666667,0.11457742581554875,0.5948846397460094,0.847605857142857,0.9184949600000002,-0.32730087552443027,-0.11321789902184495,0.5714285714285714,0.5333333333333333,0.9285714285714286,0.13333333333333333,1.6,0.2,1.3426977142857142,1.6719699333333335
2.0,3.5,3.75,0,0,1.0,9936,1,0.5,0.07384611042074951,0.49514877738839025,0.9901287999999997,1.3726887333333333,-0.36470632066137404,0.060071735038814134,1.6666666666666667,1.5333333333333334,1.6666666666666667,1.4666666666666666,1.6,1.0,1.0974827333333332,1.2206611999999997
4.0,4.0,1.8,0,5,1.0,9937,2,0.25,-0.2061312788999521,-0.5071092746149866,0.5556424799999999,1.5944073333333333,-0.5480849620977695,0.5155157313142245,0.7333333333333333,1.6666666666666667,0.5333333333333333,1.3333333333333333,0.4,1.2,1.8369999333333336,1.7866480666666666
1.53,4.2,6.0,1,0,1.0,9938,0,0.6535947712418301,0.06038766644453819,0.25443862178673193,1.4663937857142852,0.941473,0.7620011364873748,-0.2563218243594769,2.142857142857143,1.0,1.9285714285714286,1.4,2.2,0.8,1.1622505714285716,1.0961732
11.0,6.0,1.25,0,0,1.0,9939,1,0.09090909090909091,-0.18856120757660477,-0.16805618894456886,0.8161682142857144,1.777246733333333,-0.5361062498816931,0.3831720100583745,1.2142857142857142,2.466666666666667,1.2857142857142858,2.1333333333333333,1.4,2.2,1.4430650714285715,1.0235770000000002
2.2,3.5,3.25,0,1,1.0,9940,2,0.45454545454545453,0.1350426703953369,0.6386505898636178,1.4368928666666665,1.3539244375,-0.29796506328104677,0.03879811794577728,1.7333333333333334,1.4375,1.9333333333333333,1.4375,2.6,1.2,1.1993136,1.1863071249999997
1.6600000000000001,4.0,4.75,2,1,1.0,9941,0,0.6024096385542168,-0.1663946479356042,-0.12628892400995517,1.4674388666666662,1.774757642857143,0.667975052365531,0.7529727726208938,2.066666666666667,2.0,2.0,1.8571428571428572,2.2,2.2,1.1121702666666666,0.9765571857142857
1.83,4.0,4.0,3,0,1.0,9942,0,0.5464480874316939,-0.015917842686539174,0.33514422063868365,1.342872,1.5911475,-0.22720391121448125,0.31294931515233493,1.7333333333333334,1.875,1.7333333333333334,1.4375,1.0,1.8,0.9784317333333331,1.7022019375
2.05,3.25,3.9,2,0,1.0,9943,0,0.48780487804878053,0.05590857921204062,0.7468809250421673,1.006901,0.8918751500000002,-0.33329568208665006,-0.29744335283781226,1.25,0.5,1.1875,0.125,0.6,0.2,1.442147125,1.6283362500000003
2.8,3.0,2.75,3,3,1.0,9944,1,0.35714285714285715,-0.046102754428124726,-0.33325046918086565,1.219513875,0.9083213125,-0.027414605985547763,-0.3800425111267506,1.125,0.9375,0.8125,1.3125,0.6,0.8,0.9399880625,1.12029175
6.0,4.0,1.5699999999999998,0,4,1.0,9945,2,0.16666666666666666,-0.19775169246777669,-0.5021867748661443,0.5481342,1.0293743124999999,-0.7488482382399937,-0.006008799077896976,0.6875,1.0,0.5,1.25,0.4,1.4,1.8185780625,1.1788245
6.0,4.0,1.5699999999999998,1,2,1.0,9946,2,0.16666666666666666,-0.11322333263684747,-0.16158445140394406,0.8162860000000001,1.114815625,-0.4534901874112699,-0.1358337334482422,1.1333333333333333,1.8125,1.2666666666666666,1.8125,1.0,1.6,1.4348920666666667,1.2683555624999996
3.3,3.5,2.15,1,3,1.0,9947,2,0.30303030303030304,0.005912919595991717,0.05546370387644739,1.6264510625000002,1.7048922857142856,0.6770443056454257,0.8110113358263098,1.9375,1.5,1.625,1.8571428571428572,0.8,2.2,0.8057457499999999,0.6537554999999999
5.75,4.75,1.5,1,0,1.0,9948,0,0.17391304347826086,-0.04494556051188159,0.15392469113080232,0.9701829999999998,1.7486981874999998,-0.41094604049603045,0.256730239686638,1.5625,2.3125,1.625,2.0625,1.2,1.8,1.0959188125,1.0107243750000001
2.3,3.1,3.3,1,0,1.0,9949,0,0.4347826086956522,-0.10944881553922148,-0.8182963091376523,0.8584212000000001,0.781804625,-0.5028297958783592,-0.5910605311834523,0.47058823529411764,1.125,0.11764705882352941,1.1875,0.2,0.4,1.5677804705882354,1.389091375
2.5,2.8,3.25,1,2,1.0,9950,2,0.4,-0.1547439842646936,-0.5042212047996315,0.9170900588235295,1.3702773749999997,-0.2556813989700629,-0.42728932871078495,1.0588235294117647,1.625,1.2941176470588236,1.8125,1.0,2.4,1.1521351764705883,1.199177125
8.0,4.75,1.4,0,1,1.0,9951,2,0.125,-0.1344527827655817,-0.48378191759096956,0.8560208666666665,1.4821970624999996,-0.4200103899766561,0.6827344928455769,0.6,2.0625,1.0666666666666667,2.0625,2.0,2.6,1.2860230666666665,1.140430875
1.1400000000000001,8.0,19.0,1,0,1.0,9952,0,0.8771929824561403,0.20809510815756127,0.5810711565996884,1.8032748,1.245520705882353,1.2019795643697324,0.11477360801083916,1.6,1.2352941176470589,1.9333333333333333,0.8235294117647058,2.2,0.8,0.6562393333333333,0.9468940588235294
1.6099999999999999,3.8,6.0,1,1,1.0,9953,1,0.6211180124223603,0.1371883809007297,0.8553131032983685,1.3694075,0.9381840666666668,-0.15409341778586094,-0.10895891995158485,1.8125,0.8666666666666667,1.8125,0.7333333333333333,1.0,0.8,0.9895459999999998,1.3056270666666665
1.6600000000000001,3.75,5.25,0,0,1.0,9954,1,0.6024096385542168,0.11939909664686343,0.03017442763160061,1.2061340588235292,0.9829002352941176,0.5494213850665772,-0.5073338240649876,1.1764705882352942,1.2941176470588236,1.3529411764705883,1.2941176470588236,2.0,1.0,1.1606509411764705,1.3763242352941176
