0.3694212538578371,0.24786601698364,0.3827127291585228,3.1,3.5,2.25,7833
0.4161132029892806,0.2565540186603558,0.3273327783503636,1.5,4.333333333333334,6.5,7834
0.5835001110238148,0.2094212144128058,0.2070786745633793,1.85,4,3.75,7835
0.4980724952210105,0.231249984205251,0.2706775205737385,1.66,3.8,5.25,7836
0.5108186497837274,0.2382846289934993,0.2508967212227733,1.6,3.8,6,7837
0.3271466691054724,0.1820022120856135,0.4908511188089142,2.7,3.6,2.5,7838
0.4531912751263449,0.2313645062286408,0.3154442186450144,4.5,4.333333333333334,1.66,7839
0.6165185329341821,0.2143132748571728,0.169168192208645,1.45,4.75,6.5,7840
0.4440998173630995,0.2441374151953182,0.3117627674415824,2.87,3.25,2.5,7841
0.3167545852828151,0.2328515473639621,0.4503938673532227,3.75,3.6,1.95,7842
0.1258193150557464,0.2504692815807816,0.6237114033634719,6.5,4.4,1.5,7843
0.6799736931578806,0.1958804553872776,0.1241458514548418,1.33,5.5,8,7844
0.3137652525484596,0.2499991914163688,0.4362355560351717,2.2,3.25,3.4,7845
0.6985372691517575,0.1229158713518477,0.1785468594963948,1.36,5.5,7,7846
0.3858579281482898,0.2538814221254874,0.3602606497262228,3.75,3.4,2.05,7847
0.5581448561745533,0.234453844734457,0.2074012990909897,2.15,3.4,3.4,7848
0.08208940354298552,0.2038114807021956,0.7140991157548189,13,8,1.16,7849
0.6526308155950901,0.212971144656221,0.1343980397486891,2,3.4,3.8,7850
0.7447576603456272,0.1639742193505044,0.09126812030386847,1.25,6.5,10,7851
0.7201184771064256,0.1944209880400141,0.08546053485356031,1.18,7,16,7852
0.503491146484547,0.2312049506987948,0.2653039028166583,1.28,5.75,9.5,7853
0.5173978541782557,0.2367993206861983,0.2458028251355461,2.05,3.6,3.5,7854
0.492399469461898,0.2525027469541575,0.2550977835839444,2.2,3,3.75,7855
0.3178720574789791,0.2405030145044269,0.441624928016594,4.2,4.333333333333334,1.7,7856
0.6352696033880111,0.2083188084854265,0.1564115881265624,1.57,4.2,5.75,7857
0.5771613930016152,0.2086133646565345,0.2142252423418502,1.44,4.75,7,7858
0.3890188600965517,0.2724730044420158,0.3385081354614326,2.2,3.5,3.2,7859
0.1937224227191565,0.1803344020310006,0.6259431752498429,13,6.5,1.22,7860
0.7345529328010425,0.1870202887497723,0.07842677844918522,1.33,5.5,8,7861
0.585826678566521,0.2245242461744741,0.1896490752590048,1.66,3.8,5.25,7862
0.5385340108225583,0.2114133500903463,0.2500526390870954,2.5,3.4,2.8,7863
0.6983423599834001,0.1700441361834463,0.1316135038331537,1.33,5.25,8.5,7864
0.5559162392819504,0.2262710669758089,0.2178126937422405,1.75,3.8,4.5,7865
0.6952818747192928,0.1997714726328536,0.1049466526478534,1.6,4,5.5,7866
0.6251914025184619,0.2312170809781096,0.1435915165034285,1.8,3.4,5,7867
0.5407843329721324,0.2308347379146684,0.2283809291131992,1.61,4.333333333333334,5,7868
0.2751607314144741,0.2135949213736887,0.5112443472118371,3.1,3.8,2.15,7869
0.1868571465513475,0.2208433514723152,0.5922995019763373,6,4.5,1.5,7870
0.486440870557677,0.2237485886697218,0.2898105407726012,1.4,4.75,7.5,7871
0.4157538392705092,0.271717818591796,0.3125283421376948,2.4,3.4,2.9,7872
0.7759978576600033,0.1293617795224527,0.09464036281754397,1.3,5.75,9,7873
0.2795895307169025,0.2287943615673426,0.4916161077157549,4.75,4.2,1.65,7874
0.3612121915806405,0.2713969893201894,0.36739081909917,2.55,3.3,2.8,7875
0.3237109806724905,0.2543363386415316,0.4219526806859779,3.1,3.5,2.25,7876
0.4025532214521407,0.2470811295462724,0.3503656490015868,2.6,3.2,2.87,7877
0.3869485846458284,0.2357364996777227,0.3773149156764488,3.6,4,1.9,7878
0.7728783953917204,0.1760727996814865,0.05104880492679308,1.16,7.5,15,7879
0.6016503532639571,0.2335440108368912,0.1648056358991516,1.95,3.5,3.899999999999999,7880
0.7277699782528447,0.1682676528401414,0.1039623689070138,1.22,6.5,12,7881
0.7621108000435409,0.170794585141575,0.06709461481488417,1.22,6.5,12,7882
0.5209508351062778,0.2277868569399652,0.2512623079537571,1.75,3.899999999999999,4.4,7883
0.5555577239845998,0.223686737412152,0.2207555386032483,1.75,4,4.2,7884
0.5416590369946694,0.2218427938234467,0.2364981691818838,1.61,4,5.5,7885
0.4782352606735222,0.2318258433701255,0.2899388959563522,2.87,3.6,2.37,7886
0.1727319376252923,0.1822088435229711,0.6450592188517366,6.5,6,1.36,7887
0.3624506304138244,0.2810061507850658,0.3565432188011098,2.75,3.25,2.7,7888
0.5010209505584104,0.2206687566699188,0.278310292771671,2.05,3.8,3.25,7889
0.4925522206367083,0.2180558186912327,0.289391960672059,2.4,3.8,2.7,7890
0.4009892368248556,0.2412632688953168,0.3577474942798276,2.37,3.3,3,7891
0.4514405623803099,0.2427267261764839,0.3058327114432063,2.1,3.4,3.5,7892
0.4455272007363589,0.2900876146738983,0.2643851845897428,2.4,3.1,3.2,7893
0.2995169823932444,0.246784940705874,0.4536980769008817,3.899999999999999,3.899999999999999,1.85,7894
0.6880245782559729,0.1454600952576593,0.1665153264863679,1.36,5.75,7,7895
0.2559881534748045,0.2565506443648681,0.4874612021603275,4.75,3.8,1.72,7896
0.3801799261701498,0.2084375941856741,0.411382479644176,2.3,3.6,2.9,7897
0.5528434125269149,0.223421534885012,0.2237350525880729,1.5,4.5,6,7898
0.5576744498904802,0.2123658043703879,0.2299597457391318,2.2,3.75,3,7899
0.4008840853285526,0.2432335609807414,0.355882353690706,3.8,4,1.83,7900
0.682023190576945,0.1801041128606576,0.1378726965623975,1.36,5,8.5,7901
0.4237039315555863,0.2779185187200097,0.2983775497244039,2.2,3.4,3.25,7902
0.4860823698583664,0.2279537828358557,0.2859638473057779,1.7,3.6,5.25,7903
0.6242709643382647,0.2272962429487345,0.1484327927130009,1.8,3.5,4.6,7904
0.6479119619372665,0.2222376937169611,0.1298503443457725,1.33,5.5,8.5,7905
0.3788535184978303,0.2139839572732785,0.4071625242288912,3.4,4,1.95,7906
0.1757090291207243,0.1911723932843778,0.633118577594898,6.5,5.5,1.4,7907
0.5319510716733424,0.2296792201365297,0.2383697081901278,1.75,3.8,4.5,7908
0.3104157395023038,0.2818631829283335,0.4077210775693627,3.2,3.3,2.3,7909
0.5603608529047592,0.2420380564434588,0.1976010906517819,1.9,3.6,4,7910
0.4232392801130703,0.2481667100991566,0.3285940097877733,1.75,4,4.2,7911
0.3112566968909458,0.2369683364634198,0.4517749666456344,4.5,4.333333333333334,1.65,7912
0.2401298022969944,0.2360016152338109,0.5238685824691947,2.5,3.75,2.6,7913
0.3720717064029033,0.2491170044263947,0.3788112891707021,4.1,3.700000000000001,1.85,7914
0.3277743313448183,0.2240831663240838,0.448142502331098,2.8,3.8,2.3,7915
0.6902405064468518,0.1920457507117776,0.1177137428413706,1.25,6.5,10,7916
0.760904872632794,0.1465676238508291,0.09252750351637676,1.2,7.5,12,7917
0.3124554526290274,0.2210023150071332,0.4665422323638395,3.6,4,1.9,7918
0.5453971603103195,0.2281923384327181,0.2264105012569624,1.95,3.5,3.899999999999999,7919
0.2119872220595611,0.2551130152049163,0.5328997627355225,4.2,3.8,1.8,7920
0.4355340383800128,0.2322378143237195,0.3322281472962677,3.5,3.899999999999999,1.95,7921
0.3162389625325662,0.2567545604143736,0.4270064770530603,3.2,3.3,2.3,7922
0.4494267486853342,0.247091479099612,0.3034817722150538,1.86,3.700000000000001,4,7923
0.7578404369852431,0.1466069902710737,0.0955525727436833,1.28,6,9,7924
0.4632507993095787,0.2526310183084314,0.2841181823819899,2.35,3.4,3,7925
0.3576119715756427,0.244361945349577,0.3980260830747803,2.6,3.700000000000001,2.5,7926
0.7036468202238542,0.1996093338416381,0.09674384593450781,1.25,5.75,12,7927
0.5779802336353482,0.2308617142630555,0.1911580521015963,1.9,3.4,4.2,7928
0.3335014369592142,0.2721781409544407,0.3943204220863452,4.333333333333334,3.899999999999999,1.75,7929
0.6479334726567564,0.2186213436038349,0.1334451837394088,1.44,4.333333333333334,7.5,7930
0.6595860556932621,0.1899179017311255,0.1504960425756124,1.3,5.5,9.5,7931
0.5199782954234995,0.233156198765792,0.2468655058107085,1.9,3.899999999999999,3.75,7932
0.6301418483870593,0.2037823981809397,0.1660757534320009,1.7,3.8,5,7933
0.6689090297928871,0.1994059696332004,0.1316850005739124,1.33,5.5,8,7934
0.1938971351905927,0.2241884650683377,0.5819143997410696,4.75,4.1,1.66,7935
0.4535983374937022,0.26108362393842,0.285318038567878,2.5,3.5,2.7,7936
0.1365614944687875,0.1900376711380751,0.6734008343931374,15,10,1.12,7937
0.3991262190299517,0.245858407309841,0.3550153736602072,2.9,3.75,2.25,7938
0.466068642803488,0.2481724906821414,0.2857588665143707,1.95,3.4,4,7939
0.8136126565731376,0.1386243136039668,0.04776302982289555,1.08,11,26,7940
0.575115552156824,0.2160681072336118,0.2088163406095642,1.65,4.2,4.75,7941
0.4707641608481887,0.2364524576679915,0.2927833814838198,2.25,3.5,3.1,7942
0.4472247499991242,0.2402051377981493,0.3125701122027265,2.6,3.1,2.87,7943
0.3395304958617488,0.2536724919781086,0.4067970121601427,2.9,3.4,2.4,7944
0.1795196823497911,0.2525902832441936,0.5678900344060153,5.5,4.333333333333334,1.55,7945
0.3100149437205408,0.2339539957162999,0.4560310605631594,4.2,3.6,1.85,7946
0.6802879854031657,0.1950672862801067,0.1246447283167276,1.4,4.75,7.5,7947
0.4181617817204324,0.2563624141169725,0.3254758041625951,3.1,3.4,2.3,7948
0.184719435808978,0.1986270158564983,0.6166535483345238,8,5,1.36,7949
0.6356351205852029,0.2230770762447015,0.1412878031700955,1.5,4.2,6.5,7950
0.3641398108486076,0.2559737937948762,0.3798863953565163,2.75,3.3,2.55,7951
0.3184701543401443,0.2732159669765868,0.408313878683269,2.75,3.2,2.7,7952
0.63542097210583,0.1939241454465253,0.1706548824476447,1.72,3.899999999999999,4.5,7953
0.6776183065740149,0.1941315228617242,0.1282501705642609,1.45,4.75,6.5,7954
0.6289971390802096,0.2119535878005568,0.1590492731192337,1.33,5.25,9,7955
0.6159470323469672,0.2055794960057071,0.1784734716473257,1.4,4.6,8,7956
0.2222951589101711,0.2337219208922162,0.5439829201976126,5.25,4,1.61,7957
0.1219841915513629,0.2273342215216596,0.6506815869269775,8.5,5.25,1.33,7958
0.4592665318808185,0.2089040372111203,0.3318294309080613,2.5,3.5,2.7,7959
0.4671588867983296,0.2419578035869432,0.2908833096147272,2.15,3.4,3.4,7960
0.313798027643472,0.2825660412158257,0.4036359311407025,3.1,3,2.5,7961
0.7206071368765798,0.1867268539792306,0.09266600914418954,1.28,5.75,9.5,7962
0.4516493152137545,0.2684395876904744,0.2799110970957712,2.2,3.4,3.3,7963
0.3810471140923716,0.2548793756826506,0.3640735102249777,2.9,3.4,2.4,7964
0.389315937780277,0.2481383680421375,0.3625456941775855,2.4,3.4,2.87,7965
0.5168564977756576,0.2180595035230542,0.2650839987012881,2.1,3.4,3.5,7966
0.4484409847270796,0.2461967395897795,0.3053622756831409,3.899999999999999,3.75,1.9,7967
0.1942278651177829,0.1955282109996804,0.6102439238825367,5.5,4.5,1.53,7968
0.648741057209827,0.2169639940262919,0.1342949487638811,1.61,3.75,5.75,7969
0.5318846474160436,0.2294863604505153,0.2386289921334411,2.25,3.4,3.2,7970
0.5686009907210663,0.2386629325254358,0.1927360767534979,1.72,3.5,5.25,7971
0.4231302750296536,0.2242070904207283,0.3526626345496181,2.62,3.25,2.75,7972
0.4922726651091722,0.2409051691424146,0.2668221657484131,1.66,3.899999999999999,5,7973
0.1089047148421361,0.2252985270555449,0.6657967581023189,9,5.75,1.3,7974
0.3451904892392627,0.2398675267644768,0.4149419839962606,3.8,3.75,1.9,7975
0.6120732659895531,0.2311583264958186,0.1567684075146283,1.44,4.5,7.5,7976
0.575874204313621,0.1990208410432472,0.2251049546431317,1.95,3.4,4,7977
0.8205874604814856,0.1278519290431303,0.05156061047538417,1.12,9.5,17,7978
0.590600322170485,0.2016822950925921,0.2077173827369229,1.8,3.6,4.5,7979
0.4755424319886429,0.2763586563411237,0.2480989116702335,2.1,3.2,3.75,7980
0.5506443879144528,0.2412284057509858,0.2081272063345615,2.15,3.25,3.5,7981
0.5734627687731062,0.2191664897157821,0.2073707415111117,1.66,4.1,4.75,7982
0.5249696096859904,0.238151427365118,0.2368789629488917,1.85,3.5,4.333333333333334,7983
0.2719114701967119,0.1883136568339764,0.5397748729693117,5.25,4.75,1.53,7984
0.6293880129516309,0.213825363500947,0.1567866235474221,1.57,4,6,7985
0.657852230228387,0.2100016985394487,0.1321460712321644,1.5,4.333333333333334,6.5,7986
0.4236899433794233,0.2427704876311158,0.3335395689894608,1.95,3.700000000000001,3.700000000000001,7987
0.7896931129890106,0.1629815971583722,0.04732528985261726,1.13,9,17,7988
0.2379114636840905,0.233971620538721,0.5281169157771886,4.2,3.8,1.83,7989
0.5770086877875279,0.2286142318002832,0.1943770804121888,2.1,3.25,3.75,7990
0.2459981292077854,0.2320130723390296,0.521988798453185,4.1,3.700000000000001,1.85,7991
0.2779052364791794,0.2849880748348055,0.4371066886860152,2.62,3.2,2.75,7992
0.3444963032605203,0.2383472250503886,0.417156471689091,2.45,3.5,2.75,7993
0.123125751315922,0.2306335650858556,0.6462406835982224,6.5,4.75,1.45,7994
0.4799277848558072,0.2265105135171535,0.2935617016270393,2.8,3.4,2.5,7995
0.409329103189372,0.2427717700636202,0.3478991267470078,2.75,3.1,2.7,7996
0.753626220683421,0.1804514929427758,0.06592228637380322,1.2,7.5,12,7997
0.6021953568245881,0.2168025331489905,0.1810021100264215,1.6,4.2,5.25,7998
0.4105623869151456,0.2751449263773186,0.3142926867075359,2.7,3.1,2.8,7999
0.6248382566876111,0.2263236306581792,0.1488381126542098,1.66,3.75,5.25,8000
0.620925413027029,0.2252009765528593,0.1538736104201118,1.72,3.8,4.75,8001
0.6187557056744843,0.2113677223327262,0.1698765719927894,1.7,3.8,5,8002
0.4368919298891604,0.2472608339920028,0.3158472361188369,2.62,3.4,2.62,8003
0.5536494885038397,0.2083903303909445,0.2379601811052158,1.83,3.899999999999999,4,8004
0.2403716869315895,0.1970301365974988,0.5625981764709117,4.5,4,1.72,8005
0.6864828353737236,0.1866675672124076,0.1268495974138688,1.5,4.5,6,8006
0.325585875383748,0.2575401037055028,0.4168740209107493,3.3,3.25,2.3,8007
0.7448606989571004,0.1545309547736587,0.1006083462692409,1.28,6,9,8008
0.397127523666648,0.2365183264979715,0.3663541498353806,2.8,3.4,2.5,8009
0.3831888433761812,0.2444528120591159,0.3723583445647028,3.25,3.4,2.2,8010
0.3113425916148973,0.2357560686415523,0.4529013397435505,3.6,3.5,2.05,8011
0.4381147321074977,0.2368451733039893,0.3250400945885131,3.2,3.4,2.25,8012
0.2781714468561349,0.2488619128419992,0.4729666403018659,4,3.5,1.9,8013
0.4816781334670712,0.2620739597724214,0.2562479067605074,2.7,3.1,2.75,8014
0.3070382604716979,0.2917552571305615,0.4012064823977408,3.3,3,2.4,8015
0.2130402923905853,0.2249803001006717,0.5619794075087429,6.75,4.75,1.44,8016
0.2761263725527816,0.2220717261812108,0.5018019012660075,5.75,3.899999999999999,1.61,8017
0.750554282690135,0.1550762698078008,0.09436944750206411,1.12,9,23,8018
0.6174848003382895,0.2048441090601698,0.1776710906015408,1.61,3.899999999999999,5.75,8019
0.5882278585576053,0.2177548376966484,0.1940173037457462,1.55,4.2,6,8020
0.6610527004323683,0.205627074394975,0.1333202251726567,1.55,4,6,8021
0.2808722790126007,0.2495009767328311,0.4696267442545681,4.5,3.6,1.83,8022
0.4732021430917867,0.255446277551879,0.2713515793563342,2.3,3.3,3.2,8023
0.5843491766093472,0.2272844877145316,0.1883663356761212,1.33,5,9.5,8024
0.7328421724235891,0.198226424632594,0.06893140294381678,1.25,5.75,12,8025
0.5314825517042819,0.2441614557378667,0.2243559925578515,3.5,3.3,2.15,8026
0.4614592498649239,0.237924007417243,0.3006167427178332,2.62,3.5,2.55,8027
0.3225463383551341,0.1868354231178358,0.4906182385270301,4.2,4,1.8,8028
0.2669105432479905,0.2489868183929574,0.4841026383590521,4.5,3.5,1.85,8029
0.4416959802345169,0.2379008784800735,0.3204031412854096,2.4,3.25,3.1,8030
0.352895914916192,0.2823306601307493,0.3647734249530587,2,3.2,4.2,8031
0.3173934389852406,0.2482689614113041,0.4343375996034552,6.5,4.2,1.53,8032
0.6245298232692099,0.2192103661591979,0.1562598105715922,1.45,4.75,6.5,8033
0.4880484191133425,0.258852150787445,0.2530994300992125,2.15,3.2,3.75,8034
0.4612501497617453,0.2202389601752885,0.3185108900629662,2.55,3.25,2.87,8035
0.2029788997567619,0.2345068457131453,0.5625142545300928,6.5,4.75,1.44,8036
0.426355815426161,0.247432846815035,0.3262113377588041,4.75,3.75,1.75,8037
0.5417386591994042,0.1685484149147339,0.2897129258858619,1.95,3.8,3.6,8038
0.3709550715371877,0.2546863982918849,0.3743585301709275,3.5,3.3,2.15,8039
0.6530979835000298,0.2139987252748038,0.1329032912251664,1.61,3.700000000000001,6,8040
0.6862781547024469,0.1960973678264512,0.1176244774711019,1.18,7.5,13,8041
0.5379853507972708,0.232814721413441,0.2291999277892881,2.3,3.25,3.2,8042
0.699664622922604,0.1852144431617878,0.1151209339156082,1.33,5.25,8.5,8043
0.4831293672341759,0.2561911733975272,0.260679459368297,3.1,2.9,2.6,8044
0.451276610436551,0.2662860613450342,0.2824373282184147,2.7,3.4,2.6,8045
0.7648904899386095,0.1695395073693169,0.06557000269207362,1.18,7.5,13,8046
0.1888801555284871,0.1990574758341163,0.6120623686373966,9,5.75,1.3,8047
0.4380698053112024,0.2342889030625766,0.3276412916262211,1.95,3.6,3.8,8048
0.2000051859899798,0.2600511761859147,0.5399436378241055,8,4.333333333333334,1.44,8049
0.548341760405966,0.2342411130145963,0.2174171265794376,1.7,3.8,5,8050
0.4065500817016329,0.2335093093335825,0.3599406089647846,2.2,3.5,3.2,8051
0.7869168326319151,0.1534917725824658,0.05959139478561915,1.11,10,21,8052
0.3696264267561057,0.2586695842230151,0.3717039890208793,4.2,3,2.05,8053
0.4058623732313834,0.2463089045151004,0.3478287222535164,1.85,3.6,4.2,8054
0.2039163140033858,0.2253392900196402,0.5707443959769741,6,4.1,1.57,8055
0.3563978921173531,0.2458299095648797,0.3977721983177672,4.5,3.899999999999999,1.72,8056
0.5481219616955163,0.2223674645785626,0.2295105737259212,2.05,3.5,3.6,8057
0.235053829591803,0.2472851476025445,0.5176610228056525,8.5,5.5,1.33,8058
0.3972372357465713,0.252835270791082,0.3499274934623467,3.6,3.5,2.05,8059
0.4946192331278151,0.2578806521734019,0.247500114698783,1.85,3.6,4.333333333333334,8060
0.7026826511914284,0.1945342593854474,0.1027830894231243,1.2,7,13,8061
0.2790536514181912,0.2477261235709542,0.4732202250108545,5.25,3.75,1.66,8062
0.162601719118163,0.2008423955243441,0.6365558853574929,11,7,1.22,8063
0.5195962904257134,0.2318108975778051,0.2485928119964815,2.05,3.2,3.899999999999999,8064
0.4671820362432638,0.2505776815566909,0.2822402822000452,2.35,3.4,3,8065
0.4332809348384684,0.2439922678194486,0.322726797342083,2.7,3.4,2.6,8066
0.2684607417879584,0.2387636209109933,0.4927756373010483,5,3.8,1.7,8067
0.6271497176088623,0.2060235816754021,0.1668267007157356,1.25,6,12,8068
0.75072087198432,0.1698863653213444,0.07939276269433562,1.12,9.5,17,8069
0.3624712941947353,0.2611986464723151,0.3763300593329497,4.5,3.25,1.9,8070
0.8182018753236969,0.1324286034919217,0.04936952118438152,1.14,9.5,13,8071
0.3359300370839554,0.267291583200267,0.3967783797157777,5,4.2,1.61,8072
0.2555461987681205,0.2282626295817652,0.5161911716501144,4.2,4.2,1.72,8073
0.6057459048708479,0.2168760976636482,0.1773779974655039,2.1,3.5,3.4,8074
0.5726328804120718,0.2238962684054219,0.2034708511825063,2.1,3.25,3.75,8075
0.2180005623112797,0.2724072515499386,0.5095921861387817,8,5.25,1.36,8076
0.5374177932076498,0.2309188404463859,0.2316633663459643,2.25,3.4,3.2,8077
0.5304707795882752,0.2319104361105582,0.2376187843011667,2.45,2.9,3.3,8078
0.311131913778658,0.2610503922414611,0.4278176939798809,3.1,3.4,2.3,8079
0.3885260334499154,0.2466135297699848,0.3648604367800998,2.4,3.75,2.7,8080
0.3750228475080793,0.2366864648304114,0.3882906876615094,2.25,3.4,3.2,8081
0.5284047259414353,0.2412428031666816,0.2303524708918831,1.95,3.5,4,8082
0.4633031307588466,0.245583821509629,0.2911130477315245,1.95,3.3,4.2,8083
0.6606171550449773,0.21514582393833,0.1242370210166928,1.4,4.2,9.5,8084
0.1203802433051703,0.2084921730951177,0.671127583599712,9,5.75,1.3,8085
0.3371934677030284,0.2501215204496878,0.4126850118472836,3.1,3.75,2.2,8086
0.6386229063305527,0.2112806131017091,0.1500964805677381,1.22,6.5,12,8087
0.5731680383698283,0.2016063362692846,0.225225625360887,1.9,3.8,3.8,8088
0.54321116134797,0.2293080464707573,0.2274807921812728,2.55,3.5,2.62,8089
0.5954787906107419,0.2232282143300455,0.1812929950592125,2,3.8,3.5,8090
0.5028720676278726,0.244902497334448,0.2522254350376794,2,3.5,3.8,8091
0.1487303341102289,0.2380759482419194,0.6131937176478517,5.5,4.6,1.53,8092
0.8364612849829074,0.1276197355493312,0.03591897946776131,1.03,19,41,8093
0.4737402296200712,0.2230077891600308,0.3032519812198982,3.6,3.5,2.05,8094
0.577448574257825,0.226331581353208,0.196219844388967,2.3,3.75,2.87,8095
0.3062901970293941,0.2768400042683168,0.4168697987022892,6.5,4.2,1.5,8096
0.5886593787268799,0.2018911081552907,0.2094495131178295,1.85,3.4,4.5,8097
0.5348694563262827,0.2436031978283515,0.2215273458453658,2.62,3.3,2.7,8098
0.5296840768821929,0.2498831312307929,0.2204327918870143,2.1,3.5,3.4,9854
0.3805392104883977,0.2549974371254766,0.3644633523861257,2.8,3.5,2.45,9856
0.6728744074047303,0.2179507089626134,0.1091748836326564,1.36,5,8,9857
0.6871744705644304,0.1929871430013211,0.1198383864342486,1.83,3.8,4,9858
0.1136456077364727,0.2325563450707996,0.6537980471927278,6,4.6,1.5,9859
0.558452125828178,0.260083937766141,0.1814639364056809,2.25,3.2,3.3,9860
0.2749806279269899,0.2559892628605916,0.4690301092124184,7,4.75,1.44,9863
0.6647698795003472,0.1820709731292048,0.1531591473704482,2.3,3.5,3,9864
0.5766634568535962,0.1929652559099486,0.2303712872364553,4.2,4,1.75,9865
0.6537912607704673,0.2379279770015591,0.1082807622279735,1.3,5.75,9,9866
0.2569315057185964,0.2239150257004862,0.5191534685809173,4.2,3.8,1.8,9867
0.1929321471883926,0.2430757989541086,0.5639920538574988,3.1,3.2,2.4,9868
0.5101436062007021,0.2322376400240643,0.2576187537752336,3.4,3.8,2,9869
0.6125843562199215,0.2063731638588397,0.1810424799212388,1.75,4,4.333333333333334,9870
0.3296155058114901,0.2715608455594383,0.3988236486290717,2.6,3.1,2.9,9871
0.3651024974307626,0.2816116731484729,0.3532858294207645,2.3,3.25,3.25,9872
0.5439932918594449,0.2535369521342007,0.2024697560063543,2.1,3.2,3.75,9873
0.2810875604651176,0.2012668002546501,0.5176456392802323,5,4.2,1.61,9874
0.6413174604852651,0.2395041027075812,0.1191784368071538,1.12,10,17,9875
0.5885958766128614,0.1937596066473016,0.2176445167398371,2.2,3.75,3,9876
0.4145614232158001,0.2875679572250333,0.2978706195591665,2.6,3.2,2.8,9877
0.4922401150260024,0.2480575442043251,0.2597023407696725,3.8,3.6,1.95,9878
0.4570600191528176,0.2140333887642688,0.3289065920829136,1.95,3.6,3.75,9879
0.4464581809338651,0.284367968185314,0.269173850880821,2.05,3.25,3.8,9880
0.629451373692421,0.2350338774781368,0.1355147488294421,1.55,4.2,6,9881
0.4513988727231986,0.2023970937784104,0.346204033498391,2.3,3.5,3,9882
0.2561200824178704,0.2473782539474026,0.4965016636347271,3.6,3.6,2,9883
0.6978920903403131,0.2046302728679578,0.09747763679172917,1.1,11,19,9884
