4.2,3.8,1.8,2,3,1.10911,2.2508,0.1757504073615855,0.19318103966510294,0.6310640662867133,0.3089,0.2584,0.4326,1.0,9867,2,0.23809523809523808,-0.15876369631853215,-0.6580080692687791,0.8477889999999999,1.56538475,-0.20049737611999502,-0.05591539789021807,0.875,2.0,0.5,1.625,0.8,0.8,1.4252283749999999,1.18123325
3.1,3.2,2.4,0,1,0.692374,2.1142,0.10951797762355725,0.18697492840017105,0.7035046983727825,0.3457,0.277,0.3773,1.0,9868,2,0.3225806451612903,-0.18223828351951266,-0.6455319678115548,0.71078905,1.4341702499999998,-0.42232185845598486,0.053338528784615674,0.5,1.75,0.125,1.375,0.2,1.6,1.5402920000000002,1.0484609999999999
3.4,3.8,2.0,0,0,1.9617,0.710778,0.6690349775155097,0.20465384659735766,0.1263100547965251,0.2822,0.2497,0.4681,1.0,9869,1,0.29411764705882354,-0.047060724964912204,-0.1763735894506676,1.3813267500000002,1.06777825,0.27259792516610293,-0.22757460952351888,1.75,1.125,1.25,1.5,0.8,1.2,1.388786625,1.2024344999999999
1.75,4.0,4.333333333333334,3,0,3.77245,1.98397,0.7031271656550891,0.1315886248733013,0.16472685967463832,0.5804,0.2152,0.2045,1.0,9870,0,0.5714285714285714,-0.06149307902000878,-0.19119356141021826,1.8007051250000001,0.9644867500000001,0.45634149026489257,-0.11911495760585238,2.25,2.25,2.125,2.25,1.6,1.8,0.96958725,1.162054125
2.6,3.1,2.9,1,0,1.75343,1.28331,0.4848209521432648,0.23425066764512065,0.28092801480792334,0.4344,0.2862,0.2794,1.0,9871,0,0.3846153846153846,-0.03605984928872008,-0.9568471044401681,0.7257241428571428,1.001298875,-0.5103193364728654,-0.13133921253051756,0.42857142857142855,1.5,0.2857142857142857,1.625,0.4,1.4,1.0341632857142855,1.150712375
2.3,3.25,3.25,1,1,1.57479,1.0785,0.4883224019362874,0.2514651288287501,0.26021235297209977,0.4163,0.2871,0.2966,1.0,9872,1,0.4347826086956522,-0.02774188931151489,-0.24110824991771396,0.8655770000000002,1.073554875,-0.4313385107936314,-0.24307885435634066,1.0,2.0,1.625,2.0,2.0,2.6,1.120378375,1.040162
2.1,3.2,3.75,0,2,0.534893,1.27929,0.15535253708343952,0.29506300859727586,0.5495844419391466,0.441,0.2811,0.2779,1.0,9873,2,0.47619047619047616,0.031146317558335745,0.20362879739978468,1.0326334444444445,0.787943888888889,-0.03621773082645956,-0.45543550576062874,1.3333333333333333,1.1111111111111112,1.4444444444444444,1.2222222222222223,1.4,0.8,1.2176809999999998,1.3156953333333332
5.0,4.2,1.6099999999999999,1,1,0.784881,0.28109,0.45137927997431515,0.42462499796303177,0.12399572200719229,0.182,0.2094,0.6086,1.0,9874,1,0.2,-0.12665234850234697,-0.3830153247902359,1.2216415555555555,2.019787888888889,0.07419568418600905,0.9948550864486694,1.4444444444444444,2.3333333333333335,1.0,2.2222222222222223,1.2,2.2,0.8648944444444444,1.0822964444444443
1.12,10.0,17.0,5,0,2.26129,0.419877,0.795202778178689,0.15066662432994937,0.054125901162629324,0.8416,0.1202,0.0382,1.0,9875,0,0.8928571428571428,0.10469465764279828,0.24061926645496523,1.36038525,0.854187375,0.2956114713152204,-0.232060096104649,1.25,0.5,1.5,0.625,1.6,1.0,0.856933875,1.0653066249999998
2.2,3.75,3.0,0,1,1.29229,3.11324,0.12546097909829482,0.1393789707873156,0.7350594914412371,0.5099,0.2369,0.2532,1.0,9876,2,0.45454545454545453,0.12450715075121721,0.44131200867443743,1.641542,1.4458126666666669,0.16445635783233645,0.3942648188745772,2.111111111111111,1.5555555555555556,1.7777777777777777,1.2222222222222223,0.8,0.8,1.1732195555555556,1.3134523333333332
2.6,3.2,2.8,1,0,1.71644,3.36544,0.16405201733334068,0.14237711954736773,0.6933666982317188,0.3437,0.3034,0.3529,1.0,9877,0,0.3846153846153846,-0.02458386557331682,0.19036661130416072,0.49876011111111107,0.7087429333333334,-0.5485593614298139,-0.4057631438419886,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.4,0.2,1.7443984444444443,1.6040595555555557
3.8,3.6,1.95,2,3,0.498783,2.47547,0.055832103982224913,0.13651985317517495,0.8076365935550345,0.2774,0.2465,0.4761,1.0,9878,2,0.2631578947368421,0.11724947412570419,0.46790063609849053,1.0741043333333333,0.97352325,-0.1927787345172555,-0.14732342325090672,1.8888888888888888,1.625,1.8888888888888888,1.625,2.2,2.0,1.099565111111111,1.006100625
1.95,3.6,3.75,0,0,0.974755,0.22689,0.5439987715008121,0.37093713781337784,0.08506409005887484,0.4751,0.2385,0.2864,1.0,9879,1,0.5128205128205129,0.10544250681425726,-0.5869574793546544,1.3486813333333332,1.6941666666666668,0.33722254287676123,0.2853126292288646,2.4444444444444446,2.3333333333333335,2.0,2.2222222222222223,2.2,2.6,0.922317222222222,0.9238992222222221
2.05,3.25,3.8,1,2,1.1185,2.0069,0.20695380060478658,0.21374381687992788,0.5793009656597065,0.4873,0.2812,0.2316,1.0,9880,2,0.48780487804878053,-0.009159558454210348,-0.14135884288454692,1.0281115555555553,0.9443784444444445,-0.3401831133926392,-0.18984688309522357,1.0,1.0,1.4444444444444444,1.5555555555555556,0.8,1.6,1.2867973333333333,1.1157252222222223
1.55,4.2,6.0,1,2,1.27814,1.27602,0.3671701890544829,0.26666065791179633,0.3661691287331884,0.642,0.2065,0.1514,1.0,9881,2,0.6451612903225806,0.11141617208929144,0.6587085656723927,1.0777626666666666,0.8768246666666666,0.16425946929561072,-0.16840384458999624,2.0,1.0,2.0,0.4444444444444444,1.8,0.8,1.452098111111111,1.5169585555555554
2.3,3.5,3.0,2,1,0.571633,1.62934,0.12709316501758167,0.24042584465467623,0.6324808266385405,0.45,0.2458,0.3042,1.0,9882,0,0.4347826086956522,-0.1785117649385981,-0.46499379990174483,1.5097291111111109,1.71585325,0.18348089658846167,0.6530782971139091,1.6666666666666667,2.375,1.5555555555555556,1.875,1.6,1.2,1.0088957777777776,1.1528613
3.6,3.6,2.0,1,1,0.730434,2.28139,0.10328633440987948,0.17237502898698265,0.7243335087577805,0.3582,0.2691,0.3727,1.0,9883,1,0.2777777777777778,-0.300243698798325,-0.7853765482487421,0.8059306666666666,1.6066168,-0.2833092908284867,0.11805168504091901,0.4444444444444444,1.9,0.5555555555555556,1.6,0.8,0.6,1.1981936666666664,1.3672216
1.1,11.0,19.0,2,0,2.50211,0.287444,0.8573831567971085,0.1142555328486206,0.02834860313434368,0.8799,0.0916,0.0285,1.0,9884,0,0.9090909090909091,0.13059132676810403,0.3027280333537602,1.4604857777777778,0.9167441999999999,0.5207044472364153,-0.17032241122027497,1.6666666666666667,1.1,1.6666666666666667,0.7,1.6,1.2,0.8083719999999999,1.4930767
3.3,3.5,2.15,1,3,2.53006,1.78708,0.5421462709155613,0.18772373383139365,0.27011541051896465,0.277,0.2426,0.4804,1.0,9885,2,0.30303030303030304,0.058096380822679095,-0.0800615525766255,1.4159194999999998,1.1404062222222222,-0.007696402558653781,0.2334836547840422,1.7,1.7777777777777777,1.7,1.7777777777777777,2.0,2.0,1.0709401999999997,0.9497319999999999
1.44,5.0,6.0,3,1,4.89472,1.0277,0.92268582470876,0.046241511506226,0.026433358416302368,0.7095,0.1795,0.111,1.0,9886,0,0.6944444444444444,0.19864443889103534,0.43734888300851904,1.3112887,1.6125554000000002,0.2656308516020154,0.7807037252670439,2.2,1.5,1.9,1.4,2.2,1.4,0.8527744999999998,1.3113361
2.87,3.25,2.5,1,5,0.567234,1.68656,0.12059944225379067,0.2321786256542297,0.647221697031273,0.3383,0.2859,0.3757,1.0,9887,2,0.3484320557491289,-0.05628161292981826,-0.5164965537725958,0.6205280999999999,0.9828594,-0.38332440996124933,-0.22236388145317798,0.7,1.2,0.6,1.3,0.8,1.2,1.9065026,1.2238418999999998
4.0,3.5,1.95,1,2,0.290743,1.3904,0.07573779606946703,0.2693565718801391,0.6549056016745892,0.2901,0.2648,0.4452,1.0,9888,2,0.25,-0.15979427493812537,-0.9580945173469586,0.97441264,1.0978004000000001,0.10093803100739751,0.0634899630828192,0.4,1.9,0.1,1.8,0.0,1.8,1.6152976000000003,1.4344902999999998
2.15,3.5,3.4,2,0,0.390629,0.595216,0.19847404205009186,0.46500151461790623,0.3365244433295935,0.5336,0.238,0.2283,1.0,9889,0,0.46511627906976744,0.10053111723044683,0.9565681629931021,1.547439,1.0371503999999998,0.04012766636609294,-0.25444364060003494,2.1,1.0,2.1,1.3,2.6,0.8,0.9289847999999999,1.3588076
1.5699999999999998,4.2,5.5,4,0,1.59454,0.357753,0.6857504603867546,0.2352188063116155,0.0790306028881189,0.6319,0.2172,0.1508,1.0,9890,0,0.6369426751592357,-0.03655273157601435,-0.2603772159642299,1.8459181,1.0506306,0.600190203725391,0.03764050434524896,2.2,1.1,2.1,1.7,2.2,1.6,1.0525549,1.1160027
2.4,3.4,2.9,1,2,1.27259,0.586839,0.5327886681771614,0.29567374167442706,0.17153757845131215,0.4225,0.2665,0.311,1.0,9891,2,0.4166666666666667,-0.14088430994117562,-0.6477734450316168,1.1779655,1.0165722,-0.018707097971604268,-0.2714134571379416,1.4,1.9,1.0,1.7,1.2,2.0,0.806514,1.2371556
2.05,3.75,3.3,1,2,0.805276,1.7851,0.16510128165808347,0.22830174507214013,0.6065965485732431,0.3638,0.2496,0.3865,1.0,9892,2,0.48780487804878053,0.008483726921253876,-0.02297269396558488,1.5593867272727273,1.517205,0.6292591689502831,0.3893096980810097,1.4545454545454546,1.6363636363636365,1.2727272727272727,1.5454545454545454,0.8,1.8,1.6370982727272727,1.136043818181818
2.5,3.25,2.87,0,1,1.1356,0.507552,0.5132010492680036,0.3219268521703474,0.16487209518044108,0.4172,0.2698,0.313,1.0,9893,2,0.4,-0.20313810736763038,-0.08286965341102714,0.9876417272727274,1.706240666666667,-0.14547009674106332,0.6449197783909875,1.0,2.2222222222222223,1.5454545454545454,1.6666666666666667,1.4,0.6,1.1595060909090908,1.0882803777777779
2.4,3.25,3.0,2,1,0.904163,0.57319,0.4156335824962325,0.3627368577224854,0.2216295595083211,0.5218,0.2693,0.2089,1.0,9894,0,0.4166666666666667,0.10243160609603397,0.6079932544407998,0.8370785000000002,0.6156831818181817,-0.3261743793204715,-0.45164528247093694,1.2,0.7272727272727273,1.4,0.5454545454545454,1.4,0.6,1.2376151,1.8865078181818182
4.5,4.333333333333334,1.6600000000000001,0,0,0.591617,1.28434,0.17141919912666112,0.2936762610269169,0.5349045269253911,0.2507,0.2279,0.5214,1.0,9895,1,0.2222222222222222,-0.11542036118520027,0.12570869936918827,1.2050736,1.5646482000000002,0.35414769108803174,0.6427866604273115,1.9,1.7,1.9,1.8,2.4,2.0,1.1077648,0.7562791999999999
4.5,4.333333333333334,1.6600000000000001,1,0,0.460428,1.00627,0.16599856129126583,0.35057428137521346,0.4834271564411732,0.219,0.2247,0.5562,1.0,9896,0,0.2222222222222222,-0.06746277762007491,-0.26498195091017895,1.667959818181818,1.6370551818181818,0.35933784711402267,1.0950691137015116,1.8181818181818181,2.272727272727273,1.5454545454545454,2.0,0.8,2.6,1.309331818181818,0.868676818181818
1.6099999999999999,3.8,5.25,3,0,2.27973,0.219115,0.8459440641485899,0.12865101610727428,0.02539982883312351,0.5123,0.2612,0.2265,1.0,9897,0,0.6211180124223603,0.19994547122526463,1.3454875998691995,0.9775055454545453,0.9122608545454547,-0.25847884285345624,-0.21023330174445182,1.9090909090909092,0.45454545454545453,1.8181818181818181,0.09090909090909091,2.0,0.0,1.240376909090909,1.5948523636363638
4.0,3.8,1.85,1,1,1.84443,1.40792,0.47863757221745706,0.22655466385253692,0.29480713370970413,0.2056,0.2358,0.5586,1.0,9898,1,0.25,-0.1491033124127643,-0.7229559660015563,1.0468321818181818,1.4422744545454547,-0.22175856108988348,-0.21194890022543028,1.5454545454545454,2.090909090909091,1.4545454545454546,2.1818181818181817,1.2,2.6,1.1641502727272728,0.8986421818181818
8.0,5.5,1.33,1,1,1.72509,1.06328,0.5287179587625336,0.2379539827237023,0.23332775929336885,0.1473,0.1889,0.6639,1.0,9899,1,0.125,-0.08692628869897945,-0.5975361770963968,0.859535090909091,1.8230655454545455,-0.2579738084152062,0.5697769777940433,1.0,2.3636363636363638,0.6363636363636364,2.1818181818181817,1.2,2.2,1.5848069999999999,0.9893910909090909
2.0,3.5,3.75,3,0,1.64351,0.791673,0.5766570324259239,0.24441121594442258,0.17893157229488144,0.5107,0.2509,0.2383,1.0,9900,0,0.5,0.12772083195202555,0.6195766816384699,1.1244003636363635,1.1865677272727273,-0.008606927687885658,-0.005171723478703151,1.9090909090909092,1.3636363636363635,1.9090909090909092,0.9090909090909091,1.8,1.0,1.3305132727272726,0.7865435454545454
1.4,4.75,8.0,0,1,1.85362,0.815375,0.6194147743973283,0.22099092181371044,0.15959367690710238,0.5724,0.2475,0.18,1.0,9901,2,0.7142857142857143,0.13691618944339545,0.3713860974182492,0.9969745454545453,0.7983809999999999,-0.27427493045002616,-0.371678868121365,0.9090909090909091,0.5,1.1818181818181819,0.6,0.8,1.0,1.2707913636363637,1.3065132999999998
5.25,3.8,1.6600000000000001,2,1,0.683783,1.56772,0.1613886703126002,0.2521328602005112,0.5864783604380963,0.2172,0.2596,0.5231,1.0,9902,0,0.19047619047619047,-0.1951358814540285,-0.3436931891366788,0.9999715833333335,1.5844897500000001,-0.09727266700024197,0.7455363807306792,0.9166666666666666,2.0833333333333335,1.4166666666666667,1.8333333333333333,0.8,2.0,1.1051765833333334,0.8346560833333331
1.09,11.0,21.0,1,1,2.58593,0.210243,0.8825701305807834,0.09902592797283027,0.018386454584871568,0.9287,0.0612,0.0101,1.0,9903,1,0.9174311926605504,0.2483226024372458,0.5468323293504641,1.5391656363636363,0.6121420833333333,0.5262337953204836,-0.5048402368532027,1.5454545454545454,0.75,1.7272727272727273,0.5,1.6,0.6,0.741309909090909,1.80464575
2.1,3.5,3.4,1,1,0.661135,1.11296,0.21743518078591023,0.3193649923497706,0.4631998241455826,0.4665,0.2559,0.2776,1.0,9904,1,0.47619047619047616,-0.09052161955470428,-0.8164355231534421,1.0683616666666664,1.0860242499999997,-0.06892952283751955,-0.022639723049183186,0.8333333333333334,2.0,1.0833333333333333,1.9166666666666667,0.2,2.0,1.23284,1.15527175
1.55,4.333333333333334,5.75,5,2,2.95137,1.44437,0.6822130743990448,0.15586312362316151,0.1618624228611944,0.4687,0.2594,0.272,1.0,9905,0,0.6451612903225806,0.07697889212490594,-0.4604882078637462,1.4965441666666666,0.8431770909090911,0.38925242216725786,-0.4902169890358082,1.4166666666666667,1.2727272727272727,1.1666666666666667,1.5454545454545454,0.8,1.8,1.64943175,1.1772128181818182
2.1,3.4,3.5,0,2,0.83883,1.51486,0.20803368655505572,0.2599707632449706,0.5319954742549461,0.5142,0.2408,0.245,1.0,9906,2,0.47619047619047616,-0.0737133141741122,0.02849062321196638,1.1676595,1.5673321666666666,0.2077864178704494,0.16744118079006248,2.0,1.75,2.0,1.6666666666666667,1.8,1.4,1.2856099166666664,1.2840766666666668
3.0,3.2,2.5,0,0,1.00448,0.462456,0.48221126163422595,0.3508406559064981,0.1669480815843444,0.3568,0.2699,0.3734,1.0,9907,1,0.3333333333333333,0.04426127425485493,-0.01548847659308672,0.9316646666666667,1.1536598333333332,-0.009555629038677377,-0.13858886079084554,1.0,1.25,0.6666666666666666,0.8333333333333334,0.8,1.0,1.5413464166666664,0.8579574166666667
2.1,3.4,3.5,1,1,0.449469,1.09108,0.15145628393099017,0.3329212802086284,0.5156224336808368,0.5142,0.2486,0.2372,1.0,9908,1,0.47619047619047616,0.057670120110877576,-0.12268279063492904,1.5395295833333333,1.1132986666666669,0.32898270537893903,0.07012803372804194,1.6666666666666667,1.5,1.6666666666666667,1.4166666666666667,2.4,1.4,1.108479833333333,1.1844644166666667
1.8,3.8,4.2,2,1,1.21783,1.5161,0.30537912127347416,0.2530346540228325,0.4415861409602926,0.5081,0.2316,0.2603,1.0,9909,0,0.5555555555555556,-0.05891593228294312,-0.6947602762446283,1.7597500833333333,1.4394115833333334,0.29695098334553255,-0.0980192433508909,2.25,2.0,2.0833333333333335,2.0833333333333335,1.8,2.2,1.0506993333333334,0.9774578333333332
1.83,3.75,4.2,0,0,1.81142,0.316737,0.7445831713451518,0.19780355006470965,0.05761278445869061,0.5447,0.2463,0.2089,1.0,9910,1,0.5464480874316939,0.2732924556007754,0.6674712404540014,1.5863718000000002,0.7999259090909091,0.3207013110659679,-0.3926132420001147,2.1,0.5454545454545454,1.8,0.8181818181818182,1.2,1.6,1.09301234,1.3562502727272725
7.0,4.5,1.44,2,3,1.23525,1.78667,0.2644251695586616,0.23224617079400756,0.50332822267074,0.1756,0.2302,0.5942,1.0,9911,2,0.14285714285714285,-0.19470002079973092,-1.0325422880577557,0.8544987000000002,1.149304818181818,-0.4129904535810661,0.22444521831602382,0.4166666666666667,1.7272727272727273,0.08333333333333333,1.8181818181818181,0.0,2.6,1.6519255000000002,1.123817090909091
5.25,4.0,1.6099999999999999,0,7,0.489318,2.86902,0.03969454942276564,0.10370415228285723,0.8565542431895298,0.1764,0.2132,0.6104,1.0,9912,2,0.19047619047619047,-0.08708902495006487,-0.08370882255988854,1.1115895384615386,1.7180639230769228,0.04824606696269822,0.2828062791758161,1.4615384615384615,2.230769230769231,1.3846153846153846,2.1538461538461537,1.0,2.2,1.1279263076923078,1.0864993846153845
6.0,4.5,1.45,0,1,0.586972,1.15599,0.18741580435367627,0.3154523688314141,0.49713182270478434,0.1438,0.2009,0.6553,1.0,9913,2,0.16666666666666666,-0.02832675714296773,0.5632727833985651,1.0880962307692306,1.626396,-0.046949792286887386,0.5899964089903627,1.9230769230769231,1.5,1.8461538461538463,1.6666666666666667,1.6,1.6,1.1172612307692307,0.6970543333333333
2.62,3.4,2.62,2,1,0.661744,0.490894,0.3413925529259179,0.4269852426677942,0.2316222043980122,0.4034,0.2608,0.3359,1.0,9914,0,0.38167938931297707,0.17405579993606057,0.5320724774138631,1.563295846153846,1.0370365384615383,0.1828934064258803,-0.17523132962813967,1.7692307692307692,0.8461538461538461,1.7692307692307692,1.0769230769230769,2.0,0.4,1.249826923076923,1.2236184615384613
2.87,3.3,2.5,1,1,0.506084,1.10645,0.16820243619245462,0.32763968850559533,0.5041578727599005,0.4005,0.2767,0.3227,1.0,9915,1,0.3484320557491289,-0.03064694962180603,0.6217757573696988,0.8932765000000001,0.9372658461538462,-0.41892817927685616,0.029463924054325304,1.3333333333333333,0.9230769230769231,1.4166666666666667,0.6923076923076923,1.2,1.0,1.32505925,1.4583548461538458
1.83,3.4,4.75,1,1,2.90097,1.03713,0.7543384418399721,0.14008093830918678,0.10552840863485738,0.5045,0.273,0.2225,1.0,9916,1,0.5464480874316939,0.10230269610314391,0.5016386085899649,1.1004903076923076,0.8837872615384618,-0.3736642497598007,-0.2818846129130723,1.1538461538461537,0.5384615384615384,0.8461538461538461,0.07692307692307693,1.0,0.0,0.8692283846153847,1.6622904615384617
2.05,3.5,3.6,0,2,0.945932,0.986554,0.3317744225594947,0.3148759926428848,0.3533495836320591,0.5233,0.2409,0.2358,1.0,9917,2,0.48780487804878053,0.02778225545986679,0.38499723320451795,1.4453106923076926,1.142364923076923,0.042835734153498464,0.044528146736170365,1.9230769230769231,1.8461538461538463,1.9230769230769231,1.8461538461538463,1.6,1.2,0.9959479999999998,1.303244538461538
1.7,4.2,4.333333333333334,6,2,4.01626,1.63467,0.7870336970574769,0.1070134445049011,0.10500552056182022,0.6638,0.188,0.1482,1.0,9918,0,0.5882352941176471,-0.03978467891989279,0.353608827767957,1.2024185833333332,1.6084538461538462,0.20202003873701782,0.7354786120799888,1.8333333333333333,1.6923076923076923,1.9166666666666667,1.3076923076923077,2.6,1.4,1.1331031666666667,1.6336577692307692
4.5,4.0,1.72,0,3,0.0388442,1.85847,0.006171209003493697,0.1609916478213268,0.8328364992700019,0.2281,0.2447,0.5273,1.0,9919,2,0.2222222222222222,-0.33634416994900285,-0.8461788447350139,0.5812267692307692,1.6068307272727276,-0.5113969049126292,0.3543184151176578,0.7692307692307693,1.9090909090909092,0.5384615384615384,1.7272727272727273,0.8,1.4,1.8647445384615386,1.0224418545454546
3.4,3.1,2.3,2,1,1.20465,0.696055,0.48241921936848736,0.30362158864177485,0.21395918553185092,0.3376,0.3086,0.3539,1.0,9920,0,0.29411764705882354,-0.06947297684743425,-0.459902361902486,0.7596601666666666,0.9756493846153848,-0.48852876650008603,-0.11067277108351474,0.5,1.0,0.8333333333333334,1.5384615384615385,1.6,1.4,1.394181083333333,1.1407568461538462
1.53,4.333333333333334,5.75,3,0,2.41157,0.277737,0.8488536430963669,0.12163534156112678,0.029502149707904553,0.6419,0.2086,0.1495,1.0,9921,0,0.6535947712418301,0.14219378324518672,0.2746234468152591,1.5831997692307693,1.455678769230769,0.674788139714676,0.0629881748675376,2.0,1.6153846153846154,1.6923076923076923,1.6153846153846154,1.4,2.0,0.8230504615384613,1.1071413846153844
2.9,3.6,2.3,2,2,1.0396,2.08423,0.18090811394169878,0.2051932325759316,0.6138965779163481,0.3364,0.2418,0.4217,1.0,9922,1,0.3448275862068966,-0.0011317678440212475,-0.09239159231726335,1.1312355714285716,1.4188679230769228,0.031047610052127826,0.747165586745071,1.8571428571428572,2.1538461538461537,1.9285714285714286,2.0,1.8,2.6,1.2777222142857139,1.171685230769231
1.8,3.75,4.333333333333334,3,0,4.58214,0.849086,0.9262930253706287,0.047183749853236846,0.023746790189977742,0.5594,0.2384,0.2022,1.0,9923,0,0.5555555555555556,0.3285330537202178,0.4957763688618142,1.6278006666666671,1.0671415714285717,0.26417017672285875,-0.1131107959318225,2.0,1.3571428571428572,1.8333333333333333,1.2857142857142858,1.4,1.0,0.9404753833333334,1.252290142857143
2.87,3.3,2.5,0,0,0.781855,0.119709,0.5011585764894185,0.4447754111835483,0.054066012273937446,0.3266,0.2702,0.4032,1.0,9924,1,0.3484320557491289,-0.11999060230455072,-0.8570726689271765,0.9493504285714287,1.0523016428571426,-0.03255436945925604,-0.06273292754849885,0.9285714285714286,1.7857142857142858,0.7142857142857143,1.7142857142857142,1.2,1.4,1.3903354999999997,1.1200275714285712
4.75,3.8,1.72,3,1,1.18368,1.49304,0.3007995083174577,0.2558559609185875,0.4433444604468279,0.2594,0.2519,0.4888,1.0,9925,0,0.21052631578947367,-0.1979352640714751,-0.6034017281390449,0.998026357142857,1.6423690714285717,-0.3211567279903355,0.832198258632161,0.8571428571428571,2.0714285714285716,1.0,1.7857142857142858,0.2,1.4,1.1834845714285713,0.7840994999999998
1.12,9.5,17.0,2,0,3.19575,0.200953,0.9311466079426336,0.05869888239701843,0.010026779580264066,0.8936,0.0889,0.0175,1.0,9926,0,0.8928571428571428,0.1822212621573014,-0.12153200016340837,1.590210923076923,0.8634924615384616,0.45217949905046434,-0.5522638459961036,1.4615384615384615,1.3076923076923077,1.7692307692307692,1.3846153846153846,2.2,1.4,0.6885864615384615,1.3082431538461539
3.4,3.3,2.2,0,1,1.25106,0.568803,0.5314851759984156,0.29955464393472325,0.16896017034575836,0.2886,0.2639,0.4475,1.0,9927,2,0.29411764705882354,-0.31892735550010354,-1.2827197285674568,0.8947403142857144,1.4988992857142855,-0.16943805583865038,-0.003298560565205083,0.5714285714285714,1.7857142857142858,0.14285714285714285,1.8571428571428572,0.2,2.0,1.7507675714285718,1.1956174285714287
1.7,4.2,4.5,1,0,1.37154,1.54591,0.33828916462508063,0.24586338754430095,0.41584732757519494,0.4573,0.2516,0.291,1.0,9928,0,0.5882352941176471,0.08064871058617751,0.07796317706178046,1.6103264285714285,0.7938901538461537,0.6770006673933249,-0.35042328641352605,1.7142857142857142,0.6153846153846154,1.2142857142857142,1.0,1.2,1.6,1.8038436428571427,1.3404790769230768
