4.5,4.333333333333334,1.6600000000000001,1,0,0.460428,1.00627,0.16599856129126583,0.35057428137521346,0.4834271564411732,0.219,0.2247,0.5562,1.0,9896,0,0.2222222222222222,-0.06746277762007491,-0.26498195091017895,-0.20772651824678195,-0.4637433945062916
1.6099999999999999,3.8,5.25,3,0,2.27973,0.219115,0.8459440641485899,0.12865101610727428,0.02539982883312351,0.5123,0.2612,0.2265,1.0,9897,0,0.6211180124223603,0.19994547122526463,1.3454875998691995,0.19403162685102027,0.6854880986557007
4.0,3.8,1.85,1,1,1.84443,1.40792,0.47863757221745706,0.22655466385253692,0.29480713370970413,0.2056,0.2358,0.5586,1.0,9898,1,0.25,-0.1491033124127643,-0.7229559660015563,-0.324378612969308,-0.5277829333152244
8.0,5.5,1.33,1,1,1.72509,1.06328,0.5287179587625336,0.2379539827237023,0.23332775929336885,0.1473,0.1889,0.6639,1.0,9899,1,0.125,-0.08692628869897945,-0.5975361770963968,-0.7044606944140875,-0.6823296531921891
2.0,3.5,3.75,3,0,1.64351,0.791673,0.5766570324259239,0.24441121594442258,0.17893157229488144,0.5107,0.2509,0.2383,1.0,9900,0,0.5,0.12772083195202555,0.6195766816384699,-0.30502444434408216,0.34777301568505126
1.4,4.75,8.0,0,1,1.85362,0.815375,0.6194147743973283,0.22099092181371044,0.15959367690710238,0.5724,0.2475,0.18,1.0,9901,2,0.7142857142857143,0.13691618944339545,0.3713860974182492,0.12523738974187631,0.4701643851015727
5.25,3.8,1.6600000000000001,2,1,0.683783,1.56772,0.1613886703126002,0.2521328602005112,0.5864783604380963,0.2172,0.2596,0.5231,1.0,9902,0,0.19047619047619047,-0.1951358814540285,-0.3436931891366788,-0.4135704695770146,-0.6496660300277228
1.09,11.0,21.0,1,1,2.58593,0.210243,0.8825701305807834,0.09902592797283027,0.018386454584871568,0.9287,0.0612,0.0101,1.0,9903,1,0.9174311926605504,0.2483226024372458,0.5468323293504641,0.9314433179407533,0.832231762941698
2.1,3.5,3.4,1,1,0.661135,1.11296,0.21743518078591023,0.3193649923497706,0.4631998241455826,0.4665,0.2559,0.2776,1.0,9904,1,0.47619047619047616,-0.09052161955470428,-0.8164355231534421,-0.046667051977159923,-0.421278234549712
1.55,4.333333333333334,5.75,5,2,2.95137,1.44437,0.6822130743990448,0.15586312362316151,0.1618624228611944,0.4687,0.2594,0.272,1.0,9905,0,0.6451612903225806,0.07697889212490594,-0.4604882078637462,0.10294880393550573,-0.09262636711581007
2.1,3.4,3.5,0,2,0.83883,1.51486,0.20803368655505572,0.2599707632449706,0.5319954742549461,0.5142,0.2408,0.245,1.0,9906,2,0.47619047619047616,-0.0737133141741122,0.02849062321196638,-0.18267254123678534,0.21313998879743717
3.0,3.2,2.5,0,0,1.00448,0.462456,0.48221126163422595,0.3508406559064981,0.1669480815843444,0.3568,0.2699,0.3734,1.0,9907,1,0.3333333333333333,0.04426127425485493,-0.01548847659308672,-0.43874163945472255,-0.1581066013812618
2.1,3.4,3.5,1,1,0.449469,1.09108,0.15145628393099017,0.3329212802086284,0.5156224336808368,0.5142,0.2486,0.2372,1.0,9908,1,0.47619047619047616,0.057670120110877576,-0.12268279063492904,0.23403080633310713,0.14860942821792034
1.8,3.8,4.2,2,1,1.21783,1.5161,0.30537912127347416,0.2530346540228325,0.4415861409602926,0.5081,0.2316,0.2603,1.0,9909,0,0.5555555555555556,-0.05891593228294312,-0.6947602762446283,0.09822154908058717,-0.227238187930078
1.83,3.75,4.2,0,0,1.81142,0.316737,0.7445831713451518,0.19780355006470965,0.05761278445869061,0.5447,0.2463,0.2089,1.0,9910,1,0.5464480874316939,0.2732924556007754,0.6674712404540014,0.49823338854738575,0.8026195315258022
7.0,4.5,1.44,2,3,1.23525,1.78667,0.2644251695586616,0.23224617079400756,0.50332822267074,0.1756,0.2302,0.5942,1.0,9911,2,0.14285714285714285,-0.19470002079973092,-1.0325422880577557,-0.3913418181498327,-0.701390249222623
5.25,4.0,1.6099999999999999,0,7,0.489318,2.86902,0.03969454942276564,0.10370415228285723,0.8565542431895298,0.1764,0.2132,0.6104,1.0,9912,2,0.19047619047619047,-0.08708902495006487,-0.08370882255988854,-0.29053453130273565,-0.2671709132429969
6.0,4.5,1.45,0,1,0.586972,1.15599,0.18741580435367627,0.3154523688314141,0.49713182270478434,0.1438,0.2009,0.6553,1.0,9913,2,0.16666666666666666,-0.02832675714296773,0.5632727833985651,-0.47142945122337704,-0.011660588894007784
2.62,3.4,2.62,2,1,0.661744,0.490894,0.3413925529259179,0.4269852426677942,0.2316222043980122,0.4034,0.2608,0.3359,1.0,9914,0,0.38167938931297707,0.17405579993606057,0.5320724774138631,0.23113193606273624,0.34433312473499855
2.87,3.3,2.5,1,1,0.506084,1.10645,0.16820243619245462,0.32763968850559533,0.5041578727599005,0.4005,0.2767,0.3227,1.0,9915,1,0.3484320557491289,-0.03064694962180603,0.6217757573696988,0.03668839102888921,0.17889934432628418
1.83,3.4,4.75,1,1,2.90097,1.03713,0.7543384418399721,0.14008093830918678,0.10552840863485738,0.5045,0.273,0.2225,1.0,9916,1,0.5464480874316939,0.10230269610314391,0.5016386085899649,0.47949304576398244,0.43275128442377164
2.05,3.5,3.6,0,2,0.945932,0.986554,0.3317744225594947,0.3148759926428848,0.3533495836320591,0.5233,0.2409,0.2358,1.0,9917,2,0.48780487804878053,0.02778225545986679,0.38499723320451795,0.2928580958026777,0.22165523470086657
1.7,4.2,4.333333333333334,6,2,4.01626,1.63467,0.7870336970574769,0.1070134445049011,0.10500552056182022,0.6638,0.188,0.1482,1.0,9918,0,0.5882352941176471,-0.03978467891989279,0.353608827767957,0.04328098924315832,0.16615880564587882
4.5,4.0,1.72,0,3,0.0388442,1.85847,0.006171209003493697,0.1609916478213268,0.8328364992700019,0.2281,0.2447,0.5273,1.0,9919,2,0.2222222222222222,-0.33634416994900285,-0.8461788447350139,-0.8590719117876822,-0.84132462968606
3.4,3.1,2.3,2,1,1.20465,0.696055,0.48241921936848736,0.30362158864177485,0.21395918553185092,0.3376,0.3086,0.3539,1.0,9920,0,0.29411764705882354,-0.06947297684743425,-0.459902361902486,-0.23921249530095412,-0.37614577064488275
1.53,4.333333333333334,5.75,3,0,2.41157,0.277737,0.8488536430963669,0.12163534156112678,0.029502149707904553,0.6419,0.2086,0.1495,1.0,9921,0,0.6535947712418301,0.14219378324518672,0.2746234468152591,0.2060925902649784,0.23046162691333044
2.9,3.6,2.3,2,2,1.0396,2.08423,0.18090811394169878,0.2051932325759316,0.6138965779163481,0.3364,0.2418,0.4217,1.0,9922,1,0.3448275862068966,-0.0011317678440212475,-0.09239159231726335,-0.18639288644905028,0.06590634964416942
1.8,3.75,4.333333333333334,3,0,4.58214,0.849086,0.9262930253706287,0.047183749853236846,0.023746790189977742,0.5594,0.2384,0.2022,1.0,9923,0,0.5555555555555556,0.3285330537202178,0.4957763688618142,0.41170989091161914,0.5737422386303086
2.87,3.3,2.5,0,0,0.781855,0.119709,0.5011585764894185,0.4447754111835483,0.054066012273937446,0.3266,0.2702,0.4032,1.0,9924,1,0.3484320557491289,-0.11999060230455072,-0.8570726689271765,-0.1820694084927566,-0.5075946082448471
4.75,3.8,1.72,3,1,1.18368,1.49304,0.3007995083174577,0.2558559609185875,0.4433444604468279,0.2594,0.2519,0.4888,1.0,9925,0,0.21052631578947367,-0.1979352640714751,-0.6034017281390449,-0.5036181834528727,-0.6505050953483722
1.12,9.5,17.0,2,0,3.19575,0.200953,0.9311466079426336,0.05869888239701843,0.010026779580264066,0.8936,0.0889,0.0175,1.0,9926,0,0.8928571428571428,0.1822212621573014,-0.12153200016340837,0.659882451319818,0.42066402913679046
3.4,3.3,2.2,0,1,1.25106,0.568803,0.5314851759984156,0.29955464393472325,0.16896017034575836,0.2886,0.2639,0.4475,1.0,9927,2,0.29411764705882354,-0.31892735550010354,-1.2827197285674568,-0.5318424164601069,-0.7391154784316378
1.7,4.2,4.5,1,0,1.37154,1.54591,0.33828916462508063,0.24586338754430095,0.41584732757519494,0.4573,0.2516,0.291,1.0,9928,0,0.5882352941176471,0.08064871058617751,0.07796317706178046,0.1862865093109685,0.23997254486123684
2.37,3.3,3.1,2,2,1.38877,1.50551,0.35014857892702245,0.24755863590037328,0.40229268417325614,0.433,0.2664,0.3006,1.0,9929,1,0.42194092827004215,0.06739607725125563,0.30322887145966926,-0.09691001327974552,0.2603494528295167
1.12,9.0,19.0,1,1,1.45485,0.739845,0.5420620378718286,0.2676714280515322,0.19026648472685442,0.8901,0.0872,0.0227,1.0,9930,1,0.8928571428571428,0.2712194204950622,0.8055421992780953,0.9306124980135319,0.9831954183413547
3.4,3.3,2.2,1,1,0.742598,0.408109,0.39708164044775734,0.4197783024433636,0.18314005707917977,0.2848,0.2714,0.4438,1.0,9931,1,0.29411764705882354,-0.07739600898268417,-0.381340184808292,-0.2958716310907542,-0.5218843317029318
3.3,3.4,2.2,1,1,0.321348,0.960152,0.12139266977309243,0.37008396982736375,0.508523359869407,0.2639,0.2504,0.4857,1.0,9932,1,0.30303030303030304,-0.17032106196608332,-0.30258826225639956,-0.10130115567537429,-0.5105748290054306
1.75,4.0,4.333333333333334,1,1,1.53701,0.730859,0.5660059994560784,0.25686038011595363,0.17713353195768342,0.5681,0.2254,0.2066,1.0,9933,1,0.5714285714285714,-0.08648366994101497,-0.27330858792254076,-0.023458538944710283,-0.09733861637057661
3.6,3.4,2.05,0,1,0.799368,1.31394,0.22732556173342788,0.28522222430176714,0.4874521973700137,0.354,0.27,0.376,1.0,9934,2,0.2777777777777778,-0.035322998395809435,-0.17283882201910994,0.26497876884731697,-0.04845282085284075
2.4,3.2,3.1,1,0,0.973831,0.492578,0.4627578708744946,0.3554165561925582,0.18182557231230845,0.4663,0.2882,0.2455,1.0,9935,0,0.4166666666666667,0.11457742581554875,0.5948846397460094,0.10486583147887563,0.1553154215027645
2.0,3.5,3.75,0,0,0.670996,1.07246,0.22716993982017789,0.325303500815452,0.44752655755168785,0.4497,0.2629,0.2874,1.0,9936,1,0.5,0.07384611042074951,0.49514877738839025,-0.12499275451209346,0.11866551222719635
4.0,4.0,1.8,0,5,0.43551,1.54225,0.1017429309037767,0.2481329823735732,0.650123995030791,0.299,0.2482,0.4528,1.0,9937,2,0.25,-0.2061312788999521,-0.5071092746149866,-0.5221736551320185,-0.43559176435328467
1.53,4.2,6.0,1,0,1.48207,0.411046,0.642160644845617,0.25729060218932936,0.10054869287283826,0.6179,0.2232,0.159,1.0,9938,0,0.6535947712418301,0.06038766644453819,0.25443862178673193,0.21829122878471122,0.3326141657282141
11.0,6.0,1.25,0,0,0.817935,1.32047,0.2315779895150229,0.28388600377827006,0.48453598918348134,0.1267,0.1859,0.6874,1.0,9939,1,0.09090909090909091,-0.18856120757660477,-0.16805618894456886,-0.6330579233550853,-0.6416365396572993
2.2,3.5,3.25,0,1,0.371045,1.19713,0.11461966634332604,0.31178608162394617,0.5735942460141555,0.4606,0.2562,0.2832,1.0,9940,2,0.45454545454545453,0.1350426703953369,0.6386505898636178,0.03134717231664658,0.14804570284927265
1.6600000000000001,4.0,4.75,2,1,1.70357,1.56434,0.41396993717451525,0.2309391941279542,0.35509050106915213,0.5364,0.2269,0.2368,1.0,9941,0,0.6024096385542168,-0.1663946479356042,-0.12628892400995517,-0.1997695282557695,-0.22413908798051604
1.83,4.0,4.0,3,0,1.76744,1.15626,0.5168897625508292,0.23415033545344455,0.24895951488091683,0.6193,0.2038,0.1768,1.0,9942,0,0.5464480874316939,-0.015917842686539174,0.33514422063868365,0.21737596591969913,0.32316083404694795
2.05,3.25,3.9,2,0,0.598888,0.323158,0.355489533777582,0.47842423120046385,0.16608623501938802,0.4628,0.2782,0.259,1.0,9943,0,0.48780487804878053,0.05590857921204062,0.7468809250421673,0.14242726316295845,0.3513092409028378
2.8,3.0,2.75,3,3,1.66163,1.05739,0.5148372018086788,0.243779512853501,0.24138308267033745,0.4235,0.2946,0.2819,1.0,9944,1,0.35714285714285715,-0.046102754428124726,-0.33325046918086565,0.2512662070862795,-0.014980070882015417
6.0,4.0,1.5699999999999998,0,4,0.869874,4.03429,0.036871030456034584,0.06743071665182544,0.8947148159393363,0.173,0.2362,0.5908,1.0,9945,2,0.16666666666666666,-0.19775169246777669,-0.5021867748661443,-0.5504647928051518,-0.5766642815075308
6.0,4.0,1.5699999999999998,1,2,0.264584,0.702081,0.1257811283208647,0.4543019410889657,0.41991693057446194,0.231,0.2559,0.513,1.0,9946,2,0.16666666666666666,-0.11322333263684747,-0.16158445140394406,-0.2345321694659206,-0.4524562985638669
3.3,3.5,2.15,1,3,0.691013,3.18063,0.049241380405681344,0.09880561123882611,0.8518306845065587,0.2705,0.2486,0.4809,1.0,9947,2,0.30303030303030304,0.005912919595991717,0.05546370387644739,-0.12282781549738508,0.03939939491347516
5.75,4.75,1.5,1,0,0.500436,1.37204,0.13493543502860966,0.27885270309742244,0.586211835537222,0.2218,0.2374,0.5408,1.0,9948,0,0.17391304347826086,-0.04494556051188159,0.15392469113080232,-0.3925083871528801,-0.25813205264953
2.3,3.1,3.3,1,0,1.25198,1.04745,0.4095220215060209,0.28181124979445393,0.30866671751181957,0.3854,0.3004,0.3142,1.0,9949,0,0.4347826086956522,-0.10944881553922148,-0.8182963091376523,-0.03558291718210571,-0.4002281620440201
2.5,2.8,3.25,1,2,0.852495,0.323445,0.4664683861901528,0.3996098452767063,0.13392176839266093,0.3788,0.282,0.3392,1.0,9950,2,0.4,-0.1547439842646936,-0.5042212047996315,-0.1992829681367937,-0.33308547947691536
8.0,4.75,1.4,0,1,0.648582,1.23996,0.19438342564094108,0.29970753771053216,0.505909027818926,0.1903,0.231,0.5787,1.0,9951,2,0.125,-0.1344527827655817,-0.48378191759096956,-0.37200285538615585,-0.5455864257553608
1.1400000000000001,8.0,19.0,1,0,2.14738,0.177084,0.8385796676975503,0.13872906723628423,0.02268846326196286,0.8545,0.1127,0.0328,1.0,9952,0,0.8771929824561403,0.20809510815756127,0.5810711565996884,0.40610005241265873,0.5250258023250987
1.6099999999999999,3.8,6.0,1,1,3.14372,1.05329,0.7833366549618742,0.12483412337099596,0.09171927719111918,0.6405,0.2185,0.141,1.0,9953,1,0.6211180124223603,0.1371883809007297,0.8553131032983685,0.36650386007391345,0.7024462224751766
1.6600000000000001,3.75,5.25,0,0,0.368554,0.709634,0.17105595922256425,0.43513413526656186,0.3938099054931286,0.6053,0.2306,0.1641,1.0,9954,1,0.6024096385542168,0.11939909664686343,0.03017442763160061,0.2142819452895467,0.205777928366928
1.6099999999999999,3.7,6.0,2,3,1.94358,0.940987,0.6078623013528778,0.2154584843451144,0.17667819422905665,0.635,0.235,0.13,1.0,9955,2,0.6211180124223603,0.1949022234787936,0.49658946879292687,0.5605841812137811,0.5563022561499876
2.2,3.5,3.2,0,1,0.245193,1.14424,0.07902903297206448,0.3241713426825837,0.5967996206718554,0.383,0.2452,0.3718,1.0,9956,2,0.45454545454545453,0.10515324940656612,0.4093927391166644,-0.139496674032278,0.12806825442843728
1.75,3.7,4.75,1,0,1.73397,0.395668,0.7060937008485042,0.21553594045508015,0.07837004476285579,0.517,0.2708,0.2123,1.0,9957,0,0.5714285714285714,0.08780322372982408,0.18188194046693462,0.320054201010967,0.4680700128744656
6.5,4.2,1.5,0,1,0.46126,1.37939,0.12329194601104579,0.27692620036508464,0.5997818257319827,0.1895,0.2298,0.5808,1.0,9958,2,0.15384615384615385,-0.1597575349196303,-0.5286723119800498,-0.5220407681633018,-0.5622529257261968
1.6600000000000001,3.9,5.0,2,0,2.12019,0.378147,0.783451931043454,0.1625905155255566,0.05395508860258226,0.5163,0.2605,0.2232,1.0,9959,0,0.6024096385542168,-0.02576115219761199,-0.1559752145280513,0.029123407511214006,0.06512251765491589
4.5,3.6,1.83,1,3,0.978133,1.28385,0.28319291018479387,0.2821702250508342,0.4346368512473296,0.1885,0.2421,0.5694,1.0,9960,2,0.2222222222222222,-0.2465876177175632,-1.2067588706691024,-0.5410210640140519,-0.8950581445632106
1.95,3.8,3.6,0,0,1.20205,1.18929,0.3645028947677499,0.27719346973666614,0.3583036235994703,0.4935,0.2305,0.2761,1.0,9961,1,0.5128205128205129,0.0050696702638077795,-0.2526678978101118,0.17747273730364327,0.14858683032206782
1.16,8.0,15.0,4,0,0.961088,0.0515836,0.5988164575079622,0.38144155843969696,0.019741983516432762,0.9004,0.0852,0.0144,1.0,9962,0,0.8620689655172414,0.2593529941467798,0.2967353864696316,0.7366110426636537,0.529023893456515
1.4,4.75,8.0,3,0,2.30744,0.168796,0.8612792005106142,0.1201293214098007,0.018585739446490564,0.6098,0.2367,0.1535,1.0,9963,0,0.7142857142857143,0.11785127794910988,0.08357058406033335,0.30648046028932024,0.2713003567864284
1.53,4.2,6.0,2,1,2.17512,0.464091,0.770837925089739,0.16387595683897993,0.0652829312635918,0.6612,0.2101,0.1287,1.0,9964,0,0.6535947712418301,0.2455988913966376,0.5443499647203631,0.7612323844491278,0.7437512290158567
2.75,3.4,2.5,2,0,1.1449,0.615727,0.48566348760128486,0.3162322920352944,0.198104216663136,0.3319,0.2588,0.4092,1.0,9965,0,0.36363636363636365,-0.07273296098720383,0.06849965980005734,-0.31438232342027883,0.0
1.28,6.0,10.0,2,0,2.58268,0.601768,0.7997233976191049,0.13550945404458797,0.06474987248197882,0.7839,0.1494,0.0667,1.0,9966,0,0.78125,-0.04279385366476074,0.012954678460109559,0.2494430685633297,0.07166156773401444
5.5,4.0,1.6,1,2,0.753669,1.68401,0.1648314575844241,0.23879162967761403,0.5963766813343915,0.1871,0.2265,0.5864,1.0,9967,2,0.18181818181818182,-0.13028214922668635,-0.8065916122871182,-0.40020765234493383,-0.5297689072338938
1.28,6.0,10.0,0,1,1.64907,0.319419,0.709644199002965,0.22350172982160674,0.06685388543367343,0.7865,0.1567,0.0568,1.0,9968,2,0.78125,0.18725179681870951,0.38125119107409866,0.5609182594435862,0.711066819956755
1.5,4.75,5.75,2,0,2.6026,0.400364,0.8449693042226174,0.1165043608705461,0.03850773002963168,0.626,0.2231,0.151,1.0,9969,0,0.6666666666666666,0.31913379369667716,0.32274130175795934,0.5744618058949635,0.6011461572275949
