2.6,3.1,2.9,1,0,1.75343,1.28331,0.4848209521432648,0.23425066764512065,0.28092801480792334,1.0,9871,0,0.2857142857142857,0.4,1.625,1.4,2.25,0.42857142857142855,1.5,0.7257241428571428,1.001298875,1.0341632857142855,1.150712375,-0.5103193364728654,-0.13133921253051756
2.3,3.25,3.25,1,1,1.57479,1.0785,0.4883224019362874,0.2514651288287501,0.26021235297209977,1.0,9872,1,1.625,2.0,2.0,2.6,1.0,1.0,2.0,0.8655770000000002,1.073554875,1.120378375,1.040162,-0.4313385107936314,-0.24307885435634066
2.1,3.2,3.75,0,2,0.534893,1.27929,0.15535253708343952,0.29506300859727586,0.5495844419391466,1.0,9873,2,1.4444444444444444,1.4,1.2222222222222223,0.8,1.0,1.3333333333333333,1.1111111111111112,1.0326334444444445,0.787943888888889,1.2176809999999998,1.3156953333333332,-0.03621773082645956,-0.45543550576062874
5.0,4.2,1.6099999999999999,1,1,0.784881,0.28109,0.45137927997431515,0.42462499796303177,0.12399572200719229,1.0,9874,1,1.0,1.2,2.2222222222222223,2.2,3.0,1.4444444444444444,2.3333333333333335,1.2216415555555555,2.019787888888889,0.8648944444444444,1.0822964444444443,0.07419568418600905,0.9948550864486694
1.12,10.0,17.0,5,0,2.26129,0.419877,0.795202778178689,0.15066662432994937,0.054125901162629324,1.0,9875,0,1.5,1.6,0.625,1.0,0.0,1.25,0.5,1.36038525,0.854187375,0.856933875,1.0653066249999998,0.2956114713152204,-0.232060096104649
2.2,3.75,3.0,0,1,1.29229,3.11324,0.12546097909829482,0.1393789707873156,0.7350594914412371,1.0,9876,2,1.7777777777777777,0.8,1.2222222222222223,0.8,1.25,2.111111111111111,1.5555555555555556,1.641542,1.4458126666666669,1.1732195555555556,1.3134523333333332,0.16445635783233645,0.3942648188745772
2.6,3.2,2.8,1,0,1.71644,3.36544,0.16405201733334068,0.14237711954736773,0.6933666982317188,1.0,9877,0,0.3333333333333333,0.4,0.1111111111111111,0.2,1.25,0.6666666666666666,0.4444444444444444,0.49876011111111107,0.7087429333333334,1.7443984444444443,1.6040595555555557,-0.5485593614298139,-0.4057631438419886
3.8,3.6,1.95,2,3,0.498783,2.47547,0.055832103982224913,0.13651985317517495,0.8076365935550345,1.0,9878,2,1.8888888888888888,2.2,1.625,2.0,1.5,1.8888888888888888,1.625,1.0741043333333333,0.97352325,1.099565111111111,1.006100625,-0.1927787345172555,-0.14732342325090672
1.95,3.6,3.75,0,0,0.974755,0.22689,0.5439987715008121,0.37093713781337784,0.08506409005887484,1.0,9879,1,2.0,2.2,2.2222222222222223,2.6,0.75,2.4444444444444446,2.3333333333333335,1.3486813333333332,1.6941666666666668,0.922317222222222,0.9238992222222221,0.33722254287676123,0.2853126292288646
2.05,3.25,3.8,1,2,1.1185,2.0069,0.20695380060478658,0.21374381687992788,0.5793009656597065,1.0,9880,2,1.4444444444444444,0.8,1.5555555555555556,1.6,1.25,1.0,1.0,1.0281115555555553,0.9443784444444445,1.2867973333333333,1.1157252222222223,-0.3401831133926392,-0.18984688309522357
1.55,4.2,6.0,1,2,1.27814,1.27602,0.3671701890544829,0.26666065791179633,0.3661691287331884,1.0,9881,2,2.0,1.8,0.4444444444444444,0.8,0.5,2.0,1.0,1.0777626666666666,0.8768246666666666,1.452098111111111,1.5169585555555554,0.16425946929561072,-0.16840384458999624
2.3,3.5,3.0,2,1,0.571633,1.62934,0.12709316501758167,0.24042584465467623,0.6324808266385405,1.0,9882,0,1.5555555555555556,1.6,1.875,1.2,1.0,1.6666666666666667,2.375,1.5097291111111109,1.71585325,1.0088957777777776,1.1528613,0.18348089658846167,0.6530782971139091
3.6,3.6,2.0,1,1,0.730434,2.28139,0.10328633440987948,0.17237502898698265,0.7243335087577805,1.0,9883,1,0.5555555555555556,0.8,1.6,0.6,2.25,0.4444444444444444,1.9,0.8059306666666666,1.6066168,1.1981936666666664,1.3672216,-0.2833092908284867,0.11805168504091901
1.1,11.0,19.0,2,0,2.50211,0.287444,0.8573831567971085,0.1142555328486206,0.02834860313434368,1.0,9884,0,1.6666666666666667,1.6,0.7,1.2,0.0,1.6666666666666667,1.1,1.4604857777777778,0.9167441999999999,0.8083719999999999,1.4930767,0.5207044472364153,-0.17032241122027497
3.3,3.5,2.15,1,3,2.53006,1.78708,0.5421462709155613,0.18772373383139365,0.27011541051896465,1.0,9885,2,1.7,2.0,1.7777777777777777,2.0,1.0,1.7,1.7777777777777777,1.4159194999999998,1.1404062222222222,1.0709401999999997,0.9497319999999999,-0.007696402558653781,0.2334836547840422
1.44,5.0,6.0,3,1,4.89472,1.0277,0.92268582470876,0.046241511506226,0.026433358416302368,1.0,9886,0,1.9,2.2,1.4,1.4,1.25,2.2,1.5,1.3112887,1.6125554000000002,0.8527744999999998,1.3113361,0.2656308516020154,0.7807037252670439
2.87,3.25,2.5,1,5,0.567234,1.68656,0.12059944225379067,0.2321786256542297,0.647221697031273,1.0,9887,2,0.6,0.8,1.3,1.2,1.25,0.7,1.2,0.6205280999999999,0.9828594,1.9065026,1.2238418999999998,-0.38332440996124933,-0.22236388145317798
4.0,3.5,1.95,1,2,0.290743,1.3904,0.07573779606946703,0.2693565718801391,0.6549056016745892,1.0,9888,2,0.1,0.0,1.8,1.8,3.0,0.4,1.9,0.97441264,1.0978004000000001,1.6152976000000003,1.4344902999999998,0.10093803100739751,0.0634899630828192
2.15,3.5,3.4,2,0,0.390629,0.595216,0.19847404205009186,0.46500151461790623,0.3365244433295935,1.0,9889,0,2.1,2.6,1.3,0.8,1.25,2.1,1.0,1.547439,1.0371503999999998,0.9289847999999999,1.3588076,0.04012766636609294,-0.25444364060003494
1.5699999999999998,4.2,5.5,4,0,1.59454,0.357753,0.6857504603867546,0.2352188063116155,0.0790306028881189,1.0,9890,0,2.1,2.2,1.7,1.6,0.0,2.2,1.1,1.8459181,1.0506306,1.0525549,1.1160027,0.600190203725391,0.03764050434524896
2.4,3.4,2.9,1,2,1.27259,0.586839,0.5327886681771614,0.29567374167442706,0.17153757845131215,1.0,9891,2,1.0,1.2,1.7,2.0,2.0,1.4,1.9,1.1779655,1.0165722,0.806514,1.2371556,-0.018707097971604268,-0.2714134571379416
2.05,3.75,3.3,1,2,0.805276,1.7851,0.16510128165808347,0.22830174507214013,0.6065965485732431,1.0,9892,2,1.2727272727272727,0.8,1.5454545454545454,1.8,1.25,1.4545454545454546,1.6363636363636365,1.5593867272727273,1.517205,1.6370982727272727,1.136043818181818,0.6292591689502831,0.3893096980810097
2.5,3.25,2.87,0,1,1.1356,0.507552,0.5132010492680036,0.3219268521703474,0.16487209518044108,1.0,9893,2,1.5454545454545454,1.4,1.6666666666666667,0.6,0.0,1.0,2.2222222222222223,0.9876417272727274,1.706240666666667,1.1595060909090908,1.0882803777777779,-0.14547009674106332,0.6449197783909875
2.4,3.25,3.0,2,1,0.904163,0.57319,0.4156335824962325,0.3627368577224854,0.2216295595083211,1.0,9894,0,1.4,1.4,0.5454545454545454,0.6,1.25,1.2,0.7272727272727273,0.8370785000000002,0.6156831818181817,1.2376151,1.8865078181818182,-0.3261743793204715,-0.45164528247093694
4.5,4.333333333333334,1.6600000000000001,0,0,0.591617,1.28434,0.17141919912666112,0.2936762610269169,0.5349045269253911,1.0,9895,1,1.9,2.4,1.8,2.0,1.5,1.9,1.7,1.2050736,1.5646482000000002,1.1077648,0.7562791999999999,0.35414769108803174,0.6427866604273115
4.5,4.333333333333334,1.6600000000000001,1,0,0.460428,1.00627,0.16599856129126583,0.35057428137521346,0.4834271564411732,1.0,9896,0,1.5454545454545454,0.8,2.0,2.6,1.0,1.8181818181818181,2.272727272727273,1.667959818181818,1.6370551818181818,1.309331818181818,0.868676818181818,0.35933784711402267,1.0950691137015116
1.6099999999999999,3.8,5.25,3,0,2.27973,0.219115,0.8459440641485899,0.12865101610727428,0.02539982883312351,1.0,9897,0,1.8181818181818181,2.0,0.09090909090909091,0.0,0.0,1.9090909090909092,0.45454545454545453,0.9775055454545453,0.9122608545454547,1.240376909090909,1.5948523636363638,-0.25847884285345624,-0.21023330174445182
4.0,3.8,1.85,1,1,1.84443,1.40792,0.47863757221745706,0.22655466385253692,0.29480713370970413,1.0,9898,1,1.4545454545454546,1.2,2.1818181818181817,2.6,2.5,1.5454545454545454,2.090909090909091,1.0468321818181818,1.4422744545454547,1.1641502727272728,0.8986421818181818,-0.22175856108988348,-0.21194890022543028
8.0,5.5,1.33,1,1,1.72509,1.06328,0.5287179587625336,0.2379539827237023,0.23332775929336885,1.0,9899,1,0.6363636363636364,1.2,2.1818181818181817,2.2,3.0,1.0,2.3636363636363638,0.859535090909091,1.8230655454545455,1.5848069999999999,0.9893910909090909,-0.2579738084152062,0.5697769777940433
2.0,3.5,3.75,3,0,1.64351,0.791673,0.5766570324259239,0.24441121594442258,0.17893157229488144,1.0,9900,0,1.9090909090909092,1.8,0.9090909090909091,1.0,0.5,1.9090909090909092,1.3636363636363635,1.1244003636363635,1.1865677272727273,1.3305132727272726,0.7865435454545454,-0.008606927687885658,-0.005171723478703151
1.4,4.75,8.0,0,1,1.85362,0.815375,0.6194147743973283,0.22099092181371044,0.15959367690710238,1.0,9901,2,1.1818181818181819,0.8,0.6,1.0,0.25,0.9090909090909091,0.5,0.9969745454545453,0.7983809999999999,1.2707913636363637,1.3065132999999998,-0.27427493045002616,-0.371678868121365
5.25,3.8,1.6600000000000001,2,1,0.683783,1.56772,0.1613886703126002,0.2521328602005112,0.5864783604380963,1.0,9902,0,1.4166666666666667,0.8,1.8333333333333333,2.0,1.75,0.9166666666666666,2.0833333333333335,0.9999715833333335,1.5844897500000001,1.1051765833333334,0.8346560833333331,-0.09727266700024197,0.7455363807306792
1.09,11.0,21.0,1,1,2.58593,0.210243,0.8825701305807834,0.09902592797283027,0.018386454584871568,1.0,9903,1,1.7272727272727273,1.6,0.5,0.6,1.25,1.5454545454545454,0.75,1.5391656363636363,0.6121420833333333,0.741309909090909,1.80464575,0.5262337953204836,-0.5048402368532027
2.1,3.5,3.4,1,1,0.661135,1.11296,0.21743518078591023,0.3193649923497706,0.4631998241455826,1.0,9904,1,1.0833333333333333,0.2,1.9166666666666667,2.0,1.0,0.8333333333333334,2.0,1.0683616666666664,1.0860242499999997,1.23284,1.15527175,-0.06892952283751955,-0.022639723049183186
1.55,4.333333333333334,5.75,5,2,2.95137,1.44437,0.6822130743990448,0.15586312362316151,0.1618624228611944,1.0,9905,0,1.1666666666666667,0.8,1.5454545454545454,1.8,1.25,1.4166666666666667,1.2727272727272727,1.4965441666666666,0.8431770909090911,1.64943175,1.1772128181818182,0.38925242216725786,-0.4902169890358082
2.1,3.4,3.5,0,2,0.83883,1.51486,0.20803368655505572,0.2599707632449706,0.5319954742549461,1.0,9906,2,2.0,1.8,1.6666666666666667,1.4,1.5,2.0,1.75,1.1676595,1.5673321666666666,1.2856099166666664,1.2840766666666668,0.2077864178704494,0.16744118079006248
3.0,3.2,2.5,0,0,1.00448,0.462456,0.48221126163422595,0.3508406559064981,0.1669480815843444,1.0,9907,1,0.6666666666666666,0.8,0.8333333333333334,1.0,0.5,1.0,1.25,0.9316646666666667,1.1536598333333332,1.5413464166666664,0.8579574166666667,-0.009555629038677377,-0.13858886079084554
2.1,3.4,3.5,1,1,0.449469,1.09108,0.15145628393099017,0.3329212802086284,0.5156224336808368,1.0,9908,1,1.6666666666666667,2.4,1.4166666666666667,1.4,1.75,1.6666666666666667,1.5,1.5395295833333333,1.1132986666666669,1.108479833333333,1.1844644166666667,0.32898270537893903,0.07012803372804194
1.8,3.8,4.2,2,1,1.21783,1.5161,0.30537912127347416,0.2530346540228325,0.4415861409602926,1.0,9909,0,2.0833333333333335,1.8,2.0833333333333335,2.2,0.0,2.25,2.0,1.7597500833333333,1.4394115833333334,1.0506993333333334,0.9774578333333332,0.29695098334553255,-0.0980192433508909
1.83,3.75,4.2,0,0,1.81142,0.316737,0.7445831713451518,0.19780355006470965,0.05761278445869061,1.0,9910,1,1.8,1.2,0.8181818181818182,1.6,0.5,2.1,0.5454545454545454,1.5863718000000002,0.7999259090909091,1.09301234,1.3562502727272725,0.3207013110659679,-0.3926132420001147
7.0,4.5,1.44,2,3,1.23525,1.78667,0.2644251695586616,0.23224617079400756,0.50332822267074,1.0,9911,2,0.08333333333333333,0.0,1.8181818181818181,2.6,2.0,0.4166666666666667,1.7272727272727273,0.8544987000000002,1.149304818181818,1.6519255000000002,1.123817090909091,-0.4129904535810661,0.22444521831602382
5.25,4.0,1.6099999999999999,0,7,0.489318,2.86902,0.03969454942276564,0.10370415228285723,0.8565542431895298,1.0,9912,2,1.3846153846153846,1.0,2.1538461538461537,2.2,3.0,1.4615384615384615,2.230769230769231,1.1115895384615386,1.7180639230769228,1.1279263076923078,1.0864993846153845,0.04824606696269822,0.2828062791758161
6.0,4.5,1.45,0,1,0.586972,1.15599,0.18741580435367627,0.3154523688314141,0.49713182270478434,1.0,9913,2,1.8461538461538463,1.6,1.6666666666666667,1.6,2.25,1.9230769230769231,1.5,1.0880962307692306,1.626396,1.1172612307692307,0.6970543333333333,-0.046949792286887386,0.5899964089903627
2.62,3.4,2.62,2,1,0.661744,0.490894,0.3413925529259179,0.4269852426677942,0.2316222043980122,1.0,9914,0,1.7692307692307692,2.0,1.0769230769230769,0.4,1.75,1.7692307692307692,0.8461538461538461,1.563295846153846,1.0370365384615383,1.249826923076923,1.2236184615384613,0.1828934064258803,-0.17523132962813967
2.87,3.3,2.5,1,1,0.506084,1.10645,0.16820243619245462,0.32763968850559533,0.5041578727599005,1.0,9915,1,1.4166666666666667,1.2,0.6923076923076923,1.0,0.5,1.3333333333333333,0.9230769230769231,0.8932765000000001,0.9372658461538462,1.32505925,1.4583548461538458,-0.41892817927685616,0.029463924054325304
1.83,3.4,4.75,1,1,2.90097,1.03713,0.7543384418399721,0.14008093830918678,0.10552840863485738,1.0,9916,1,0.8461538461538461,1.0,0.07692307692307693,0.0,2.0,1.1538461538461537,0.5384615384615384,1.1004903076923076,0.8837872615384618,0.8692283846153847,1.6622904615384617,-0.3736642497598007,-0.2818846129130723
2.05,3.5,3.6,0,2,0.945932,0.986554,0.3317744225594947,0.3148759926428848,0.3533495836320591,1.0,9917,2,1.9230769230769231,1.6,1.8461538461538463,1.2,0.75,1.9230769230769231,1.8461538461538463,1.4453106923076926,1.142364923076923,0.9959479999999998,1.303244538461538,0.042835734153498464,0.044528146736170365
1.7,4.2,4.333333333333334,6,2,4.01626,1.63467,0.7870336970574769,0.1070134445049011,0.10500552056182022,1.0,9918,0,1.9166666666666667,2.6,1.3076923076923077,1.4,1.25,1.8333333333333333,1.6923076923076923,1.2024185833333332,1.6084538461538462,1.1331031666666667,1.6336577692307692,0.20202003873701782,0.7354786120799888
4.5,4.0,1.72,0,3,0.0388442,1.85847,0.006171209003493697,0.1609916478213268,0.8328364992700019,1.0,9919,2,0.5384615384615384,0.8,1.7272727272727273,1.4,1.25,0.7692307692307693,1.9090909090909092,0.5812267692307692,1.6068307272727276,1.8647445384615386,1.0224418545454546,-0.5113969049126292,0.3543184151176578
3.4,3.1,2.3,2,1,1.20465,0.696055,0.48241921936848736,0.30362158864177485,0.21395918553185092,1.0,9920,0,0.8333333333333334,1.6,1.5384615384615385,1.4,1.25,0.5,1.0,0.7596601666666666,0.9756493846153848,1.394181083333333,1.1407568461538462,-0.48852876650008603,-0.11067277108351474
1.53,4.333333333333334,5.75,3,0,2.41157,0.277737,0.8488536430963669,0.12163534156112678,0.029502149707904553,1.0,9921,0,1.6923076923076923,1.4,1.6153846153846154,2.0,1.75,2.0,1.6153846153846154,1.5831997692307693,1.455678769230769,0.8230504615384613,1.1071413846153844,0.674788139714676,0.0629881748675376
2.9,3.6,2.3,2,2,1.0396,2.08423,0.18090811394169878,0.2051932325759316,0.6138965779163481,1.0,9922,1,1.9285714285714286,1.8,2.0,2.6,3.0,1.8571428571428572,2.1538461538461537,1.1312355714285716,1.4188679230769228,1.2777222142857139,1.171685230769231,0.031047610052127826,0.747165586745071
1.8,3.75,4.333333333333334,3,0,4.58214,0.849086,0.9262930253706287,0.047183749853236846,0.023746790189977742,1.0,9923,0,1.8333333333333333,1.4,1.2857142857142858,1.0,1.5,2.0,1.3571428571428572,1.6278006666666671,1.0671415714285717,0.9404753833333334,1.252290142857143,0.26417017672285875,-0.1131107959318225
2.87,3.3,2.5,0,0,0.781855,0.119709,0.5011585764894185,0.4447754111835483,0.054066012273937446,1.0,9924,1,0.7142857142857143,1.2,1.7142857142857142,1.4,1.5,0.9285714285714286,1.7857142857142858,0.9493504285714287,1.0523016428571426,1.3903354999999997,1.1200275714285712,-0.03255436945925604,-0.06273292754849885
4.75,3.8,1.72,3,1,1.18368,1.49304,0.3007995083174577,0.2558559609185875,0.4433444604468279,1.0,9925,0,1.0,0.2,1.7857142857142858,1.4,1.75,0.8571428571428571,2.0714285714285716,0.998026357142857,1.6423690714285717,1.1834845714285713,0.7840994999999998,-0.3211567279903355,0.832198258632161
1.12,9.5,17.0,2,0,3.19575,0.200953,0.9311466079426336,0.05869888239701843,0.010026779580264066,1.0,9926,0,1.7692307692307692,2.2,1.3846153846153846,1.4,1.0,1.4615384615384615,1.3076923076923077,1.590210923076923,0.8634924615384616,0.6885864615384615,1.3082431538461539,0.45217949905046434,-0.5522638459961036
3.4,3.3,2.2,0,1,1.25106,0.568803,0.5314851759984156,0.29955464393472325,0.16896017034575836,1.0,9927,2,0.14285714285714285,0.2,1.8571428571428572,2.0,1.5,0.5714285714285714,1.7857142857142858,0.8947403142857144,1.4988992857142855,1.7507675714285718,1.1956174285714287,-0.16943805583865038,-0.003298560565205083
1.7,4.2,4.5,1,0,1.37154,1.54591,0.33828916462508063,0.24586338754430095,0.41584732757519494,1.0,9928,0,1.2142857142857142,1.2,1.0,1.6,1.25,1.7142857142857142,0.6153846153846154,1.6103264285714285,0.7938901538461537,1.8038436428571427,1.3404790769230768,0.6770006673933249,-0.35042328641352605
2.37,3.3,3.1,2,2,1.38877,1.50551,0.35014857892702245,0.24755863590037328,0.40229268417325614,1.0,9929,1,1.5,1.4,0.8571428571428571,0.6,1.5,1.5,1.1428571428571428,1.3715400714285713,1.229096,1.2003148571428568,0.8812213571428572,-0.08908723423396211,0.02942169729553401
1.12,9.0,19.0,1,1,1.45485,0.739845,0.5420620378718286,0.2676714280515322,0.19026648472685442,1.0,9930,1,2.2142857142857144,2.2,0.5,0.8,1.25,2.5714285714285716,0.7142857142857143,1.8002750714285711,0.5424851571428572,1.0438435714285714,1.8642963571428572,0.6473781324587851,-0.6294470923208355
3.4,3.3,2.2,1,1,0.742598,0.408109,0.39708164044775734,0.4197783024433636,0.18314005707917977,1.0,9931,1,1.4285714285714286,1.2,1.7857142857142858,1.0,1.5,1.0,1.7857142857142858,0.9556783571428572,1.4096407857142859,1.145320642857143,0.9952769999999999,-0.2575360991459693,-0.05720133400026067
3.3,3.4,2.2,1,1,0.321348,0.960152,0.12139266977309243,0.37008396982736375,0.508523359869407,1.0,9932,1,1.2,1.0,1.8666666666666667,2.0,1.5,1.2666666666666666,1.8666666666666667,1.0526045333333334,1.1251265333333333,1.4742801333333333,1.3314893999999995,-0.10768044278220021,-0.009735600153211843
1.75,4.0,4.333333333333334,1,1,1.53701,0.730859,0.5660059994560784,0.25686038011595363,0.17713353195768342,1.0,9933,1,1.6666666666666667,1.2,1.9230769230769231,2.0,0.0,2.0,2.076923076923077,1.6324138000000004,1.8550575384615386,0.8107381999999999,0.9334454307692308,0.7015375511169779,1.0305900968278583
3.6,3.4,2.05,0,1,0.799368,1.31394,0.22732556173342788,0.28522222430176714,0.4874521973700137,1.0,9934,2,0.8666666666666667,0.6,1.1333333333333333,0.8,0.5,1.2,1.0,1.2475236,1.0104032666666667,0.9150579333333333,1.2041216,0.09836505868593629,-0.14097242099275156
2.4,3.2,3.1,1,0,0.973831,0.492578,0.4627578708744946,0.3554165561925582,0.18182557231230845,1.0,9935,0,0.9285714285714286,1.6,0.13333333333333333,0.2,2.0,0.5714285714285714,0.5333333333333333,0.847605857142857,0.9184949600000002,1.3426977142857142,1.6719699333333335,-0.32730087552443027,-0.11321789902184495
2.0,3.5,3.75,0,0,0.670996,1.07246,0.22716993982017789,0.325303500815452,0.44752655755168785,1.0,9936,1,1.6666666666666667,1.6,1.4666666666666666,1.0,3.0,1.6666666666666667,1.5333333333333334,0.9901287999999997,1.3726887333333333,1.0974827333333332,1.2206611999999997,-0.36470632066137404,0.060071735038814134
4.0,4.0,1.8,0,5,0.43551,1.54225,0.1017429309037767,0.2481329823735732,0.650123995030791,1.0,9937,2,0.5333333333333333,0.4,1.3333333333333333,1.2,1.25,0.7333333333333333,1.6666666666666667,0.5556424799999999,1.5944073333333333,1.8369999333333336,1.7866480666666666,-0.5480849620977695,0.5155157313142245
1.53,4.2,6.0,1,0,1.48207,0.411046,0.642160644845617,0.25729060218932936,0.10054869287283826,1.0,9938,0,1.9285714285714286,2.2,1.4,0.8,1.5,2.142857142857143,1.0,1.4663937857142852,0.941473,1.1622505714285716,1.0961732,0.7620011364873748,-0.2563218243594769
11.0,6.0,1.25,0,0,0.817935,1.32047,0.2315779895150229,0.28388600377827006,0.48453598918348134,1.0,9939,1,1.2857142857142858,1.4,2.1333333333333333,2.2,3.0,1.2142857142857142,2.466666666666667,0.8161682142857144,1.777246733333333,1.4430650714285715,1.0235770000000002,-0.5361062498816931,0.3831720100583745
2.2,3.5,3.25,0,1,0.371045,1.19713,0.11461966634332604,0.31178608162394617,0.5735942460141555,1.0,9940,2,1.9333333333333333,2.6,1.4375,1.2,1.0,1.7333333333333334,1.4375,1.4368928666666665,1.3539244375,1.1993136,1.1863071249999997,-0.29796506328104677,0.03879811794577728
1.6600000000000001,4.0,4.75,2,1,1.70357,1.56434,0.41396993717451525,0.2309391941279542,0.35509050106915213,1.0,9941,0,2.0,2.2,1.8571428571428572,2.2,0.5,2.066666666666667,2.0,1.4674388666666662,1.774757642857143,1.1121702666666666,0.9765571857142857,0.667975052365531,0.7529727726208938
1.83,4.0,4.0,3,0,1.76744,1.15626,0.5168897625508292,0.23415033545344455,0.24895951488091683,1.0,9942,0,1.7333333333333334,1.0,1.4375,1.8,1.25,1.7333333333333334,1.875,1.342872,1.5911475,0.9784317333333331,1.7022019375,-0.22720391121448125,0.31294931515233493
2.05,3.25,3.9,2,0,0.598888,0.323158,0.355489533777582,0.47842423120046385,0.16608623501938802,1.0,9943,0,1.1875,0.6,0.125,0.2,3.0,1.25,0.5,1.006901,0.8918751500000002,1.442147125,1.6283362500000003,-0.33329568208665006,-0.29744335283781226
2.8,3.0,2.75,3,3,1.66163,1.05739,0.5148372018086788,0.243779512853501,0.24138308267033745,1.0,9944,1,0.8125,0.6,1.3125,0.8,0.75,1.125,0.9375,1.219513875,0.9083213125,0.9399880625,1.12029175,-0.027414605985547763,-0.3800425111267506
6.0,4.0,1.5699999999999998,0,4,0.869874,4.03429,0.036871030456034584,0.06743071665182544,0.8947148159393363,1.0,9945,2,0.5,0.4,1.25,1.4,1.25,0.6875,1.0,0.5481342,1.0293743124999999,1.8185780625,1.1788245,-0.7488482382399937,-0.006008799077896976
6.0,4.0,1.5699999999999998,1,2,0.264584,0.702081,0.1257811283208647,0.4543019410889657,0.41991693057446194,1.0,9946,2,1.2666666666666666,1.0,1.8125,1.6,2.25,1.1333333333333333,1.8125,0.8162860000000001,1.114815625,1.4348920666666667,1.2683555624999996,-0.4534901874112699,-0.1358337334482422
