2.2,3.4,3.25,1,0,1.22063,0.707328,0.48424534561878185,0.30085222146104124,0.2149024254653044,-1.0,-1.0,-1.0,1.0,11982,0,0.45454545454545453,-0.014794097768456638,0.06875362506840832,1.136321153846154,1.2553343076923076,-0.13005029430241005,0.12235852843515718,0.9230769230769231,1.4615384615384615,0.9230769230769231,1.2307692307692308,1.2,1.6,1.5830166923076923,0.9814459692307693
9.0,5.25,1.33,1,2,0.990877,0.908574,0.3630579350490957,0.31789257545401134,0.3190494884582195,-1.0,-1.0,-1.0,1.0,11983,2,0.1111111111111111,-0.4898782089196896,-1.0845320443843809,1.1081630000000002,1.873532,-0.16317045369243066,0.5267109353549402,1.3846153846153846,2.3846153846153846,1.0,2.3076923076923075,1.2,2.2,1.7290913846153848,0.7996693076923077
1.95,3.4,4.0,1,1,1.14679,1.2607,0.33465544479103776,0.2755387647240526,0.38980577615707257,-1.0,-1.0,-1.0,1.0,11984,1,0.5128205128205129,0.03519757822948044,0.1441683116503416,1.4699666153846154,1.014175,0.012565243939357942,-0.3060910598315049,1.8461538461538463,0.9230769230769231,1.7692307692307692,1.3846153846153846,1.8,0.6,1.2906953076923076,1.0953307692307692
1.9100000000000001,3.4,4.2,0,0,0.711691,0.195537,0.44504225818130805,0.4617446967079082,0.09321304509245573,-1.0,-1.0,-1.0,1.0,11985,1,0.5235602094240838,0.05683759917769926,0.6172466419669008,1.3002787692307693,1.1668705000000001,-0.4223401701565727,0.0011040451268938961,0.9230769230769231,1.1666666666666667,1.5384615384615385,0.75,1.6,1.2,1.1122019230769231,1.72966325
2.25,3.5,3.1,2,2,1.91169,1.4401,0.48685770748445334,0.22199519701947273,0.29114619052501667,-1.0,-1.0,-1.0,1.0,11986,1,0.4444444444444444,0.007703780846171071,-0.1365132794004259,1.144957076923077,1.3261275384615383,-0.2529612080635523,0.09316082734825318,0.8461538461538461,1.5384615384615385,1.0769230769230769,1.3846153846153846,1.4,1.4,1.4239900769230769,1.4470428461538463
7.0,4.333333333333334,1.45,1,2,0.772083,1.01897,0.26953046322361635,0.32615469135764075,0.4043148443475669,-1.0,-1.0,-1.0,1.0,11987,2,0.14285714285714285,-0.30828964047138196,-0.9118520730566632,0.8614803846153847,2.268750769230769,-0.37196784775718555,0.969152700428838,1.3846153846153846,2.076923076923077,1.2307692307692308,2.230769230769231,1.2,2.4,1.3820993076923078,0.5669676769230769
8.0,5.0,1.3599999999999999,1,4,0.512263,2.86067,0.0423791533842655,0.1062345457509172,0.8513405180571177,-1.0,-1.0,-1.0,1.0,11988,2,0.125,-0.36532838767690645,-0.5287695492981342,1.221875307692308,2.5946406153846153,-0.19537556361554148,1.5062554308095595,1.2307692307692308,3.0,1.1538461538461537,2.1538461538461537,0.2,2.0,1.336626153846154,1.0410348461538463
1.62,3.9,5.5,2,0,2.07248,0.225492,0.8152183306702457,0.15318791778041077,0.03159179245066993,-1.0,-1.0,-1.0,1.0,11989,0,0.6172839506172839,0.006184493455640094,0.27010237494091394,1.0825790499999999,1.4120956923076924,-0.06955532686281951,-0.12830585649691137,0.9166666666666666,1.3076923076923077,1.5833333333333333,1.2307692307692308,1.4,0.8,1.4402316666666666,1.1177866923076925
2.1,3.5,3.4,3,2,1.0948,1.16638,0.3390309898096202,0.2863293952601752,0.3746396081372956,-1.0,-1.0,-1.0,1.0,11990,0,0.47619047619047616,-0.036335602922785704,-0.30511596411881925,1.422173153846154,1.2831775384615385,-0.005829363642344203,0.0944343711325962,1.6153846153846154,1.1538461538461537,1.3846153846153846,1.7692307692307692,0.8,2.4,1.6265150000000002,1.6917448461538465
4.75,3.75,1.75,3,2,1.25623,1.37049,0.3424527677213806,0.26182604949238764,0.39572114660322255,-1.0,-1.0,-1.0,1.0,11991,0,0.21052631578947367,-0.1923407648784945,-0.8170856410023848,1.4468825714285714,1.8046064285714287,0.022288740646826146,0.18990385536235893,1.7857142857142858,2.357142857142857,1.7142857142857142,2.357142857142857,1.4,2.2,1.2885527857142856,0.813327
2.3,3.4,3.0,1,0,1.70609,0.604599,0.6414839608967106,0.23111350416505252,0.12740226982490466,-1.0,-1.0,-1.0,1.0,11992,0,0.4347826086956522,-0.19377520728697029,-0.1244125048488115,0.9432740714285713,1.0921525384615385,-0.707954357770708,-0.22833819692406038,1.1428571428571428,1.0769230769230769,0.5,0.7692307692307693,0.6,1.4,1.6392789285714287,1.6513576923076922
2.6,3.1,2.88,1,1,1.34236,1.4872,0.34207107232053846,0.2505290410855532,0.4073998034352389,-1.0,-1.0,-1.0,1.0,11993,1,0.3846153846153846,-0.14927762969519076,-0.13115715959342555,1.1997237142857142,1.0317839285714285,-0.07355911758612582,-0.23706712179670558,0.9285714285714286,0.9285714285714286,1.0714285714285714,1.3571428571428572,1.4,0.8,1.4251407857142857,1.0990064285714285
8.5,5.0,1.3599999999999999,0,1,0.095167,2.42332,0.009003115898138389,0.10026710338568139,0.8907204824654439,-1.0,-1.0,-1.0,1.0,11994,2,0.11764705882352941,-0.2879144218169438,-0.36182120725111444,1.2582367857142855,2.613642714285714,-0.5712481901174296,1.510702534645631,0.8571428571428571,3.0714285714285716,1.5,2.2142857142857144,1.6,2.0,1.046725857142857,1.0032654285714286
12.0,7.0,1.2,1,3,0.675105,4.03223,0.02485829751542887,0.05635647022496078,0.9178059967615916,-1.0,-1.0,-1.0,1.0,11995,2,0.08333333333333333,-0.4222627388468929,-1.0758758143938094,1.0997854285714286,2.179480714285714,-0.07457591719239992,0.6360821983985516,1.3571428571428572,2.0714285714285716,0.9285714285714286,2.2857142857142856,0.6,2.4,1.6704830000000004,0.5816187714285714
1.83,3.5,4.5,2,2,1.41896,1.19959,0.42066050041419517,0.2609372613382697,0.31840219432412564,-1.0,-1.0,-1.0,1.0,11996,1,0.5464480874316939,0.004632264535283426,-0.05062462317596439,1.1423432142857144,1.3273382857142857,-0.037741713034499844,-0.39991430903935016,0.9285714285714286,1.2142857142857142,1.0714285714285714,1.1428571428571428,1.6,0.8,1.5204675,1.1859790714285714
1.5,4.333333333333334,6.5,1,0,0.870376,0.520593,0.41722083511568986,0.3749853550191608,0.20779380968736208,-1.0,-1.0,-1.0,1.0,11997,0,0.6666666666666666,9.841189696473407E-4,0.43942903628708074,1.3987893571428571,1.216191,-0.15360823427021977,-0.12715327675055518,1.7142857142857142,1.3571428571428572,1.5,1.1428571428571428,1.4,1.4,1.5936482142857145,0.9985305428571429
1.44,4.5,7.0,3,0,2.00668,1.06562,0.5915907222217045,0.21270228559231988,0.19570557808808792,-1.0,-1.0,-1.0,1.0,11998,0,0.6944444444444444,0.13999184914047635,0.7173715562177777,1.158725276923077,0.7652007000000001,0.18650683177596228,-0.4015173731057291,1.0,0.5714285714285714,1.6923076923076923,0.7142857142857143,1.4,1.6,1.3467901538461537,1.5717620714285714
2.2,3.4,3.3,2,1,1.84818,0.982614,0.5766944092061727,0.22566995654190336,0.19763502547868322,-1.0,-1.0,-1.0,1.0,11999,0,0.45454545454545453,0.018589770401892025,-0.23951325855618633,0.8550948571428573,1.3342684285714286,-0.22769705504865842,0.07389810128042065,1.3571428571428572,1.5714285714285714,1.1428571428571428,1.3571428571428572,1.2,1.0,1.3561615000000002,1.4802319285714287
3.6,3.5,2.05,2,1,1.06108,1.05723,0.3519916216077247,0.2979857819038904,0.3500225933448158,-1.0,-1.0,-1.0,1.0,12000,0,0.2777777777777778,-0.04165855892835779,-0.4206185559644463,1.1711887142857145,1.2748348571428572,-0.27872463425011773,-0.0442079716505529,1.2142857142857142,1.2142857142857142,1.0714285714285714,1.6428571428571428,0.2,1.8,1.4454864285714284,1.6491059285714287
2.45,3.3,2.88,2,1,1.06682,0.561554,0.4753408127952259,0.3326174209281092,0.19204176457392047,-1.0,-1.0,-1.0,1.0,12001,0,0.4081632653061224,0.1394634122022076,0.3237305302685698,1.3188217333333334,1.0714734,-0.38015510677951264,-0.03256038075144281,1.2666666666666666,1.3333333333333333,1.1333333333333333,0.8666666666666667,1.0,0.6,1.2015111333333333,1.8279328000000001
1.1400000000000001,8.0,19.0,1,0,2.23799,0.0762839,0.8750235623843776,0.1164473812695264,0.008524819991546426,-1.0,-1.0,-1.0,1.0,12002,0,0.8771929824561403,0.19866883447941497,0.7797130088909068,2.302997333333333,1.1806987999999998,1.0674983987989137,-0.6554607497309293,2.1333333333333333,0.8,2.3333333333333335,1.4,3.0,1.0,0.5878511866666667,1.1384988
1.75,3.75,4.5,3,0,2.08429,0.502215,0.7457604471973942,0.17726604694158785,0.07697143097081234,-1.0,-1.0,-1.0,1.0,12003,0,0.5714285714285714,0.0370054106537161,0.3746572809168308,1.2603278666666669,1.2092327999999999,-0.1302200858807718,0.005669054667548509,1.2,0.9333333333333333,1.5333333333333334,1.0666666666666667,1.2,1.0,1.6099042000000001,1.4292780666666667
1.2,6.5,13.0,3,2,1.2261,0.968172,0.42051231796148547,0.28855132127119776,0.29093635237735405,-1.0,-1.0,-1.0,1.0,12004,0,0.8333333333333334,0.30035644077972634,0.8643792742471889,1.7756653333333334,1.1607843333333332,0.16291219509319782,0.029938947366982268,2.3333333333333335,1.0,2.2,1.0666666666666667,1.6,1.2,0.8428538666666667,1.4990756666666667
1.22,6.5,12.0,1,0,1.95064,0.140573,0.8189234830170385,0.1598037342075309,0.021271724618701113,-1.0,-1.0,-1.0,1.0,12005,0,0.819672131147541,0.38122805485331757,0.7643444307255458,2.6009545333333333,0.9213005333333334,1.477175436698509,-0.078785773429351,2.933333333333333,1.4,2.2666666666666666,1.2666666666666666,2.4,1.8,0.9427255333333335,1.3312583333333337
7.0,4.5,1.44,0,1,0.986107,1.337,0.27594319285157687,0.2764713760188224,0.44758541047893363,-1.0,-1.0,-1.0,1.0,12006,2,0.14285714285714285,-0.13910370609411515,-0.5922151392903738,0.7852286533333335,1.3635618,-0.37143056829083526,-0.14724481141695056,0.5333333333333333,1.6666666666666667,0.6666666666666666,1.6,1.6,1.4,1.6007566,1.5221112000000003
3.4,3.5,2.1,0,0,0.54801,0.998813,0.19758881937944045,0.346394446236498,0.4560167335614885,-1.0,-1.0,-1.0,1.0,12008,1,0.29411764705882354,-0.10819919826283897,-0.5767279993838801,1.0573272857142857,1.4341724,-0.4299236298359025,0.1274423054851196,1.0,1.8666666666666667,0.7142857142857143,1.8,1.2,1.4,1.6552671428571428,1.2940152666666664
1.7,4.0,4.75,4,0,1.29654,0.511934,0.561303962923223,0.29211665818395394,0.14657936458252388,-1.0,-1.0,-1.0,1.0,12009,0,0.5882352941176471,0.09366082478809545,0.3239002864664693,1.3108248,0.9941284666666665,-0.037963299039684574,-0.517282691404954,1.5333333333333334,1.1333333333333333,1.2666666666666666,0.6666666666666666,1.0,1.2,1.5047618,1.5703002666666668
2.1,3.2,3.75,3,1,2.09864,1.27556,0.5630635086908887,0.20891732479448086,0.22801693083704674,-1.0,-1.0,-1.0,1.0,12010,0,0.47619047619047616,0.023861781671215887,-0.2837525356492291,1.1698178000000001,1.1638481333333337,-0.36362876113434506,-0.35604995783044546,1.2666666666666666,1.2666666666666666,1.0666666666666667,1.2,0.8,0.8,0.9899869066666668,1.4196026666666666
3.5,3.4,2.1,0,2,0.502647,1.96261,0.0848895403465143,0.19191021566292274,0.7231991175966016,-1.0,-1.0,-1.0,1.0,12012,2,0.2857142857142857,-0.10323686678480115,-0.18316413334446047,0.7977835500000001,0.8725050625,-0.4125739762181265,-0.2596274634053466,0.5,1.3125,0.625,1.1875,1.0,1.8,1.5842718125,1.3699696875000003
1.1400000000000001,8.5,15.0,7,0,3.31349,0.227498,0.9340602823174746,0.05531640077067969,0.010446033811617638,-1.0,-1.0,-1.0,1.0,12013,0,0.8771929824561403,0.3152804679609531,1.0574728972917848,2.298934375,1.1487460624999999,1.0754965990991854,0.05378374385857003,2.0625,1.0625,2.375,1.0,3.0,1.0,0.55587823125,1.4820146875
2.0,3.1,4.5,0,1,1.20118,1.11736,0.37962131522685116,0.2820096646192379,0.33836901107887346,-1.0,-1.0,-1.0,1.0,12014,2,0.5,0.02631209836537618,0.005116338192559855,1.062145,1.11167286875,-0.1622855377761006,-0.6194873839648636,0.9333333333333333,0.75,1.3333333333333333,1.3125,0.8,1.0,1.11523,1.207217
1.95,3.4,4.0,2,2,1.49244,0.625183,0.5832051750149004,0.26163173056447114,0.15516302969720802,-1.0,-1.0,-1.0,1.0,12016,1,0.5128205128205129,0.05483660527047629,-0.041386782781633435,1.2278691875,1.1650441875,-0.10296223751742539,-0.2726705089993387,1.375,0.875,1.1875,1.0,0.8,0.4,1.007835225,1.4702163125
2.15,3.5,3.3,2,0,2.05365,0.338855,0.7826111523426441,0.16696137708931788,0.050425684311965584,-1.0,-1.0,-1.0,1.0,12017,0,0.46511627906976744,-0.07810102269365515,0.14271113731563556,1.3118255,1.4069624374999998,0.06608791892275453,-0.06853180660044603,1.3125,1.75,1.625,1.75,1.2,1.0,1.5406736250000002,1.2473899375
1.18,6.5,19.0,1,1,3.20239,0.627528,0.8646470101545219,0.09282542641192724,0.042397395286370675,-1.0,-1.0,-1.0,1.0,12019,1,0.8474576271186441,0.341328957165679,0.9349110955462012,1.7413175,1.1708301250000002,0.05394022965323168,-0.19564419503950078,2.375,1.25,2.25,1.125,2.0,0.6,0.8506862500000001,1.4620425
1.11,9.5,21.0,3,1,2.93912,0.2064,0.9134773378989189,0.0733976872941634,0.013065976675300376,-1.0,-1.0,-1.0,1.0,12020,0,0.9009009009009008,0.5392534530319724,1.0654853618517741,2.5603098749999997,0.9639913124999999,1.2627269941905483,-0.6361689685537155,2.8125,1.0625,2.3125,0.625,3.0,1.0,0.8925910000000001,1.55319025
5.25,4.333333333333334,1.5699999999999998,1,4,0.55291,3.69008,0.024200833632670005,0.06248215556117601,0.912857526827943,-1.0,-1.0,-1.0,1.0,12024,2,0.19047619047619047,-0.14274303015752388,-0.5940836280967922,1.094555,1.3554622352941177,-0.04175724991857249,0.251130954817066,1.0,1.3529411764705883,0.9411764705882353,1.7058823529411764,1.0,1.8,1.5897485294117648,1.469978411764706
5.5,3.4,1.73,0,0,0.321371,0.793952,0.13991209368719004,0.41689806989224104,0.44318983635743625,-1.0,-1.0,-1.0,1.0,12025,1,0.18181818181818182,-0.18681772535270014,-0.7425828867841672,1.112007405882353,1.8272629411764707,-0.4640830379736477,0.47554204723992377,0.7647058823529411,2.2941176470588234,1.411764705882353,2.176470588235294,1.0,1.6,1.2068618823529411,0.8375592941176472
21.0,9.0,1.11,0,4,0.174208,3.64686,0.005598897902241632,0.03819686051110506,0.9557895146753654,-1.0,-1.0,-1.0,1.0,12026,2,0.047619047619047616,-0.5025794353560942,-1.4141633411137118,0.9194271176470588,2.358614117647059,-0.6486744764152866,1.2644912774493888,1.0588235294117647,2.3529411764705883,0.5882352941176471,2.411764705882353,0.8,3.0,1.6347155294117648,0.5365617470588235
4.75,4.1,1.67,2,2,2.79777,1.54944,0.6367631750704023,0.16863291976136063,0.1945666904373165,-1.0,-1.0,-1.0,1.0,12027,1,0.21052631578947367,-0.31071547536161503,-0.19243818622615683,1.2192934714285715,2.5825928235294118,0.2486096059748288,1.2935276831429112,1.1428571428571428,2.823529411764706,1.7857142857142858,2.3529411764705883,2.0,3.0,1.3267065714285713,0.8522268235294119
1.13,10.0,17.0,6,3,2.30635,2.43425,0.38294319878025956,0.1885478781659169,0.4284934941070742,-1.0,-1.0,-1.0,1.0,12031,0,0.8849557522123894,0.3757728624908081,0.971406635608012,2.430183333333334,1.309932,1.4514045757341005,-0.09691254094643012,2.4444444444444446,1.6875,2.4444444444444446,1.375,3.0,1.4,0.5164309833333334,1.4427100625
6.5,4.5,1.5,0,5,0.154212,2.11422,0.020156584066175348,0.14006188982775425,0.8397791302876966,-1.0,-1.0,-1.0,1.0,12032,2,0.15384615384615385,-0.18777073970369162,-0.8620951031635001,0.7804225764705883,1.4851632222222224,-0.526261154038595,0.7134310837598583,0.47058823529411764,1.5,0.5882352941176471,1.7777777777777777,0.4,1.8,1.606527,1.4190301666666667
1.7,3.8,5.0,3,0,2.82148,0.178324,0.9094667726300593,0.07818819070692216,0.012304835755449542,-1.0,-1.0,-1.0,1.0,12033,0,0.5882352941176471,0.03765399536407443,0.6482599923302629,1.32452524,1.2434321764705882,0.6728429985987686,-0.07166575626306906,1.2,1.411764705882353,1.7333333333333334,1.1764705882352942,2.2,0.8,1.3415554666666665,0.9853262705882353
1.9100000000000001,3.75,3.8,2,3,1.53745,0.595257,0.6031526183183564,0.2544561242015876,0.14239116876356653,-1.0,-1.0,-1.0,1.0,12034,2,0.5235602094240838,0.15929864282091888,0.2997540939318889,1.344132588235294,1.1332876470588236,-0.35185351120033453,-0.30016593799950403,1.6470588235294117,0.9411764705882353,1.6470588235294117,1.0,1.0,0.6,1.294817,1.4715235882352942
5.25,3.8,1.65,1,3,0.474029,1.30616,0.1344704030262072,0.2902972510810938,0.5752323303925272,-1.0,-1.0,-1.0,1.0,12035,2,0.19047619047619047,-0.2776658803108196,-0.8644289369639504,0.9366288823529412,1.769856777777778,-0.10013605067900994,0.2534290648417075,1.3529411764705883,2.1666666666666665,1.2941176470588236,2.111111111111111,1.8,1.6,1.318950705882353,0.8088821666666667
1.9100000000000001,3.4,4.333333333333334,2,0,0.943363,1.10342,0.3070977185618206,0.3028721900443594,0.39003008849189974,-1.0,-1.0,-1.0,1.0,12036,0,0.5235602094240838,0.10680288056004006,-0.154027919839254,1.0708346874999999,1.303071625,-0.12322340333207547,-0.4753945300846345,0.875,1.3125,1.25,1.25,0.6,1.6,1.115363125,1.1615138125
6.5,4.75,1.45,1,1,1.26586,1.75587,0.27644575951952516,0.2342794508789822,0.48927442082805583,-1.0,-1.0,-1.0,1.0,12037,1,0.15384615384615385,-0.24145568037325038,-0.8577549564123743,0.8780260555555555,1.3619016875,-0.5770942940761709,-0.17637275856271292,1.0,1.625,0.5555555555555556,1.6875,0.8,2.0,1.7465013333333335,1.4886109375000003
3.6,3.75,1.95,1,4,1.0143,2.07967,0.17624911689671807,0.2048473559211709,0.618901497314793,-1.0,-1.0,-1.0,1.0,12039,2,0.2777777777777778,-0.24859998939894812,-0.4419436843419443,1.0396034375,1.3548724444444442,-0.18440956889691543,-0.24740853045907446,1.3125,1.6666666666666667,0.8125,1.5555555555555556,0.6,1.0,1.7803632500000002,1.2559525555555555
1.73,3.5,5.25,3,0,1.62862,0.594134,0.6260622589687964,0.24135253619558308,0.13258504190423429,-1.0,-1.0,-1.0,1.0,12040,0,0.5780346820809249,0.1336656928714799,0.2047112363713427,1.1842595,0.7456331,-0.34455718386396844,-0.7109004071956129,1.3333333333333333,0.4444444444444444,1.1111111111111112,0.5555555555555556,0.8,0.2,1.0873348111111112,1.6347321666666668
3.75,3.5,2.0,1,1,0.353043,2.048,0.05305787380440387,0.16898351998273958,0.7779568691204611,-1.0,-1.0,-1.0,1.0,12041,1,0.26666666666666666,-0.11606560477823358,-0.6088185603536638,1.1033970555555555,1.4180849125000001,-0.40001445349962805,0.9636706813020177,1.0555555555555556,1.3125,1.1111111111111112,1.8125,1.2,2.6,1.4751861666666666,1.2688534999999999
9.0,6.0,1.29,1,0,0.615892,1.86362,0.11540550035911674,0.21132180790581404,0.6732720292072528,-1.0,-1.0,-1.0,1.0,12043,0,0.1111111111111111,-0.39669287368386996,-0.7007032972058472,1.3760683529411766,2.525195444444444,0.40677034845684407,1.0258291195000406,1.7647058823529411,2.7777777777777777,1.2941176470588236,2.2777777777777777,1.4,2.6,1.4935124117647058,0.9603125555555556
1.33,5.0,9.5,1,1,0.763458,0.78663,0.3132292347200695,0.3601195734459806,0.32665119173649826,-1.0,-1.0,-1.0,1.0,12044,1,0.7518796992481203,0.1647650954565485,0.7557633685484926,1.7454516842105265,1.0633363529411763,0.18687412216069238,-0.1469552556240566,2.210526315789474,0.9411764705882353,2.1578947368421053,1.3529411764705883,1.6,1.2,0.7912583157894737,1.114660588235294
17.0,9.0,1.13,0,1,0.238829,1.01763,0.08614177199320011,0.3581314341473625,0.5557267928491494,-1.0,-1.0,-1.0,1.0,12045,2,0.058823529411764705,-0.35953213172190424,-1.014290160996966,1.291327411764706,2.4236657894736844,-0.35953167881347586,1.3044634161755755,1.2352941176470589,2.6315789473684212,1.1764705882352942,2.473684210526316,1.4,3.0,1.148681411764706,0.6173688263157896
1.3599999999999999,5.0,8.0,3,1,1.80776,0.871738,0.5949099113896321,0.22752149780228287,0.17756810673006995,-1.0,-1.0,-1.0,1.0,12047,0,0.7352941176470589,0.011113025879417648,0.7669172751084847,1.3850762941176473,1.0233728,-0.12993740225536804,-0.5089440390435934,1.588235294117647,0.9333333333333333,1.6470588235294117,0.7333333333333333,2.2,0.8,1.4755079411764709,1.6115035333333332
5.25,4.2,1.6,1,2,0.836949,1.18506,0.2597527520271708,0.30005853410781225,0.44018870836197554,-1.0,-1.0,-1.0,1.0,12048,2,0.19047619047619047,-0.2515094749360083,-0.552892355153811,1.5182714736842107,2.353364,0.6619965628198936,0.9455847091905052,1.6842105263157894,2.55,1.8421052631578947,2.5,2.4,3.0,1.3524607894736844,0.5984418350000001
5.5,4.0,1.6,0,1,0.303514,1.93752,0.04930968940536458,0.17870179084768534,0.771987532155516,-1.0,-1.0,-1.0,1.0,12050,2,0.18181818181818182,-0.2543791925074137,-0.8690381680021269,1.038115,1.4551387411764707,-0.19872031556157546,0.8659564693098466,1.2941176470588236,1.2941176470588236,0.7647058823529411,1.7647058823529411,0.0,2.2,1.7979695294117648,1.214982294117647
3.4,3.4,2.15,2,3,2.69204,1.47029,0.6345061326731697,0.17281812944573613,0.19264995124989737,-1.0,-1.0,-1.0,1.0,12051,2,0.29411764705882354,-0.08488260618506072,-0.3294399042654992,1.2076468947368422,1.393019684210526,-0.259945929564643,-0.11072971034430584,1.4210526315789473,1.7894736842105263,1.2105263157894737,1.631578947368421,1.4,1.4,1.0613768736842106,1.243234
2.8,3.25,2.55,2,1,0.501329,1.13821,0.1625341446042637,0.3216220604029521,0.5158437915255112,-1.0,-1.0,-1.0,1.0,12052,0,0.35714285714285715,-0.006008769001973668,0.11171812455648666,1.2328552777777777,0.910928888888889,-0.36428371568905427,-0.15881532967592413,1.1666666666666667,1.3333333333333333,1.1111111111111112,1.2222222222222223,0.8,1.2,1.141400777777778,1.3182401111111113
3.0,3.1,2.5,2,3,1.06581,1.48397,0.2719688111768217,0.25994080435223366,0.4680903218699617,-1.0,-1.0,-1.0,1.0,12053,2,0.3333333333333333,-0.15974784725676994,-0.10140697362517415,1.1388711764705886,1.0479637777777777,-0.2025227087796256,-0.11137352066541086,1.2352941176470589,0.9444444444444444,1.1176470588235294,1.3333333333333333,0.8,1.2,1.5644158823529413,1.0951493333333333
2.0,3.5,3.6,3,1,2.04186,0.960493,0.623893042261118,0.20662673055458813,0.16947854162819076,-1.0,-1.0,-1.0,1.0,12054,0,0.5,-0.10708164845050572,0.15773436244880018,1.064463611111111,1.013895625,-0.2605850403801058,-0.5326505145768128,1.0,0.9375,0.8888888888888888,0.6875,0.8,0.6,1.7064336111111114,1.6237695624999997
2.5,3.5,2.7,2,2,1.389,1.78897,0.29963319355419843,0.23034400607253158,0.4700223360598708,-1.0,-1.0,-1.0,1.0,12056,1,0.4,-0.06626879766263638,0.13579520593194783,1.6963520000000003,2.490375684210526,0.05235494456169576,0.861898736683854,2.15,2.6315789473684212,2.1,2.1578947368421053,1.8,2.0,0.7910269000000001,0.9421851578947368
1.65,3.75,5.75,0,1,0.768752,0.840925,0.30358051739104286,0.3516407751257044,0.3447787073188686,-1.0,-1.0,-1.0,1.0,12057,2,0.6060606060606061,-0.04200463305357616,0.43314594721935795,1.4085587222222224,1.068083161111111,-0.04838893502485932,-0.47710935200964755,1.6666666666666667,0.7222222222222222,1.7222222222222223,1.3888888888888888,2.6,1.0,1.4419651666666669,1.1839224444444445
