1.28,5.75,9.5,3,2,2.93189,1.02949,0.760119994064188,0.13749912833333056,0.10232322030010355,-1.0,-1.0,-1.0,1.0,7853,0,0.78125,-0.03684502605983653,-0.039535064185296065,0.04120090390925918,0.10209904295886502,-0.007237848444212838,0.07692307692307687,0.19999999999999996
2.05,3.6,3.5,2,1,1.9671,0.504005,0.7237018131293967,0.19145038382488033,0.08484665006857435,-1.0,-1.0,-1.0,1.0,7854,0,0.48780487804878053,-0.05905598971714632,-0.07225825796759378,-0.0013953884536613281,0.07603948829881177,0.3838070669871224,0.07692307692307687,-0.6
2.2,3.0,3.75,1,1,1.27422,1.47296,0.32755410754297837,0.25414350926849955,0.4183023150562949,-1.0,-1.0,-1.0,1.0,7855,1,0.45454545454545453,-0.007612360350528036,0.0056885437830247465,0.1110795816401916,-0.0837496537180028,-0.12059053225353752,0.07692307692307687,0.0
4.2,4.333333333333334,1.7,2,2,0.810596,1.20044,0.2491910724954058,0.29940494099494874,0.45140398022744344,-1.0,-1.0,-1.0,1.0,7856,1,0.23809523809523808,-0.1984432788107009,-0.2212133883783155,-0.32955588191129165,-0.4610846528460048,-0.17875999734611595,-0.6153846153846153,0.20000000000000007
1.5699999999999998,4.2,5.75,2,1,2.24348,1.24986,0.5982002064356214,0.19766443697150823,0.2041310059667545,-1.0,-1.0,-1.0,1.0,7857,0,0.6369426751592357,0.2565375403037873,0.514271894938352,0.03682473441348161,0.9891119726935018,0.5886747481803233,1.153846153846154,1.6
1.44,4.75,7.0,2,2,1.84804,1.29701,0.5036165660617583,0.22732907531775964,0.26905373664144244,-1.0,-1.0,-1.0,1.0,7858,1,0.6944444444444444,-0.03612269143559477,0.2428521225994309,0.32836468477486846,0.17638773056873736,0.12110881036748494,0.23076923076923084,0.40000000000000013
2.2,3.5,3.2,1,0,0.383763,0.342799,0.2404760920160004,0.5492345075139075,0.21028940047007325,-1.0,-1.0,-1.0,1.0,7859,0,0.45454545454545453,-0.03484430562148244,-0.07075336304221469,-0.23590613409134614,-0.11259995014726448,-0.20779637727687467,0.14285714285714302,0.0
13.0,6.5,1.22,1,4,0.486548,2.56057,0.05057346352004081,0.12785729960065947,0.8215533385449794,-1.0,-1.0,-1.0,1.0,7860,2,0.07692307692307693,-0.3627827317524259,-0.49609676979608075,-0.5301204976651983,-0.6171361058252929,-0.7932219578619542,-0.7857142857142858,-0.8
1.33,5.5,8.0,2,0,1.52619,0.199733,0.7179937877003598,0.23653746476621007,0.045468665468267194,-1.0,-1.0,-1.0,1.0,7861,0,0.7518796992481203,0.3813689313046762,1.199709573426918,0.44553796830061787,1.2585728888592438,1.18777177040342,1.7142857142857142,2.2
1.6600000000000001,3.8,5.25,2,0,1.82237,0.501977,0.6952131274989419,0.21002438140850813,0.09476196518568007,-1.0,-1.0,-1.0,1.0,7862,0,0.6024096385542168,0.03912752446222445,0.15018514247358505,0.3429772223951686,0.2584212110717874,0.16375272658757598,0.2857142857142858,1.0
2.5,3.4,2.8,2,1,0.715699,0.542315,0.3512333138900029,0.4056719060348457,0.2430947800547965,-1.0,-1.0,-1.0,1.0,7863,0,0.4,-0.02835298099515704,-0.06747902600035649,0.20779970850299173,0.03971613904149979,-0.0034734271566930763,-0.1428571428571428,0.0
1.33,5.25,8.5,2,1,1.9774,0.86086,0.6346758296811617,0.20948229165943025,0.15584066243604539,-1.0,-1.0,-1.0,1.0,7864,0,0.7518796992481203,0.0736182882975891,0.7176598001400873,0.5427969967725996,0.2660818003319093,0.46777225887377105,0.7857142857142858,1.0
1.75,3.8,4.5,2,1,2.00232,0.896647,0.6311086346928694,0.20827191233702536,0.160618071212386,-1.0,-1.0,-1.0,1.0,7865,0,0.5714285714285714,-0.06581487073852621,-0.15997512207343112,0.1839328477692116,-0.05252186632736594,0.3978573818015121,0.0714285714285714,0.0
1.6,4.0,5.5,5,2,2.41397,1.76453,0.5244421708191261,0.19340780725514053,0.28214069289482085,-1.0,-1.0,-1.0,1.0,7866,0,0.625,0.28116486663529283,1.0883090010157899,0.2594691600731457,0.8481867166720137,0.30604444924949636,1.8571428571428572,2.2
1.8,3.4,5.0,0,2,1.09175,0.533775,0.49140573768132145,0.3293056242309608,0.17928863589281877,-1.0,-1.0,-1.0,1.0,7867,2,0.5555555555555556,0.07952233371684159,0.1837470736329948,0.44203878597559176,0.445804895205342,0.6250645642228603,0.2142857142857144,-0.20000000000000018
1.6099999999999999,4.333333333333334,5.0,1,2,0.965377,1.53446,0.2378344409535994,0.2568816526714554,0.5052838189086521,-1.0,-1.0,-1.0,1.0,7868,2,0.6211180124223603,0.035391052573988446,0.08523725121391923,0.17697933927137777,0.13404906440193265,-0.2230309762629449,0.2857142857142858,-0.3999999999999999
3.1,3.8,2.15,3,1,2.03892,1.25734,0.5545209376167425,0.21315933457757466,0.23231805695941568,-1.0,-1.0,-1.0,1.0,7869,0,0.3225806451612903,-0.20134311939241822,-0.725115358077172,-0.34174973208163656,-0.5630346609548094,-0.46563149347778726,-1.0,-1.0
6.0,4.5,1.5,0,3,0.154608,3.04446,0.008517342858096336,0.06239030510207814,0.9290105153541074,-1.0,-1.0,-1.0,1.0,7870,2,0.16666666666666666,-0.2633085889362752,-1.2355910503983232,-0.5029272608097759,-0.708716656858944,-0.8989978385611681,-1.8,-2.4
1.4,4.75,7.5,5,0,2.39684,1.08645,0.6634165989884406,0.18050561230684514,0.15606943835701906,-1.0,-1.0,-1.0,1.0,7871,0,0.7142857142857143,0.07859241542662065,0.14670917355777602,-0.07346636088816116,0.1445661911038043,0.056908417893100555,0.1333333333333333,0.40000000000000013
2.4,3.4,2.9,0,0,1.57132,0.210746,0.7250458269658835,0.22879573228787045,0.04615832903474982,-1.0,-1.0,-1.0,1.0,7872,1,0.4166666666666667,-0.12593171943417314,-0.4920457829705316,0.10566198324423609,-0.5264305167721348,-0.0987947398144865,-0.8666666666666666,-0.6
1.3,5.75,9.0,1,2,2.07108,0.872683,0.650988456286916,0.20055129290576637,0.1484583048667004,-1.0,-1.0,-1.0,1.0,7873,2,0.7692307692307692,0.33009634926503306,0.4117204860826962,0.48343939467596814,0.4995683949474371,1.0704404780137422,0.7333333333333334,0.3999999999999999
4.75,4.2,1.65,1,4,1.24141,4.03286,0.0657772513077758,0.08758663123469083,0.8456555897686929,-1.0,-1.0,-1.0,1.0,7874,2,0.21052631578947367,-0.1578110548815257,-1.1266222500645435,-0.38703258754948444,-0.8144569522638911,-0.29280398086963233,-1.3333333333333335,-2.2
2.55,3.3,2.8,2,1,1.10449,1.89255,0.21909559703898665,0.22332171986204558,0.5575819043351978,-1.0,-1.0,-1.0,1.0,7875,0,0.3921568627450981,0.13275784699228055,0.2529651866310454,-0.3730980958702911,0.2212020169079169,-0.6705095381753636,0.2666666666666666,0.6000000000000001
3.1,3.5,2.25,1,2,0.585805,0.712899,0.2611332453254511,0.39927599316054524,0.33959076149332823,-1.0,-1.0,-1.0,1.0,7876,2,0.3225806451612903,-0.14835731484107217,-0.2798946157708696,-0.31176526026992074,-0.4993339345728992,-0.3565019927714872,-0.5333333333333333,-0.3999999999999999
2.6,3.2,2.87,2,2,0.951621,1.87208,0.18765822786506445,0.22273711896863724,0.5896039585378207,-1.0,-1.0,-1.0,1.0,7877,1,0.3846153846153846,-0.0028911587266788885,-0.152652387283713,-0.22234436905039662,-0.24899774819612092,0.1334519652101422,-0.3333333333333335,-1.0000000000000002
3.6,4.0,1.9,1,3,0.521847,1.79181,0.1013580434172988,0.21536625529620815,0.6832752598231225,-1.0,-1.0,-1.0,1.0,7878,2,0.2777777777777778,-0.09112697362304001,-0.0890629552699298,-0.3147640974649837,-0.18290788960650262,0.02557465061781322,-0.19999999999999996,0.0
1.16,7.5,15.0,2,0,1.56674,1.01166,0.5022461908245943,0.25312771064869033,0.24462598926101314,-1.0,-1.0,-1.0,1.0,7879,0,0.8620689655172414,0.4428842816719687,1.6645897926689563,0.6157428758024739,1.1722665105946444,1.227093308797602,2.3125,2.2
1.95,3.5,3.9,1,0,1.43602,1.08726,0.4505283052802769,0.2636310316830673,0.28584061802259386,-1.0,-1.0,-1.0,1.0,7880,0,0.5128205128205129,-0.07559479513974399,-0.25496315270534997,0.49879460829046823,-0.03679178799770999,0.5435713932658286,-0.25,-0.8
1.22,6.5,12.0,0,1,2.02119,1.20777,0.5618942005693444,0.21394891473464703,0.22415535834338562,-1.0,-1.0,-1.0,1.0,7881,2,0.819672131147541,0.1568073363826734,0.7139639528305997,0.585333428972558,0.3452203377813968,0.9854217134989939,0.8125,1.2
1.22,6.5,12.0,1,1,1.06421,1.16408,0.3307042876375044,0.2886117234881359,0.3806839827845215,-1.0,-1.0,-1.0,1.0,7882,1,0.819672131147541,0.3886815919325839,1.2142256417517199,0.6167178724413515,1.154063807925316,1.3911971189393313,1.6875,2.2
1.75,3.9,4.4,2,0,1.888,0.211411,0.7886767646282589,0.176533129289383,0.034789348774431676,-1.0,-1.0,-1.0,1.0,7883,0,0.5714285714285714,-0.030573880063982983,0.47373893187863003,0.1911828947805566,0.2187056412941392,-0.5011914720418248,0.4375,0.3999999999999999
1.75,4.0,4.2,0,1,0.805884,0.90324,0.3034684083923121,0.3387780601142687,0.35775353115040776,-1.0,-1.0,-1.0,1.0,7884,2,0.5714285714285714,-0.12812529106158443,-0.12894393631825884,0.27039893816487476,-0.1689459551855116,0.5485225699754588,-0.0625,0.7999999999999999
1.6099999999999999,4.0,5.5,1,1,1.48327,0.276759,0.6834056285963694,0.2502376898454923,0.0663566209461045,-1.0,-1.0,-1.0,1.0,7885,1,0.6211180124223603,0.051832278969202505,0.21024314793698728,0.05985027009665572,0.41708128998615634,-0.3207649157772303,0.4375,1.0000000000000002
2.87,3.6,2.37,1,2,0.718669,0.989205,0.25737093109621856,0.33487262989933986,0.4077564382458176,-1.0,-1.0,-1.0,1.0,7886,2,0.3484320557491289,-0.014282240142436287,0.058090479394967254,0.06412503610639125,-0.06639277135059779,-0.37282153396693596,0.0625,0.20000000000000018
6.5,6.0,1.3599999999999999,0,3,0.28161,1.69553,0.056129844014531936,0.21289383494916753,0.730976072573735,-1.0,-1.0,-1.0,1.0,7887,2,0.15384615384615385,-0.2420476101042741,-0.3656808376121108,-0.6494489629556914,-0.5908075578819164,-1.4334786205966648,-0.625,-0.3999999999999999
2.75,3.25,2.7,1,1,0.484859,2.48355,0.05358895173071853,0.13457755973036542,0.81182166976057,-1.0,-1.0,-1.0,1.0,7888,1,0.36363636363636365,-0.08077312044222396,-0.003798085858622291,-0.22946389857330599,-0.01632403581614217,-0.7702926631432137,0.1875,0.5999999999999999
2.05,3.8,3.25,0,0,0.486523,0.881818,0.1932059685649112,0.37598154624250835,0.43081248498716423,-1.0,-1.0,-1.0,1.0,7889,1,0.48780487804878053,-0.08731403955525874,-0.06579868391612897,0.07515498810452942,-0.15978766427187852,0.4704752427726912,-0.23529411764705888,-0.19999999999999996
2.4,3.8,2.7,1,3,0.921054,2.63444,0.10777521057517231,0.15316619422254696,0.7390376804758538,-1.0,-1.0,-1.0,1.0,7890,2,0.4166666666666667,0.18989856804315242,-0.043925659586790955,-0.1738012539036104,0.27930212040612207,0.06270201991960297,0.0,-0.5999999999999999
2.37,3.3,3.0,0,1,0.138532,0.144318,0.1131430941354635,0.7686432195449711,0.11821368631956548,-1.0,-1.0,-1.0,1.0,7891,2,0.42194092827004215,0.0850721877089855,-0.04735732058969522,-0.2685525633822527,0.04142023079070195,-0.29314933482514255,-0.11764705882352944,-0.6
2.1,3.4,3.5,0,1,0.428371,1.65933,0.09084176079426377,0.22903495928016465,0.6801230816999185,-1.0,-1.0,-1.0,1.0,7892,2,0.47619047619047616,0.008274338295665373,-0.23686389486219828,-0.12426013552199433,-0.2531031446808696,0.4767377788578672,-0.2941176470588236,-0.6000000000000001
2.4,3.1,3.2,1,0,0.714368,0.985368,0.25662806954857953,0.33582192038862235,0.4075500093366673,-1.0,-1.0,-1.0,1.0,7893,0,0.4166666666666667,-0.005733635614767252,0.03843761173762794,-0.02881677781948383,-0.07583531471399024,0.4079698467626668,-0.05882352941176472,-0.20000000000000018
3.9,3.9,1.85,1,2,1.26536,1.65224,0.29344956199828337,0.24183541699750985,0.46471482048751267,-1.0,-1.0,-1.0,1.0,7894,2,0.25641025641025644,-0.17152332726980735,-0.42843614007809316,-0.39381384778322903,-0.5069233493737981,-0.19299703498612383,-0.7058823529411765,-0.6000000000000001
1.3599999999999999,5.75,7.0,3,1,2.83026,1.01388,0.7489323877382323,0.14377099929648426,0.10725521465489696,-1.0,-1.0,-1.0,1.0,7895,0,0.7352941176470589,0.07690267533716266,-0.42489024168185097,0.41675073875851926,-0.11540521814166554,0.4678872284596131,-0.23529411764705888,-0.6000000000000001
4.75,3.8,1.72,2,0,0.83174,1.5309,0.2039334485788447,0.2580919524123073,0.5379745141121403,-1.0,-1.0,-1.0,1.0,7896,0,0.21052631578947367,-0.16693256394227785,-0.6771313739636979,-0.39663602871091985,-0.7951559949837081,-0.4307229140551118,-0.9411764705882354,-1.6
2.3,3.6,2.9,0,2,0.276667,0.732575,0.12781519536865293,0.44215164540092017,0.4300331592049885,-1.0,-1.0,-1.0,1.0,7897,2,0.4347826086956522,-0.07389352014482053,-0.268282420419373,-0.32477284102116133,0.049835675194993434,-0.18582128398423386,-0.17647058823529416,1.7999999999999998
1.5,4.5,6.0,2,1,1.02645,1.09007,0.33476166190041345,0.2979339003949726,0.3673044344357741,-1.0,-1.0,-1.0,1.0,7898,0,0.6666666666666666,0.015988793866717366,0.16180435418789074,0.15466871728383924,0.2670751411450791,-0.009531707714789117,0.33333333333333326,0.8
2.2,3.75,3.0,1,0,0.654194,1.45005,0.1679406817560511,0.26809752751195526,0.563961743112493,-1.0,-1.0,-1.0,1.0,7899,0,0.45454545454545453,0.15079027926900768,-0.01664461137518458,0.024871946793855626,0.22125477829660023,-0.05731873720431119,0.16666666666666674,-0.2
3.8,4.0,1.83,1,1,1.55463,1.42464,0.40695785526699874,0.24339515689483718,0.34964684863242695,-1.0,-1.0,-1.0,1.0,7900,1,0.2631578947368421,-0.05809843423769934,-0.15602973977431767,-0.21922821274954485,-0.08487684683189334,-0.16867904320088595,-0.2222222222222221,-0.4
1.3599999999999999,5.0,8.5,0,2,0.859973,0.981321,0.30542233315250855,0.3234776970262844,0.37109996899083264,-1.0,-1.0,-1.0,1.0,7901,2,0.7352941176470589,0.2909229016986572,0.7054977933159715,0.39751718761115484,0.5593420797555049,0.16314401461421246,0.7777777777777777,-0.6000000000000001
2.2,3.4,3.25,2,1,2.14195,0.796338,0.6833204889997164,0.18993279585671868,0.12674398364108397,-1.0,-1.0,-1.0,1.0,7902,0,0.45454545454545453,8.364989169260539E-4,0.01630804969631172,-0.06959735587748545,0.09199523098120965,-0.3462574115886151,0.16013071895424824,0.40000000000000013
1.7,3.6,5.25,1,0,1.47521,0.565252,0.5954935113180003,0.26313051711754665,0.1413759143669642,-1.0,-1.0,-1.0,1.0,7903,0,0.5882352941176471,0.06432533288210251,-0.08128501760801121,0.010143297083449299,-0.08090848622069768,0.2924742682791945,-0.2777777777777777,-0.19999999999999996
1.8,3.5,4.6,1,1,1.28364,0.596611,0.5332941031810668,0.29372881129401396,0.17297707267966433,-1.0,-1.0,-1.0,1.0,7904,1,0.5555555555555556,0.1724543523262927,0.7492643518923915,0.2791633867047573,0.7238533181256221,0.1451309575785629,0.888888888888889,1.2
1.33,5.5,8.5,4,1,1.99638,1.05018,0.5930298342369054,0.21327080973743567,0.19369801422862154,-1.0,-1.0,-1.0,1.0,7905,0,0.7518796992481203,0.025995557271320635,6.501855019660496E-4,0.6207003327544629,0.2644697432430798,0.6292472066735164,0.0,-0.3999999999999999
3.4,4.0,1.95,0,4,0.120994,3.00856,0.006696224579730494,0.061171403327686204,0.9320590497987277,-1.0,-1.0,-1.0,1.0,7906,2,0.29411764705882354,-0.07156519661234118,-0.518838231903177,-0.19334464592886869,-0.042401563499159856,-0.18390817824014338,-0.715686274509804,-1.0
6.5,5.5,1.4,3,2,2.39405,0.614563,0.769662193010687,0.1534870647835156,0.0768424888912089,-1.0,-1.0,-1.0,1.0,7907,0,0.15384615384615385,-0.2917703358340509,-0.27007934067522354,-0.5864409458122966,-0.5296687441038184,-1.3021909824588587,-0.6111111111111112,-0.3999999999999999
1.75,3.8,4.5,2,0,1.05876,0.500726,0.4898443394106503,0.3373518701044093,0.17280378891956372,-1.0,-1.0,-1.0,1.0,7908,0,0.5714285714285714,0.032667763853592824,0.057263611029861106,0.08957984295404325,0.005450230504895959,0.3122616408789414,0.0,0.19999999999999996
3.2,3.3,2.3,1,2,1.63211,2.82576,0.20543243836478847,0.16922718914306567,0.6252994255237685,-1.0,-1.0,-1.0,1.0,7909,2,0.3125,-0.02862559321211311,0.06264773277251456,-0.5010221062954159,-0.03080009423175406,-0.36736287219909547,0.1578947368421053,0.19999999999999996
1.9,3.6,4.0,1,1,1.47937,0.137837,0.7266120188311042,0.24101650153154444,0.032371420700285945,-1.0,-1.0,-1.0,1.0,7910,1,0.5263157894736842,-0.11121736688219386,-0.18919316307687795,0.3097931599519539,-0.19647619745024542,0.5734389192167677,-0.26315789473684204,0.19999999999999996
1.75,4.0,4.2,3,0,2.49197,0.610997,0.7850325006851079,0.14418395221098512,0.07077133223559363,-1.0,-1.0,-1.0,1.0,7911,0,0.5714285714285714,-0.18399326938139549,-0.14603951492528372,0.05188074663260023,-0.353976542976426,0.0877070968623117,-0.26315789473684204,0.4
4.5,4.333333333333334,1.65,2,2,0.268052,1.06076,0.0930078748348239,0.34557764268774066,0.5614144808794761,-1.0,-1.0,-1.0,1.0,7912,1,0.2222222222222222,-0.15204584489201345,-0.5568517829831698,-0.2928452942794107,-0.586787003239659,-0.0987131228958314,-0.8947368421052633,-1.6
2.5,3.75,2.6,1,2,0.782104,1.86232,0.15132469430553233,0.21888720214469953,0.6297874457166711,-1.0,-1.0,-1.0,1.0,7913,2,0.4,-0.19887074719980724,-0.6649642001087974,-0.4683740886183517,-0.75447657794868,-0.6383690292826093,-0.997076023391813,-0.19999999999999996
4.1,3.7,1.85,0,2,0.386662,2.10542,0.056031538911489584,0.16510363485046678,0.7788625290357104,-1.0,-1.0,-1.0,1.0,7914,2,0.24390243902439027,-0.11098529320918349,-0.2149022023184306,-0.19342218855307236,-0.33288909244259735,-0.6171204562376599,-0.21052631578947367,-0.8
2.8,3.8,2.3,1,2,0.785214,1.49666,0.19657969723788585,0.262266554650936,0.5411536813638705,-1.0,-1.0,-1.0,1.0,7915,2,0.35714285714285715,-0.08243474041004362,-0.4370879872591754,-0.354444144649379,-0.20601445941616636,-0.3297070233810291,-0.42105263157894735,-0.19999999999999996
1.25,6.5,10.0,1,0,1.49124,0.363764,0.6587119887299339,0.2535355357326391,0.0877524113694418,-1.0,-1.0,-1.0,1.0,7916,0,0.8,0.2500519888818662,0.9659031818856052,0.3222121373795355,0.6297000705457847,0.6389053118686603,1.3099415204678362,1.0
1.2,7.5,12.0,2,0,1.08628,1.23346,0.3231835861133738,0.28126176728558094,0.39555463619132275,-1.0,-1.0,-1.0,1.0,7917,0,0.8333333333333334,0.24955436797470032,0.08157055760332033,0.5371792954988335,0.3888896329876731,0.9471363134167858,0.4736842105263157,-0.19999999999999996
3.6,4.0,1.9,1,1,1.56978,1.57497,0.3805948013794427,0.2365753368476366,0.38282963672994147,-1.0,-1.0,-1.0,1.0,7918,1,0.2777777777777778,-0.0788159499146257,-0.5039963261502209,-0.4480532719464686,-0.24083920350035087,-0.207262440563029,-0.6000000000000001,-0.19999999999999996
1.95,3.5,3.9,1,2,2.34418,1.74824,0.5140331001516717,0.19685465437265404,0.2891051951901895,-1.0,-1.0,-1.0,1.0,7919,2,0.5128205128205129,-0.12305977053606654,0.21534405055745598,0.27519983695515104,0.03452348555072848,0.0395939114608761,0.29999999999999993,0.6
4.2,3.8,1.8,0,3,0.780118,2.43642,0.1001323807770636,0.1611364818428832,0.7387213350713285,-1.0,-1.0,-1.0,1.0,7920,2,0.23809523809523808,-0.18938189271266115,-0.5977030707207209,-0.579512754601565,-0.7318606055422148,-0.2536089061317238,-0.8500000000000001,-0.19999999999999996
3.5,3.9,1.95,1,0,1.51192,1.078,0.4724524957554319,0.2571258709135246,0.2704215571422691,-1.0,-1.0,-1.0,1.0,7921,0,0.2857142857142857,-0.14589969318265528,-0.3424537832681661,-0.03904802590649786,-0.44714995319860174,0.2686834581733315,-0.3999999999999999,-0.6000000000000001
3.2,3.3,2.3,2,1,1.07053,1.23252,0.31892969089683626,0.282258698023697,0.39881160104691504,-1.0,-1.0,-1.0,1.0,7922,0,0.3125,-0.17033587307803622,-0.44759133859957645,-0.27262694137421145,-0.521887242251964,-0.18650668539490825,-0.7,0.20000000000000018
1.8599999999999999,3.7,4.0,4,0,1.56708,0.720709,0.576381126731525,0.2528293635834803,0.17078940109610596,-1.0,-1.0,-1.0,1.0,7923,0,0.5376344086021506,-0.0013459237803470359,0.024258614351354568,-0.1390670636222911,-0.06913072501836537,0.007361100747595661,0.0,-0.20000000000000007
1.28,6.0,9.0,2,1,1.79757,0.848942,0.598331338346259,0.22806773975940914,0.173600465370762,-1.0,-1.0,-1.0,1.0,7924,0,0.78125,0.298248484899827,0.36502159402243506,0.5029178570587596,0.7247965158459176,0.3239461639135523,0.7999999999999998,-0.40000000000000013
2.35,3.4,3.0,1,1,1.66454,1.29896,0.4602773214886514,0.2402685987856294,0.2994538602778322,-1.0,-1.0,-1.0,1.0,7925,1,0.425531914893617,-0.10839971016050853,-0.4074402486810781,0.0829854047435547,-0.2989462793072417,0.3336930206463182,-0.7000000000000001,-0.7999999999999999
2.6,3.7,2.5,2,0,1.90747,0.715563,0.6565398507305248,0.21103837706797485,0.13242093074023326,-1.0,-1.0,-1.0,1.0,7926,0,0.3846153846153846,3.188173412409512E-4,-0.3029637894827718,-0.2601356608961133,-0.29527258785185206,-0.6317171499054525,-0.3500000000000001,-1.0
1.25,5.75,12.0,2,0,3.0465,0.634607,0.848204598726195,0.10316823255357091,0.04854482367534493,-1.0,-1.0,-1.0,1.0,7927,0,0.8,0.2612652746812092,0.9594025463511608,0.3897037907359005,0.6227700906398981,0.8711029289406256,1.4447368421052633,1.0
1.9,3.4,4.2,1,0,2.02768,0.90477,0.6343874140459775,0.20606617202018823,0.15954484365085797,-1.0,-1.0,-1.0,1.0,7928,0,0.5263157894736842,0.014632084161267045,0.18741458141412093,0.32525955370850596,0.201127122576502,0.24869355482464245,0.28095238095238084,0.19999999999999996
4.333333333333334,3.9,1.75,1,1,0.317862,1.43924,0.07964766234542962,0.26096533930334237,0.6593869543947881,-1.0,-1.0,-1.0,1.0,7929,1,0.23076923076923073,-0.07287030189370469,0.05416530060921476,-0.3505760507048055,-0.05490603071390293,-0.6456617614710002,0.04761904761904745,0.19999999999999996
1.44,4.333333333333334,7.5,1,1,2.04805,0.184495,0.822247116211594,0.15177331002879124,0.02597783623744518,-1.0,-1.0,-1.0,1.0,7930,1,0.6944444444444444,0.10101791089898349,0.1367504036071917,0.5444067133653352,0.3574504300699299,0.23655046812385952,0.23809523809523814,0.6
1.3,5.5,9.5,3,0,2.11516,0.717407,0.6975128852766121,0.18834779108487804,0.11413691704853272,-1.0,-1.0,-1.0,1.0,7931,0,0.7692307692307692,0.2354408809803461,0.5646200145671265,0.3455326827277081,0.35799212260546,0.3436036738037916,0.5714285714285714,0.19999999999999996
