1.6099999999999999,4.333333333333334,5.0,1,2,0.965377,1.53446,0.2378344409535994,0.2568816526714554,0.5052838189086521,-1.0,-1.0,-1.0,1.0,7868,2,0.035391052573988446,0.17697933927137777,0.2857142857142858,1.3571428571428572,1.0714285714285714,1.301121142857143,1.3136860714285716,-0.22440268888106477,-0.001371712618119858,0.7321428571428572,0.3443390867133806,0.1800079942988254,1.2142857142857149,-9.22861024795902E-4,-2.4189421519157785
3.1,3.8,2.15,3,1,2.03892,1.25734,0.5545209376167425,0.21315933457757466,0.23231805695941568,-1.0,-1.0,-1.0,1.0,7869,0,-0.20134311939241822,-0.34174973208163656,-1.0,0.9333333333333333,1.9333333333333333,1.4391270666666671,2.0512703333333335,0.13255563001446174,0.598187123492249,0.1111111111111111,-0.5342228047906297,-0.6923475673087918,-1.9333333333333336,-0.007232974907759707,-2.2777571612403786
6.0,4.5,1.5,0,3,0.154608,3.04446,0.008517342858096336,0.06239030510207814,0.9290105153541074,-1.0,-1.0,-1.0,1.0,7870,2,-0.2633085889362752,-0.5029272608097759,-1.8,1.0666666666666667,2.8666666666666667,1.1973024,1.8338880000000002,-0.4235813233952983,0.4754165151658698,-2.357142857142857,-0.4531386977678254,-0.808360143827844,-2.2,-0.00558214130791982,-2.3165514953960167
1.4,4.75,7.5,5,0,2.39684,1.08645,0.6634165989884406,0.18050561230684514,0.15606943835701906,-1.0,-1.0,-1.0,1.0,7871,0,0.07859241542662065,-0.07346636088816116,0.1333333333333333,1.3333333333333333,1.2,1.2555754,1.3673985333333334,0.10326465196472218,0.04635623407162162,0.5833333333333334,0.22509616226652196,0.2999738469909694,0.33333333333333304,-0.012523736875049228,-1.7323979652966042
2.4,3.4,2.9,0,0,1.57132,0.210746,0.7250458269658835,0.22879573228787045,0.04615832903474982,-1.0,-1.0,-1.0,1.0,7872,1,-0.12593171943417314,0.10566198324423609,-0.8666666666666666,0.5333333333333333,1.4,1.024622266666667,0.8011954666666666,-0.657390185453155,-0.5585954456386685,-0.3888888888888889,-0.03244094107936207,-0.6209436863207418,-0.06666666666666643,0.004082107864585797,-1.9858042959448734
1.3,5.75,9.0,1,2,2.07108,0.872683,0.650988456286916,0.20055129290576637,0.1484583048667004,-1.0,-1.0,-1.0,1.0,7873,2,0.33009634926503306,0.48343939467596814,0.7333333333333334,2.1333333333333333,1.4,2.819648,1.4042492666666666,1.1431942203252303,0.07275374231148807,0.8666666666666667,0.5290483930602603,0.2923665110746761,1.8666666666666671,0.01728104831269117,-0.5201977226545235
4.75,4.2,1.65,1,4,1.24141,4.03286,0.0657772513077758,0.08758663123469083,0.8456555897686929,-1.0,-1.0,-1.0,1.0,7874,2,-0.1578110548815257,-0.38703258754948444,-1.3333333333333335,1.0,2.3333333333333335,1.3511263999999998,1.4280851799999998,0.11823082219406347,0.4110348030636958,-1.1666666666666667,-0.6391928490581233,-0.9734560801679668,-0.06666666666666643,0.00594631231237322,-2.0280381076171454
2.55,3.3,2.8,2,1,1.10449,1.89255,0.21909559703898665,0.22332171986204558,0.5575819043351978,-1.0,-1.0,-1.0,1.0,7875,0,0.13275784699228055,-0.3730980958702911,0.2666666666666666,1.2666666666666666,1.0,0.7635143999999999,1.37538,-0.5646710458383721,0.10583849233699152,0.18055555555555558,-0.5096841426534509,0.2769025897952053,-0.7999999999999998,-0.006538665925939421,-2.735654410692693
3.1,3.5,2.25,1,2,0.585805,0.712899,0.2611332453254511,0.39927599316054524,0.33959076149332823,-1.0,-1.0,-1.0,1.0,7876,2,-0.14835731484107217,-0.31176526026992074,-0.5333333333333333,0.7333333333333333,1.2666666666666666,1.0783288000000002,1.2499518666666667,-0.4272561332998569,-0.07075414052836969,-0.5,-0.3933142470795226,-0.20536722099798854,0.33333333333333304,-0.0072011009150194615,-2.6318006048117892
2.6,3.2,2.87,2,2,0.951621,1.87208,0.18765822786506445,0.22273711896863724,0.5896039585378207,-1.0,-1.0,-1.0,1.0,7877,1,-0.0028911587266788885,-0.22234436905039662,-0.3333333333333335,1.2,1.5333333333333334,1.3284043333333335,1.2887434,0.0631453941078387,-0.07030657110230347,-0.6349206349206349,-0.4519302381109443,-0.4971595779474912,-0.20000000000000018,-0.0032661293227079016,-2.0056502938402927
3.6,4.0,1.9,1,3,0.521847,1.79181,0.1013580434172988,0.21536625529620815,0.6832752598231225,-1.0,-1.0,-1.0,1.0,7878,2,-0.09112697362304001,-0.3147640974649837,-0.19999999999999996,1.0666666666666667,1.2666666666666666,1.1856165333333333,1.2787382,-0.3250392231858425,-0.3506138738036557,-0.7777777777777778,-0.4528462688288935,-0.22773363984859565,0.0,7.601573655613668E-4,-2.4132826067511495
1.16,7.5,15.0,2,0,1.56674,1.01166,0.5022461908245943,0.25312771064869033,0.24462598926101314,-1.0,-1.0,-1.0,1.0,7879,0,0.4428842816719687,0.6157428758024739,2.3125,2.875,0.5625,1.9095487500000001,1.0587908750000001,0.7390239197077357,-0.48806938908986625,2.388888888888889,0.6490265988306876,1.045141917606431,3.0625,0.007935991091525308,-1.332106393132059
1.95,3.5,3.9,1,0,1.43602,1.08726,0.4505283052802769,0.2636310316830673,0.28584061802259386,-1.0,-1.0,-1.0,1.0,7880,0,-0.07559479513974399,0.49879460829046823,-0.25,1.125,1.375,1.34983925,0.7848253749999999,-0.004735224446283777,-0.5483066177121124,-0.6666666666666666,0.3001125261860192,-0.8562264838909655,0.125,0.010336572436449809,-1.8497443923557717
1.22,6.5,12.0,0,1,2.02119,1.20777,0.5618942005693444,0.21394891473464703,0.22415535834338562,-1.0,-1.0,-1.0,1.0,7881,2,0.1568073363826734,0.585333428972558,0.8125,1.8125,1.0,2.0016496875,1.132134,0.44972670928585345,-0.5356950042131404,-0.125,0.7155091927008097,0.5205267396324198,2.5625,0.009056919173623886,-1.2967843198979647
1.22,6.5,12.0,1,1,1.06421,1.16408,0.3307042876375044,0.2886117234881359,0.3806839827845215,-1.0,-1.0,-1.0,1.0,7882,1,0.3886815919325839,0.6167178724413515,1.6875,2.375,0.6875,1.5908836062499998,1.0475460625000002,0.8922255356311053,-0.498971583308226,1.6666666666666667,0.8282962645672383,1.2099010008698097,1.5,0.006754127868507709,-2.074942344207474
1.75,3.9,4.4,2,0,1.888,0.211411,0.7886767646282589,0.176533129289383,0.034789348774431676,-1.0,-1.0,-1.0,1.0,7883,0,-0.030573880063982983,0.1911828947805566,0.4375,1.375,0.9375,1.2163860625,1.3442691249999998,-0.3331301220629439,0.16806134997888092,0.34920634920634924,0.45068306402126845,0.384202376576694,-1.4375,-0.0026722508188925867,-2.062893999053559
1.75,4.0,4.2,0,1,0.805884,0.90324,0.3034684083923121,0.3387780601142687,0.35775353115040776,-1.0,-1.0,-1.0,1.0,7884,2,-0.12812529106158443,0.27039893816487476,-0.0625,0.9375,1.0,1.407703125,1.1441309375,0.11148580258607702,-0.4370367673893818,0.4444444444444444,0.6305670928506519,0.286704246923986,-0.3125,0.007300115573800173,-2.4660452500964283
1.6099999999999999,4.0,5.5,1,1,1.48327,0.276759,0.6834056285963694,0.2502376898454923,0.0663566209461045,-1.0,-1.0,-1.0,1.0,7885,1,0.051832278969202505,0.05985027009665572,0.4375,1.5,1.0625,1.3710263749999998,1.4766141250000004,0.022732606733615976,0.3434975225108463,0.2222222222222222,-0.03008249637126742,0.4074409019510939,0.6875,-0.003002503359069205,-1.973884983674835
2.87,3.6,2.37,1,2,0.718669,0.989205,0.25737093109621856,0.33487262989933986,0.4077564382458176,-1.0,-1.0,-1.0,1.0,7886,2,-0.014282240142436287,0.06412503610639125,0.0625,1.5,1.4375,1.3252019375,1.3269044374999999,0.003788088339939072,0.37660962230687506,-0.05555555555555558,0.005396756937994351,-0.20548852968099957,-0.375,0.0045891576869226056,-1.6964241221757188
6.5,6.0,1.3599999999999999,0,3,0.28161,1.69553,0.056129844014531936,0.21289383494916753,0.730976072573735,-1.0,-1.0,-1.0,1.0,7887,2,-0.2420476101042741,-0.6494489629556914,-0.625,1.375,2.0,1.3108051875000002,2.7728625,-0.3000364053527419,1.1334422152439227,0.0,-0.5616490642493132,-0.20263643969926776,-2.4375,-0.018987156003932335,-2.5171705331373824
2.75,3.25,2.7,1,1,0.484859,2.48355,0.05358895173071853,0.13457755973036542,0.81182166976057,-1.0,-1.0,-1.0,1.0,7888,1,-0.08077312044222396,-0.22946389857330599,0.1875,1.375,1.1875,0.764292375,1.304855375,-0.7630821842290013,0.007210478914212365,0.25,-0.22884033743225662,0.09675583691677048,-0.6875,-0.005899549003097415,-2.88787909989666
2.05,3.8,3.25,0,0,0.486523,0.881818,0.1932059685649112,0.37598154624250835,0.43081248498716423,-1.0,-1.0,-1.0,1.0,7889,1,-0.08731403955525874,0.07515498810452942,-0.23529411764705888,1.0588235294117647,1.2941176470588236,1.4060344117647061,1.2502642941176472,0.06783653250813476,-0.40263871026455644,-0.797979797979798,-0.01924176120450316,0.13735567471810228,0.23529411764705888,0.005695483629080567,-1.6696180864880614
2.4,3.8,2.7,1,3,0.921054,2.63444,0.10777521057517231,0.15316619422254696,0.7390376804758538,-1.0,-1.0,-1.0,1.0,7890,2,0.18989856804315242,-0.1738012539036104,0.0,0.8823529411764706,0.8823529411764706,1.2776304117647057,1.372302,-0.13492387814083928,-0.19762589806044226,-0.025000000000000022,-0.568676559262818,-0.19074241820785603,0.5294117647058822,-3.0585448426788744E-4,-2.375877024668058
2.37,3.3,3.0,0,1,0.138532,0.144318,0.1131430941354635,0.7686432195449711,0.11821368631956548,-1.0,-1.0,-1.0,1.0,7891,2,0.0850721877089855,-0.2685525633822527,-0.11764705882352944,1.1176470588235294,1.2352941176470589,1.1365831764705883,1.354908705882353,-0.3807330031598553,-0.08758366833471275,-0.09722222222222221,-0.3611810824456284,0.14642123141438168,-0.17647058823529438,-0.008826970211601913,-2.1479625860205553
2.1,3.4,3.5,0,1,0.428371,1.65933,0.09084176079426377,0.22903495928016465,0.6801230816999185,-1.0,-1.0,-1.0,1.0,7892,2,0.008274338295665373,-0.12426013552199433,-0.2941176470588236,1.1764705882352942,1.4705882352941178,1.3741903529411765,1.2558927647058824,0.2381277810606593,-0.23860999779720793,-0.5277777777777778,-0.2243797613567673,-0.3288515655005332,0.7058823529411766,-0.0036326040557347304,-2.110905040558456
2.4,3.1,3.2,1,0,0.714368,0.985368,0.25662806954857953,0.33582192038862235,0.4075500093366673,-1.0,-1.0,-1.0,1.0,7893,0,-0.005733635614767252,-0.02881677781948383,-0.05882352941176472,1.2941176470588236,1.3529411764705883,0.8026156470588235,0.7478551176470588,-0.4581614007840843,-0.8661312475467511,0.24444444444444446,0.214321678828144,0.01172953880669797,0.23529411764705888,0.005842692422425785,-2.336995567210946
3.9,3.9,1.85,1,2,1.26536,1.65224,0.29344956199828337,0.24183541699750985,0.46471482048751267,-1.0,-1.0,-1.0,1.0,7894,2,-0.17152332726980735,-0.39381384778322903,-0.7058823529411765,0.7058823529411765,1.411764705882353,1.0544010000000001,1.2895235294117646,-0.3191347187311695,-0.12613768374504566,-0.7,-0.397447513665625,-0.35773366041685484,-0.2941176470588238,-0.0066936733817517,-2.319160164957206
1.3599999999999999,5.75,7.0,3,1,2.83026,1.01388,0.7489323877382323,0.14377099929648426,0.10725521465489696,-1.0,-1.0,-1.0,1.0,7895,0,0.07690267533716266,0.41675073875851926,-0.23529411764705888,2.0588235294117645,2.2941176470588234,2.7094899999999997,1.5599028058823527,0.962323645807942,0.49443641734832894,-0.5714285714285714,0.23807558611766244,-0.25286070332035765,1.5882352941176467,0.0146392358489548,-0.807322413339227
4.75,3.8,1.72,2,0,0.83174,1.5309,0.2039334485788447,0.2580919524123073,0.5379745141121403,-1.0,-1.0,-1.0,1.0,7896,0,-0.16693256394227785,-0.39663602871091985,-0.9411764705882354,0.5294117647058824,1.4705882352941178,1.0560184705882354,1.3776289411764704,-0.3561724902548997,0.07455042380021208,-0.3285714285714285,-0.33182807245442675,-0.7646333445233309,-2.2941176470588234,-0.0018596916850140387,-2.0464770711352425
2.3,3.6,2.9,0,2,0.276667,0.732575,0.12781519536865293,0.44215164540092017,0.4300331592049885,-1.0,-1.0,-1.0,1.0,7897,2,-0.07389352014482053,-0.32477284102116133,-0.17647058823529416,1.5294117647058822,1.7058823529411764,1.3070397647058822,2.0027991176470588,0.25421393548015625,0.4400352194643901,0.8333333333333334,-0.01906008096757833,0.5955536247081041,-1.7058823529411766,-0.009189064163856613,-2.446432987835911
1.5,4.5,6.0,2,1,1.02645,1.09007,0.33476166190041345,0.2979339003949726,0.3673044344357741,-1.0,-1.0,-1.0,1.0,7898,0,0.015988793866717366,0.15466871728383924,0.33333333333333326,1.4444444444444444,1.1111111111111112,1.2497968333333331,1.3216448333333333,-0.022314592507529873,-0.012782884792740756,0.4920634920634921,0.2641159753538669,0.3253839231673604,0.22222222222222232,-1.4887834871386493E-4,-2.2282850079626106
2.2,3.75,3.0,1,0,0.654194,1.45005,0.1679406817560511,0.26809752751195526,0.563961743112493,-1.0,-1.0,-1.0,1.0,7899,0,0.15079027926900768,0.024871946793855626,0.16666666666666674,0.8333333333333334,0.6666666666666666,1.257820611111111,1.0661209444444446,-0.25421293801739414,-0.19689420081308295,0.3333333333333333,-0.36531382502594567,-0.2629910691785207,0.7222222222222223,0.0070373738585046905,-2.7760587541587034
3.8,4.0,1.83,1,1,1.55463,1.42464,0.40695785526699874,0.24339515689483718,0.34964684863242695,-1.0,-1.0,-1.0,1.0,7900,1,-0.05809843423769934,-0.21922821274954485,-0.2222222222222221,1.0555555555555556,1.2777777777777777,1.081135888888889,1.2297950555555557,-0.5669025170757738,-0.3982234738748878,-0.797979797979798,-0.3505825640221435,-0.16879785333983952,-0.7777777777777777,0.0011581074231465371,-2.098704832066539
1.3599999999999999,5.0,8.5,0,2,0.859973,0.981321,0.30542233315250855,0.3234776970262844,0.37109996899083264,-1.0,-1.0,-1.0,1.0,7901,2,0.2909229016986572,0.39751718761115484,0.7777777777777777,1.7777777777777777,1.0,1.9322311111111108,1.4424207777777778,0.21211114989241026,0.04896713527819779,-0.4,0.045882659073224474,0.12766853113165932,1.666666666666666,0.0012808140550210068,-1.4046271582162153
2.2,3.4,3.25,2,1,2.14195,0.796338,0.6833204889997164,0.18993279585671868,0.12674398364108397,-1.0,-1.0,-1.0,1.0,7902,0,8.364989169260539E-4,-0.06959735587748545,0.16013071895424824,1.2777777777777777,1.1176470588235294,0.7610502777777778,1.1299608823529412,-0.8413506121306514,-0.4950932005420363,0.5,-0.013622807992558938,0.1678369398682716,-1.310457516339869,-0.005513268742925372,-2.8840528107977814
1.7,3.6,5.25,1,0,1.47521,0.565252,0.5954935113180003,0.26313051711754665,0.1413759143669642,-1.0,-1.0,-1.0,1.0,7903,0,0.06432533288210251,0.010143297083449299,-0.2777777777777777,1.0555555555555556,1.3333333333333333,1.3549504444444447,1.2876536666666665,-0.1457348359130165,-0.438209104192211,-0.1111111111111111,-0.06732215721595558,0.15984209333541538,0.6666666666666665,-0.004953297221400418,-1.6386494004162095
1.8,3.5,4.6,1,1,1.28364,0.596611,0.5332941031810668,0.29372881129401396,0.17297707267966433,-1.0,-1.0,-1.0,1.0,7904,1,0.1724543523262927,0.2791633867047573,0.888888888888889,1.5555555555555556,0.6666666666666666,1.2783059444444447,1.0435585555555555,-0.1618758512890824,-0.3070068088676453,0.6777777777777778,0.5720196541893574,0.5437191383614639,0.22222222222222232,0.00548093974956565,-1.7629047787642238
